ts,device,co2,temp,rh,rssi
1773393308847,dev01,732,26.1,41.1,
1773393309055,dev01,1072,26,53.6,
1773393309269,dev01,497,22.3,72.8,
1773393309479,dev01,1101,21.3,56.4,
1773393309687,dev01,481,21.7,67.6,
1773393309900,dev01,1226,21.7,50.5,
1773393310103,dev01,845,22.7,74.4,
1773393310305,dev01,1120,20.8,72.2,
1773393310515,dev01,989,25.1,47.9,
1773393310727,dev01,1174,27.1,39.7,
1773393310935,dev01,1035,21.3,61.7,
1773393311150,dev01,779,26.4,35.6,
1773393311353,dev01,1271,26.6,68.2,
1773393311557,dev01,731,24.8,72.6,
1773393311774,dev01,1088,27,61.1,
1773393311993,dev01,779,20.6,43.3,
1773393312212,dev01,728,25.2,67.6,
1773393312424,dev01,1277,20.3,42.4,
1773393312630,dev01,600,24.4,56.2,
1773393312836,dev01,447,20.2,47.3,
1773393313041,dev01,549,23.3,50,
1773393313244,dev01,730,26.4,55.6,
1773393313446,dev01,1024,27.7,67.5,
1773393313650,dev01,906,21.7,35.4,
1773393313852,dev01,503,25.8,57.4,
1773393314057,dev01,506,26,58.3,
1773393314261,dev01,1227,24.5,73,
1773393314461,dev01,962,20.1,74.2,
1773393314669,dev01,485,27.6,53.8,
1773393314869,dev01,474,21.5,48.1,
1773393315073,dev01,877,26.5,65.8,
1773393315273,dev01,1096,27.6,54.3,
1773393315477,dev01,1141,25,49.8,
1773393315684,dev01,676,27.2,37.6,
1773393315900,dev01,1256,25.6,37.4,
1773393316102,dev01,862,22,53.3,
1773393316316,dev01,1128,23.7,41.6,
1773393316525,dev01,849,27.4,68.5,
1773393316730,dev01,1135,21.8,72.9,
1773393316945,dev01,475,20.1,35.9,
1773393317150,dev01,1229,24.2,47.6,
1773393317352,dev01,773,22.6,38.7,
1773393317556,dev01,737,24.6,54,
1773393317759,dev01,868,20.8,52.1,
1773393317959,dev01,403,21.8,74.7,
1773393318164,dev01,1077,22.5,67.7,
1773393318366,dev01,796,22.5,63.9,
1773393318572,dev01,659,25.9,48.4,
1773393318775,dev01,1009,22.6,67.2,
1773393318978,dev01,1198,22.4,67.7,
1773393319181,dev01,790,26.4,64,
1773393319386,dev01,810,20.2,66.1,
1773393319602,dev01,703,22.6,62.2,
1773393319821,dev01,903,21.1,38.2,
1773393320035,dev01,440,26.3,40.4,
1773393320258,dev01,895,21.4,54.9,
1773393320472,dev01,1151,23.5,41.7,
1773393320680,dev01,1105,28,45.7,
1773393320900,dev01,588,23.8,74.3,
1773393321117,dev01,665,24.3,45.6,
1773393321333,dev01,1236,25.9,46.8,
1773393321555,dev01,806,20.1,47.6,
1773393321757,dev01,975,25.5,66.9,
1773393321963,dev01,517,20.4,52.5,
1773393322175,dev01,405,22.6,56.1,
1773393322385,dev01,437,22.1,51,
1773393322587,dev01,1290,20.4,71.5,
1773393322790,dev01,718,24.2,50,
1773393322993,dev01,529,24.7,56.6,
1773393323207,dev01,1245,22.3,72,
1773393323415,dev01,1298,27.9,54,
1773393323615,dev01,543,20.9,55.6,
1773393323822,dev01,1215,23.2,44.8,
1773393324025,dev01,1194,22.9,72.8,
1773393324226,dev01,738,25.2,40.9,
1773393324431,dev01,1067,27.2,36,
1773393324633,dev01,1234,27.8,64.6,
1773393324836,dev01,626,22,44,
1773393325039,dev01,1038,25.4,61.3,
1773393325240,dev01,894,24.3,68.4,
1773393325447,dev01,510,21.9,71,
1773393325650,dev01,464,27.6,62.3,
1773393325850,dev01,502,25,35.7,
1773393326055,dev01,815,27.2,60.9,
1773393326262,dev01,554,20.3,66.7,
1773393326478,dev01,857,25.7,65,
1773393326682,dev01,771,22,37.7,
1773393326885,dev01,1061,27.5,66.1,
1773393327087,dev01,522,23.8,43.1,
1773393327290,dev01,678,27.3,43,
1773393327493,dev01,1272,22.6,63.6,
1773393327696,dev01,1037,23.2,44.7,
1773393327898,dev01,1146,27,65.9,
1773393328104,dev01,871,23.3,69.4,
1773393328307,dev01,644,20.6,65.7,
1773393328520,dev01,587,27.1,52.9,
1773393328728,dev01,914,25.5,59.1,
1773393328940,dev01,1165,20.3,46.4,
1773393329150,dev01,1171,24.7,35.7,
1773393329352,dev01,452,21.8,39.3,
1773393329571,dev01,750,26.5,59.6,
1773393329774,dev01,1136,24.4,61.7,
1773393329980,dev01,417,24,41.3,
1773393330196,dev01,1028,25,53.9,
1773393330415,dev01,1059,26.2,61.5,
1773393330617,dev01,511,24.8,74.1,
1773393330823,dev01,1177,21.3,43.6,
1773393331027,dev01,719,24.3,74.2,
1773393331227,dev01,829,21.3,62.2,
1773393331432,dev01,990,20.9,50,
1773393331634,dev01,1168,24.1,45.3,
1773393331836,dev01,1270,22.6,44.8,
1773393332041,dev01,682,22.1,48.9,
1773393332255,dev01,1219,20.8,49.1,
1773393332463,dev01,578,27.6,46.7,
1773393332667,dev01,559,20.1,65.2,
1773393332869,dev01,813,21.8,48.3,
1773393333072,dev01,1236,21.9,73.8,
1773393333286,dev01,1036,25,42.5,
1773393333493,dev01,1280,27,50.5,
1773393333699,dev01,555,22.4,63.8,
1773393333915,dev01,690,22.9,74,
1773393334117,dev01,1252,26.6,39.4,
1773393334336,dev01,1150,21.4,61.4,
1773393334542,dev01,714,24,53.2,
1773393334747,dev01,1077,23.2,72.8,
1773393334948,dev01,1146,21.9,59,
1773393335149,dev01,847,24.3,54.8,
1773393335349,dev01,567,20.8,35.7,
1773393335556,dev01,542,26,36.2,
1773393335758,dev01,585,25.5,42.5,
1773393335962,dev01,745,21,60.7,
1773393336165,dev01,783,25.5,48.7,
1773393336383,dev01,663,24.7,35.3,
1773393336595,dev01,562,24.8,74.5,
1773393336798,dev01,1211,23.3,45.1,
1773393337004,dev01,1011,25.2,45.2,
1773393337213,dev01,1185,26.1,53,
1773393337418,dev01,450,25.5,64.9,
1773393337618,dev01,1237,26.6,61.5,
1773393337821,dev01,445,27.6,58.7,
1773393338024,dev01,1233,26.3,50.9,
1773393338242,dev01,1113,23.9,54.9,
1773393338447,dev01,787,21.9,39.6,
1773393338664,dev01,792,25.1,59.3,
1773393338883,dev01,616,27,49.9,
1773393339088,dev01,1099,24,39.7,
1773393339297,dev01,1062,21.1,74.7,
1773393339516,dev01,776,23.3,35.1,
1773393339742,dev01,1262,25.7,52.4,
1773393339961,dev01,635,26.9,43.7,
1773393340165,dev01,876,25.5,58,
1773393340383,dev01,913,26,69.1,
1773393340602,dev01,870,21.5,59.3,
1773393340805,dev01,563,24.4,65.2,
1773393341024,dev01,1106,26.9,69.8,
1773393341243,dev01,658,23.4,46.4,
1773393341446,dev01,971,20.8,62.4,
1773393341649,dev01,1280,20.8,66.9,
1773393341853,dev01,1239,26.6,42.9,
1773393342056,dev01,449,25.1,37.2,
1773393342259,dev01,1198,27.6,71.1,
1773393342462,dev01,1100,22.9,40,
1773393342682,dev01,792,27.8,57,
1773393342883,dev01,1210,26.2,59.9,
1773393343086,dev01,599,25.7,38,
1773393343289,dev01,411,27.8,65.5,
1773393343494,dev01,947,26.4,40.2,
1773393343704,dev01,1105,21.9,39.1,
1773393343917,dev01,888,26.7,66.1,
1773393344120,dev01,515,23.2,62.4,
1773393344323,dev01,480,22.2,48.9,
1773393344525,dev01,797,22.1,40.6,
1773393344727,dev01,1169,20.5,67.9,
1773393344930,dev01,987,24.9,37.8,
1773393345148,dev01,1088,20.4,61.8,
1773393345351,dev01,1099,22.7,62.8,
1773393345555,dev01,946,24.2,61.3,
1773393345760,dev01,495,26.1,73.4,
1773393345962,dev01,470,27.1,58.7,
1773393346175,dev01,772,21.9,44.4,
1773393346386,dev01,1098,23.8,63.7,
1773393346588,dev01,686,25.3,49.7,
1773393346790,dev01,447,22.8,59.9,
1773393346993,dev01,1292,24.1,71.5,
1773393347197,dev01,482,24.7,54.5,
1773393347401,dev01,417,27.8,64.8,
1773393347603,dev01,1192,23,57.6,
1773393347807,dev01,678,22.3,62.2,
1773393348010,dev01,687,21,52.9,
1773393348212,dev01,713,22.8,54.5,
1773393348415,dev01,809,26,55.7,
1773393348615,dev01,1065,21.4,35.2,
1773393348836,dev01,422,26,61.3,
1773393349043,dev01,452,24.9,63.2,
1773393349245,dev01,463,21.6,73,
1773393349448,dev01,928,25.2,48.7,
1773393349650,dev01,674,23.1,71.6,
1773393349854,dev01,723,26.3,59,
1773393350055,dev01,542,26.3,43.2,
1773393350274,dev01,1123,23.8,39.3,
1773393350477,dev01,865,20.4,39.3,
1773393350677,dev01,630,24.4,63,
1773393350885,dev01,1157,23,61.6,
1773393351088,dev01,665,23.9,44.2,
1773393351289,dev01,872,23.3,53.8,
1773393351493,dev01,894,27.7,38.7,
1773393351692,dev01,838,24.4,57.3,
1773393351899,dev01,938,23.5,39.9,
1773393352117,dev01,587,26.2,49.4,
1773393352336,dev01,1031,23.4,37.1,
1773393352538,dev01,974,21.6,40.2,
1773393352740,dev01,464,25.1,62.2,
1773393352947,dev01,594,26.2,52.4,
1773393353148,dev01,485,24,72.1,
1773393353354,dev01,1182,24.6,43.8,
1773393353555,dev01,574,24.3,37.8,
1773393353758,dev01,975,20.8,63.5,
1773393353961,dev01,869,25.5,50.8,
1773393354180,dev01,882,21.7,57.7,
1773393354399,dev01,1139,23.8,38.1,
1773393354619,dev01,416,20.8,59.3,
1773393354836,dev01,674,26.2,55.5,
1773393355055,dev01,1223,20.7,45.3,
1773393355260,dev01,434,22,49.6,
1773393355461,dev01,506,24.2,50.8,
1773393355666,dev01,558,26.2,61.9,
1773393355870,dev01,1144,23.6,70.6,
1773393356085,dev01,1027,24.9,57.9,
1773393356290,dev01,1236,25.3,42.1,
1773393356496,dev01,824,20,48.4,
1773393356711,dev01,922,23.2,42.8,
1773393356915,dev01,798,20.7,71.8,
1773393357133,dev01,478,22.2,46.9,
1773393357338,dev01,847,27.5,60.9,
1773393357545,dev01,694,22.9,39,
1773393357747,dev01,740,22.6,67.5,
1773393357947,dev01,652,24.4,39.2,
1773393358147,dev01,1257,24.6,72,
1773393358368,dev01,967,25.2,74.7,
1773393358571,dev01,728,24.9,59.5,
1773393358789,dev01,764,22.6,49.2,
1773393359007,dev01,1077,21.2,56.1,
1773393359211,dev01,757,25.2,73,
1773393359430,dev01,874,27.5,36.1,
1773393359636,dev01,1257,25,42.2,
1773393359838,dev01,1225,26.2,64.9,
1773393360040,dev01,1135,25.3,61.1,
1773393360245,dev01,756,25.1,63.5,
1773393360447,dev01,1246,21.1,52.4,
1773393360650,dev01,883,20,67.4,
1773393360865,dev01,690,20.4,74.9,
1773393361071,dev01,875,27.4,60.2,
1773393361289,dev01,873,21,39.4,
1773393361509,dev01,1203,22.8,71.4,
1773393361730,dev01,791,26.8,70.7,
1773393361945,dev01,532,22.1,56.2,
1773393362149,dev01,1166,26.6,56.5,
1773393362350,dev01,859,23.4,56.9,
1773393362557,dev01,1227,24,73.1,
1773393362759,dev01,889,27.2,46.2,
1773393362961,dev01,1153,21.8,51.5,
1773393363166,dev01,605,20.8,72.3,
1773393363373,dev01,1206,24.3,68.5,
1773393363586,dev01,701,27.4,68,
1773393363788,dev01,552,27.4,49.6,
1773393363994,dev01,1299,26.3,60.1,
1773393364197,dev01,1140,25.6,43,
1773393364406,dev01,479,27.1,50.4,
1773393364619,dev01,1300,21.6,73.1,
1773393364830,dev01,709,27.9,49.4,
1773393365040,dev01,409,23.3,44.1,
1773393365243,dev01,773,27,59.4,
1773393365449,dev01,875,20.3,74,
1773393365650,dev01,708,26,43,
1773393365873,dev01,890,25.7,60.9,
1773393366087,dev01,593,27.6,59.3,
1773393366306,dev01,606,26.7,38.8,
1773393366527,dev01,523,20.8,36.6,
1773393366745,dev01,620,24.5,60.6,
1773393366962,dev01,733,22.1,47.4,
1773393367164,dev01,767,24,50.7,
1773393367368,dev01,686,22.9,44.9,
1773393367572,dev01,644,25,71,
1773393367777,dev01,1052,20.2,62.9,
1773393367979,dev01,1224,24.6,66.9,
1773393368186,dev01,906,24.6,35.5,
1773393368400,dev01,1267,20.6,67.9,
1773393368603,dev01,1197,23.1,57.2,
1773393368805,dev01,1163,21.6,71.6,
1773393369009,dev01,527,27.9,39.9,
1773393369226,dev01,1204,22,40.3,
1773393369440,dev01,905,24.5,51,
1773393369640,dev01,981,24.2,40.7,
1773393369841,dev01,422,27.4,41.7,
1773393370047,dev01,688,22.9,48.3,
1773393370249,dev01,986,24.3,44.3,
1773393370462,dev01,958,21.8,73.4,
1773393370664,dev01,1157,25.5,63.4,
1773393370877,dev01,1280,25.2,51.8,
1773393371079,dev01,1235,21.4,67.9,
1773393371282,dev01,925,21.6,52,
1773393371497,dev01,640,20.5,59.7,
1773393371697,dev01,876,28,72.3,
1773393371902,dev01,1173,25.4,43.7,
1773393372109,dev01,953,26.7,62.9,
1773393372322,dev01,996,23.4,48.3,
1773393372538,dev01,471,21.6,51.8,
1773393372741,dev01,1165,24.6,64.6,
1773393372954,dev01,1253,22.2,47,
1773393373154,dev01,495,24.6,38.8,
1773393373354,dev01,580,20.3,72.5,
1773393373555,dev01,450,27.3,44.7,
1773393373763,dev01,625,25.7,73,
1773393373976,dev01,1107,24.6,39.9,
1773393374178,dev01,1015,21.2,44.5,
1773393374386,dev01,629,26.4,44.8,
1773393374601,dev01,1248,21.4,45.9,
1773393374801,dev01,1011,22.4,58,
1773393375007,dev01,1148,23.8,41.2,
1773393375217,dev01,404,25.1,61.9,
1773393375418,dev01,539,26.3,42.8,
1773393375621,dev01,1184,26.1,50.1,
1773393375833,dev01,883,27.2,67.8,
1773393376048,dev01,1032,26.6,41.1,
1773393376251,dev01,470,20.6,67.2,
1773393376451,dev01,497,22.1,56.5,
1773393376664,dev01,971,21.9,52.9,
1773393376866,dev01,499,21,61,
1773393377067,dev01,1173,25.5,46,
1773393377267,dev01,789,23.3,43.6,
1773393377467,dev01,626,26.9,74.5,
1773393377680,dev01,527,27.9,67.1,
1773393377880,dev01,658,27,51.8,
1773393378083,dev01,604,21.5,57.8,
1773393378298,dev01,778,23.8,73,
1773393378500,dev01,426,20.5,65.3,
1773393378714,dev01,1081,22.2,36.4,
1773393378916,dev01,1062,25.1,38.7,
1773393379116,dev01,941,24.8,49,
1773393379331,dev01,978,23.9,39.4,
1773393379531,dev01,576,24,36.8,
1773393379744,dev01,781,25,55.2,
1773393379947,dev01,1268,20.7,65.6,
1773393380147,dev01,951,20.2,69.9,
1773393380348,dev01,1271,24.5,58.1,
1773393380562,dev01,566,23,64.2,
1773393380763,dev01,877,20.1,58.4,
1773393380975,dev01,744,25.1,37,
1773393381178,dev01,1068,26.2,41.5,
1773393381393,dev01,470,20.1,51.5,
1773393381603,dev01,745,20.4,51,
1773393381812,dev01,866,22.7,56,
1773393382025,dev01,780,27.8,66.2,
1773393382226,dev01,805,21.5,51.9,
1773393382429,dev01,444,21.1,65.2,
1773393382644,dev01,826,21.8,47.6,
1773393382845,dev01,543,27.7,45.2,
1773393383045,dev01,574,27.7,67.7,
1773393383261,dev01,512,24.1,58.1,
1773393383461,dev01,1155,24.4,52.3,
1773393383676,dev01,663,24.7,47.2,
1773393383877,dev01,1118,24.9,58.3,
1773393384087,dev01,1134,20.4,67.2,
1773393384291,dev01,728,20.7,54.8,
1773393384494,dev01,1288,23.8,68.7,
1773393384697,dev01,660,20.8,38.9,
1773393384901,dev01,872,27.7,35.8,
1773393385105,dev01,763,23,69.4,
1773393385308,dev01,713,25.5,53.6,
1773393385523,dev01,926,21.9,61.8,
1773393385729,dev01,910,27.1,67,
1773393385944,dev01,1130,24.1,38.8,
1773393386159,dev01,595,25.5,49.5,
1773393386368,dev01,1181,20.1,72.4,
1773393386587,dev01,1289,22.4,43,
1773393386790,dev01,897,22.7,74.9,
1773393386992,dev01,1008,28,52.1,
1773393387212,dev01,1289,25,52.4,
1773393387430,dev01,633,25.2,37.1,
1773393387632,dev01,902,23.6,54.3,
1773393387839,dev01,521,27.4,49.4,
1773393388043,dev01,703,26.8,39.3,
1773393388243,dev01,858,21.8,61.7,
1773393388447,dev01,977,20.4,37.5,
1773393388649,dev01,633,21.7,61.9,
1773393388852,dev01,1213,22.8,63.2,
1773393389063,dev01,731,20.9,69.9,
1773393389289,dev01,546,22,74.4,
1773393389491,dev01,915,24.6,54.1,
1773393389692,dev01,1008,23.4,53,
1773393389892,dev01,995,24.5,43.1,
1773393390107,dev01,1141,24.2,53.5,
1773393390307,dev01,825,24,48.8,
1773393390508,dev01,829,22.1,62.2,
1773393390721,dev01,1248,23.4,66.9,
1773393390925,dev01,1283,23.2,50.3,
1773393391136,dev01,832,25,40.1,
1773393391338,dev01,416,22.2,45.5,
1773393391538,dev01,1265,20,58.2,
1773393391739,dev01,880,21.6,68.4,
1773393391938,dev01,1103,22.7,51.8,
1773393392140,dev01,793,22.5,71.8,
1773393392352,dev01,1181,26.2,38,
1773393392553,dev01,403,21.7,50.5,
1773393392756,dev01,927,21.2,66.3,
1773393392956,dev01,549,26.8,66.4,
1773393393155,dev01,647,22.8,40.6,
1773393393356,dev01,946,24,71.1,
1773393393556,dev01,904,25.5,35.6,
1773393393768,dev01,439,26.9,66.6,
1773393393993,dev01,1039,25.2,72.9,
1773393394201,dev01,1168,23,55.4,
1773393394400,dev01,658,22.3,38.7,
1773393394601,dev01,521,23.3,68.7,
1773393394816,dev01,822,21.4,39.7,
1773393395016,dev01,1198,27.3,66.7,
1773393395216,dev01,825,22.5,37.4,
1773393395416,dev01,950,26.4,60.2,
1773393395630,dev01,679,22.6,52.5,
1773393395831,dev01,1106,24.5,68,
1773393396032,dev01,495,25.1,43.7,
1773393396232,dev01,523,20.1,60.3,
1773393396432,dev01,573,22.9,42.8,
1773393396647,dev01,754,23.5,36.8,
1773393396848,dev01,857,24.2,50.3,
1773393397049,dev01,1206,22.6,64.4,
1773393397261,dev01,1029,27.9,70.8,
1773393397464,dev01,1134,21.1,66,
1773393397665,dev01,639,21.5,72.7,
1773393397865,dev01,1023,25.8,40.9,
1773393398080,dev01,715,20.2,57.6,
1773393398281,dev01,1127,22.7,61.5,
1773393398485,dev01,1061,24.1,58.7,
1773393398695,dev01,401,27.8,38.4,
1773393398915,dev01,846,22.1,55.3,
1773393399133,dev01,1161,26.5,48.6,
1773393399354,dev01,1221,24.1,69.6,
1773393399571,dev01,443,24.7,37,
1773393399790,dev01,1087,22.6,65.2,
1773393400008,dev01,1109,26,71,
1773393400210,dev01,767,26.9,59.9,
1773393400411,dev01,1063,25.8,54.3,
1773393400611,dev01,653,25.1,71.9,
1773393400812,dev01,467,23.3,69.9,
1773393401013,dev01,771,26.3,60.7,
1773393401227,dev01,582,23.9,53.6,
1773393401427,dev01,669,21.7,39,
1773393401639,dev01,1293,22.4,64,
1773393401843,dev01,938,23.5,50.1,
1773393402045,dev01,996,26.8,42.1,
1773393402256,dev01,892,23.7,58.7,
1773393402456,dev01,1119,20.1,46.5,
1773393402660,dev01,876,23.2,44.6,
1773393402874,dev01,772,23.4,48.7,
1773393403078,dev01,696,28,61.2,
1773393403290,dev01,1253,26.3,41.5,
1773393403492,dev01,1182,24.4,71.1,
1773393403705,dev01,438,24,47.3,
1773393403910,dev01,1056,21.7,68.8,
1773393404125,dev01,802,27.5,59.1,
1773393404324,dev01,696,24,36.9,
1773393404525,dev01,449,24.2,48.7,
1773393404725,dev01,613,27.2,64.3,
1773393404939,dev01,1053,25.2,66.6,
1773393405140,dev01,967,22.6,49.9,
1773393405354,dev01,895,20.5,55.8,
1773393405558,dev01,651,27.9,50.1,
1773393405773,dev01,581,23.7,35.4,
1773393405976,dev01,837,27.5,55.3,
1773393406177,dev01,1058,27.1,36,
1773393406390,dev01,775,22.4,61.9,
1773393406590,dev01,622,27.5,62,
1773393406803,dev01,956,24.1,70.6,
1773393407005,dev01,778,22.3,37.8,
1773393407209,dev01,917,24.3,64.9,
1773393407416,dev01,1156,25.4,43.8,
1773393407623,dev01,1053,22.2,68.4,
1773393407837,dev01,1273,24.2,53.9,
1773393408039,dev01,1033,23.4,72.5,
1773393408239,dev01,1057,20.4,68.9,
1773393408439,dev01,1135,22.5,52.8,
1773393408654,dev01,901,24.2,69.5,
1773393408869,dev01,665,21.7,55.9,
1773393409070,dev01,578,27.6,40.8,
1773393409285,dev01,700,20.4,58.9,
1773393409488,dev01,762,26.6,55.3,
1773393409689,dev01,878,25,45.9,
1773393409904,dev01,503,24.3,72.1,
1773393410105,dev01,703,26.4,66.6,
1773393410305,dev01,789,21.4,52.6,
1773393410516,dev01,1063,24.3,58.1,
1773393410721,dev01,817,20.8,49,
1773393410938,dev01,946,22.1,64.6,
1773393411153,dev01,408,23.8,57.3,
1773393411354,dev01,1252,23.7,53.8,
1773393411570,dev01,999,23.5,48.5,
1773393411772,dev01,531,21.2,57.2,
1773393411979,dev01,970,21.8,61.2,
1773393412187,dev01,1184,21.6,52.3,
1773393412401,dev01,811,21,63.2,
1773393412617,dev01,902,26.3,69.6,
1773393412817,dev01,1213,25.4,60.5,
1773393413028,dev01,963,21.5,52.9,
1773393413230,dev01,464,25.9,67.5,
1773393413432,dev01,944,25.3,40.1,
1773393413634,dev01,1166,26.4,44.8,
1773393413838,dev01,565,23.5,54.4,
1773393414041,dev01,455,26.2,44.8,
1773393414249,dev01,879,20.7,58.9,
1773393414450,dev01,1172,24.3,66.3,
1773393414650,dev01,1183,26.1,49.3,
1773393414860,dev01,459,24,37.4,
1773393415073,dev01,489,26.3,62.5,
1773393415280,dev01,1291,27.3,74.9,
1773393415480,dev01,796,21.4,52.5,
1773393415682,dev01,911,23.2,66.3,
1773393415898,dev01,778,22.7,43.6,
1773393416109,dev01,1059,25.5,43.8,
1773393416321,dev01,523,26.8,71.4,
1773393416534,dev01,625,20.4,49.6,
1773393416736,dev01,1252,21.8,37.6,
1773393416938,dev01,1244,23.7,57.2,
1773393417142,dev01,637,21.8,54.1,
1773393417342,dev01,654,20.1,47.3,
1773393417543,dev01,882,26.4,59.1,
1773393417743,dev01,979,25.9,62.8,
1773393417943,dev01,876,26,43.1,
1773393418148,dev01,1275,20.8,48,
1773393418361,dev01,546,22.3,47.8,
1773393418575,dev01,509,23.7,58.8,
1773393418782,dev01,697,26.7,62,
1773393418984,dev01,659,25.7,59.8,
1773393419197,dev01,1234,20.6,51.4,
1773393419398,dev01,747,24,71.5,
1773393419611,dev01,580,26,37.5,
1773393419822,dev01,1039,26.1,43.1,
1773393420024,dev01,923,26.4,69.6,
1773393420228,dev01,1058,27.1,64.8,
1773393420430,dev01,962,20.3,40.1,
1773393420643,dev01,441,22.1,51.1,
1773393420853,dev01,1185,26.4,39,
1773393421054,dev01,620,25.6,41.9,
1773393421262,dev01,779,24.3,36.8,
1773393421464,dev01,637,22.6,42.6,
1773393421678,dev01,1103,24.2,68.1,
1773393421887,dev01,989,25.8,64.6,
1773393422089,dev01,1200,22.9,35,
1773393422290,dev01,1253,27.3,70.6,
1773393422490,dev01,984,23.1,72.1,
1773393422705,dev01,1242,27.3,38.6,
1773393422912,dev01,1164,22,52.2,
1773393423120,dev01,1221,26.5,67.6,
1773393423330,dev01,884,23.3,44.6,
1773393423531,dev01,570,26.2,40.1,
1773393423737,dev01,1019,24.3,52.5,
1773393423938,dev01,874,21.5,39.5,
1773393424145,dev01,475,24.6,65.6,
1773393424360,dev01,1262,27.7,45.9,
1773393424563,dev01,632,21.3,62,
1773393424777,dev01,616,25.2,66.8,
1773393424979,dev01,764,24.5,41.2,
1773393425180,dev01,747,27.3,51.1,
1773393425385,dev01,956,27.7,58.6,
1773393425595,dev01,1214,21.9,48.4,
1773393425795,dev01,839,27.7,65.5,
1773393426009,dev01,601,21.9,71.7,
1773393426227,dev01,725,27.7,73.3,
1773393426426,dev01,1172,20.3,58,
1773393426639,dev01,1234,24.9,44.1,
1773393426849,dev01,603,21.2,47.2,
1773393427056,dev01,1258,21.6,73.5,
1773393427259,dev01,504,20.5,71.8,
1773393427462,dev01,627,23.3,44.5,
1773393427664,dev01,705,27.8,48.2,
1773393427865,dev01,419,27.9,40.3,
1773393428072,dev01,1047,23.1,63.3,
1773393428290,dev01,987,25.6,51.4,
1773393428494,dev01,456,20.8,53.4,
1773393428704,dev01,871,27.3,65.2,
1773393428906,dev01,1208,22.2,65.8,
1773393429107,dev01,433,27.2,36.1,
1773393429322,dev01,651,21.5,37.5,
1773393429524,dev01,973,26.5,54.8,
1773393429727,dev01,1101,22.7,49.6,
1773393429934,dev01,697,20.9,67.2,
1773393430149,dev01,998,26.1,53.8,
1773393430358,dev01,500,24.5,69.8,
1773393430558,dev01,600,25.6,73.7,
1773393430767,dev01,812,21.4,42.2,
1773393430972,dev01,1293,26.1,54.6,
1773393431176,dev01,880,23.2,57.9,
1773393431384,dev01,770,24.6,39.2,
1773393431597,dev01,1292,24.4,48.4,
1773393431799,dev01,527,21,57.5,
1773393432005,dev01,720,22.1,69.2,
1773393432208,dev01,407,23.2,63.7,
1773393432417,dev01,547,26.4,72.9,
1773393432617,dev01,770,20.1,63,
1773393432831,dev01,842,24,61,
1773393433034,dev01,494,27.8,49.6,
1773393433249,dev01,831,26.4,47.7,
1773393433465,dev01,842,25.3,38.3,
1773393433680,dev01,651,26.4,48.9,
1773393433882,dev01,494,24.5,73.7,
1773393434083,dev01,1198,23.3,53.6,
1773393434283,dev01,700,26.2,45.2,
1773393434505,dev01,885,26.9,60.2,
1773393434715,dev01,820,28,48.2,
1773393434930,dev01,547,20.8,53.2,
1773393435130,dev01,1058,26.9,61.2,
1773393435342,dev01,778,21.6,46.7,
1773393435547,dev01,758,23.1,62.4,
1773393435755,dev01,1274,25.4,59.2,
1773393435969,dev01,1033,28,49.2,
1773393436179,dev01,705,21.9,55.6,
1773393436379,dev01,953,26,41.1,
1773393436590,dev01,809,22.3,72.3,
1773393436794,dev01,714,26.8,66.4,
1773393436994,dev01,489,21.1,58.9,
1773393437202,dev01,1163,21.3,39.7,
1773393437417,dev01,741,21.2,47.2,
1773393437630,dev01,659,25.5,69.8,
1773393437840,dev01,1120,23.5,41.8,
1773393438055,dev01,776,24.1,51.5,
1773393438257,dev01,618,24.1,65.5,
1773393438469,dev01,1074,21.5,42.6,
1773393438680,dev01,728,26.3,37.1,
1773393438894,dev01,1053,27.9,71.8,
1773393439102,dev01,789,21.6,64.8,
1773393439307,dev01,1076,20.3,57.3,
1773393439524,dev01,866,26.7,57.3,
1773393439736,dev01,765,20.5,49.8,
1773393439948,dev01,468,20.8,37.3,
1773393440149,dev01,1013,21.5,35.3,
1773393440356,dev01,470,21.3,40.4,
1773393440561,dev01,780,25.2,56.6,
1773393440783,dev01,1066,22.1,57.4,
1773393440995,dev01,663,21.9,73.3,
1773393441202,dev01,1038,25.5,56.5,
1773393441418,dev01,598,24.4,68.6,
1773393441627,dev01,807,23.5,62.6,
1773393441828,dev01,522,26.2,62.6,
1773393442043,dev01,1291,25.1,68.6,
1773393442257,dev01,577,21.2,55,
1773393442468,dev01,1186,20.4,60.4,
1773393442679,dev01,1220,23.5,51.2,
1773393442884,dev01,1209,21.9,64.3,
1773393443087,dev01,770,20.1,65.5,
1773393443290,dev01,1127,25.9,55.4,
1773393443492,dev01,554,22.5,71.5,
1773393443699,dev01,486,21.5,74,
1773393443906,dev01,587,22.5,55.9,
1773393444112,dev01,764,24.3,39.5,
1773393444320,dev01,558,20.3,67.9,
1773393444521,dev01,672,21.3,40.9,
1773393444727,dev01,701,21.8,74.8,
1773393444941,dev01,596,22.3,52.7,
1773393445149,dev01,648,20.1,50.5,
1773393445358,dev01,814,24.8,74,
1773393445566,dev01,1115,27.6,36.6,
1773393445779,dev01,1217,20.3,61.6,
1773393446006,dev01,556,25.6,62.4,
1773393446210,dev01,1191,27.9,62.8,
1773393446425,dev01,805,26.7,56.4,
1773393446633,dev01,1155,26.3,65.5,
1773393446839,dev01,1023,25.5,62.9,
1773393447040,dev01,637,22.1,58.6,
