ts,device,co2,temp,rh,rssi
1772430600778,dev01,846,22.2,50.9,
1772430600994,dev01,703,25.8,49.9,
1772430601196,dev01,510,27.7,43.3,
1772430601396,dev01,951,23,51.2,
1772430601598,dev01,986,21,64.4,
1772430601807,dev01,1220,22.5,69.3,
1772430602011,dev01,490,24.1,52.1,
1772430602214,dev01,1260,24.6,47,
1772430602415,dev01,1145,20.3,64.6,
1772430602631,dev01,922,27.7,53,
1772430602846,dev01,1140,24.8,44.5,
1772430603047,dev01,766,24.6,56.5,
1772430603260,dev01,735,25,41.4,
1772430603460,dev01,1003,25.9,36.9,
1772430603662,dev01,607,20.3,44.5,
1772430603879,dev01,599,24,74.1,
1772430604092,dev01,857,20.3,74.5,
1772430604306,dev01,411,22,44.1,
1772430604514,dev01,1198,23,57,
1772430604728,dev01,601,23.5,36.1,
1772430604927,dev01,920,23.1,51,
1772430605128,dev01,771,22.3,48.3,
1772430605342,dev01,1136,27.3,56.2,
1772430605542,dev01,727,25,41.5,
1772430605743,dev01,910,23.6,69.8,
1772430605957,dev01,832,26.2,37.9,
1772430606160,dev01,1020,23.2,69.2,
1772430606359,dev01,734,27.8,49.1,
1772430606575,dev01,1257,21.5,54.5,
1772430606776,dev01,1286,25.5,45.8,
1772430606976,dev01,947,20.5,49.6,
1772430607188,dev01,1186,24.4,40.2,
1772430607391,dev01,1241,21.7,74.7,
1772430607591,dev01,956,20.9,61.2,
1772430607807,dev01,1067,26,57.9,
1772430608010,dev01,841,24.1,47.4,
1772430608220,dev01,1055,20.7,45.9,
1772430608425,dev01,528,26.5,35.5,
1772430608625,dev01,1027,21.1,36.2,
1772430608838,dev01,1232,22.6,58.6,
1772430609039,dev01,572,25.6,55.1,
1772430609255,dev01,1070,21.3,38.4,
1772430609472,dev01,1108,21.8,72.7,
1772430609687,dev01,1272,22.5,68.2,
1772430609888,dev01,766,26.7,56.6,
1772430610088,dev01,558,26.7,52.5,
1772430610289,dev01,1104,21.1,42.9,
1772430610501,dev01,1049,23.7,73.2,
1772430610702,dev01,647,27.8,54.8,
1772430610917,dev01,601,24.3,71,
1772430611120,dev01,1060,25.9,56.1,
1772430611320,dev01,911,23.1,39.2,
1772430611535,dev01,1051,24.1,37.9,
1772430611736,dev01,794,25.1,55.2,
1772430611938,dev01,654,26.4,42.6,
1772430612155,dev01,852,22.3,53.7,
1772430612370,dev01,1172,27,48.7,
1772430612587,dev01,822,23.7,52.7,
1772430612787,dev01,1114,23,72.7,
1772430613004,dev01,1289,24.7,37.7,
1772430613204,dev01,523,26.9,67.7,
1772430613417,dev01,724,25.4,49.2,
1772430613619,dev01,1115,26,64.3,
1772430613821,dev01,586,20.2,38.9,
1772430614036,dev01,732,24,35.2,
1772430614253,dev01,884,23.4,68.4,
1772430614460,dev01,1006,21.9,47.7,
1772430614669,dev01,711,22.6,69.6,
1772430614884,dev01,903,22.5,64.2,
1772430615087,dev01,1232,21.1,63.7,
1772430615303,dev01,567,25.6,35.6,
1772430615519,dev01,466,22.8,36.7,
1772430615729,dev01,552,23.5,37.6,
1772430615933,dev01,1075,23.5,45,
1772430616146,dev01,714,21.3,55.2,
1772430616350,dev01,744,24.4,70.8,
1772430616551,dev01,964,24,60.5,
1772430616767,dev01,1170,27.7,65.3,
1772430616983,dev01,566,26.3,68.1,
1772430617193,dev01,741,20,56.6,
1772430617398,dev01,1141,27.1,71.6,
1772430617613,dev01,425,22.7,45.7,
1772430617815,dev01,629,25.5,63.3,
1772430618029,dev01,608,24.4,49.5,
1772430618232,dev01,1101,20.3,54.4,
1772430618440,dev01,1017,23.3,41.7,
1772430618645,dev01,416,22.5,58.4,
1772430618847,dev01,927,21.8,56.5,
1772430619052,dev01,1289,20.5,42.2,
1772430619263,dev01,1017,27.4,62.6,
1772430619480,dev01,440,25.6,73,
1772430619681,dev01,1154,24.2,43.8,
1772430619892,dev01,980,20.9,71.4,
1772430620097,dev01,1164,20.3,48.6,
1772430620297,dev01,1262,27.5,74.2,
1772430620510,dev01,915,24.1,67.7,
1772430620712,dev01,501,22.1,70.5,
1772430620913,dev01,1184,20.1,54.6,
1772430621128,dev01,848,25.3,37.7,
1772430621328,dev01,484,26.1,60.7,
1772430621544,dev01,1110,26.6,47.7,
1772430621744,dev01,525,21.1,44.2,
1772430621946,dev01,1084,27.6,74.5,
1772430622159,dev01,429,26.7,43.7,
1772430622360,dev01,1002,27.4,50.3,
1772430622560,dev01,802,23.4,42.7,
1772430622761,dev01,1079,21.8,51.8,
1772430622976,dev01,754,25.8,48.8,
1772430623192,dev01,657,26.6,48.7,
1772430623394,dev01,839,23.2,66.5,
1772430623611,dev01,654,25.6,40.4,
1772430623826,dev01,908,25.3,49.9,
1772430624040,dev01,1009,21.8,70.6,
1772430624243,dev01,551,20.5,73.3,
1772430624460,dev01,1170,25,52.6,
1772430624675,dev01,761,26.9,41.1,
1772430624876,dev01,1117,20.5,56.3,
1772430625091,dev01,825,26.4,57.8,
1772430625292,dev01,517,27.3,70.2,
1772430625507,dev01,704,25.6,70.3,
1772430625708,dev01,631,21.4,58.6,
1772430625914,dev01,403,23.5,44.5,
1772430626125,dev01,507,21.2,57.3,
1772430626327,dev01,904,20.6,55.2,
1772430626528,dev01,706,26.3,37,
1772430626742,dev01,530,27,37.3,
1772430626953,dev01,1114,21,42.4,
1772430627174,dev01,1016,22,42.1,
1772430627389,dev01,666,20.4,69.6,
1772430627590,dev01,422,20.4,54.8,
1772430627806,dev01,419,20.3,62.3,
1772430628007,dev01,863,26.8,66.4,
1772430628222,dev01,1204,27.2,65.7,
1772430628437,dev01,882,26.9,62.9,
1772430628652,dev01,691,23.2,56.4,
1772430628855,dev01,724,21.2,66.1,
1772430629070,dev01,1193,27.7,46.3,
1772430629285,dev01,1216,25.9,69.3,
1772430629501,dev01,1294,21.3,36.2,
1772430629706,dev01,859,23.5,40.4,
1772430629907,dev01,931,24.1,57.5,
1772430630118,dev01,675,21.2,39.4,
1772430630320,dev01,623,20,36.8,
1772430630524,dev01,433,20.8,44.6,
1772430630738,dev01,415,26,72.5,
1772430630939,dev01,731,21.7,68.5,
1772430631153,dev01,649,25.6,44.8,
1772430631354,dev01,630,25.5,48.3,
1772430631569,dev01,431,26.4,59.4,
1772430631771,dev01,570,25.1,57.4,
1772430631986,dev01,558,25.3,62,
1772430632189,dev01,1137,27.7,54.9,
1772430632390,dev01,780,23.1,69.5,
1772430632602,dev01,511,24,62.7,
1772430632804,dev01,847,25.7,73.5,
1772430633018,dev01,1182,27.6,35.2,
1772430633219,dev01,1104,26.5,62.6,
1772430633434,dev01,764,26.3,59.5,
1772430633635,dev01,1109,27.9,47.9,
1772430633847,dev01,703,26.6,70.4,
1772430634048,dev01,883,21.6,55.5,
1772430634250,dev01,1120,25.2,42.8,
1772430634459,dev01,698,24.9,41.8,
1772430634664,dev01,968,27.2,63,
1772430634868,dev01,497,26,41.7,
1772430635072,dev01,1138,22.5,42.2,
1772430635282,dev01,799,21.1,74.2,
1772430635483,dev01,960,23.8,69.5,
1772430635698,dev01,1155,24.3,70.7,
1772430635901,dev01,859,25.6,49,
1772430636103,dev01,483,27.3,54.9,
1772430636313,dev01,1123,23.5,37,
1772430636515,dev01,954,23.9,63.9,
1772430636717,dev01,985,26.6,64.3,
1772430636919,dev01,1009,26.4,54.8,
1772430637133,dev01,1172,22.4,58.3,
1772430637350,dev01,1029,25.5,57.9,
1772430637561,dev01,1235,23,74.3,
1772430637764,dev01,1105,20.9,51.6,
1772430637965,dev01,803,21.6,69.2,
1772430638165,dev01,638,21.7,71,
1772430638378,dev01,1112,26.4,47.3,
1772430638593,dev01,658,22,67.6,
1772430638799,dev01,1288,21.8,65.3,
1772430639015,dev01,510,25.5,74.9,
1772430639230,dev01,1115,25.1,70.8,
1772430639447,dev01,446,21.5,42.3,
1772430639662,dev01,500,22.8,60.3,
1772430639864,dev01,794,21.5,50.8,
1772430640073,dev01,991,26.1,69.8,
1772430640280,dev01,647,25.1,45.6,
1772430640480,dev01,877,23.7,58,
1772430640682,dev01,403,21.5,50.6,
1772430640896,dev01,612,21.1,49.5,
1772430641110,dev01,555,23.1,41,
1772430641312,dev01,552,26,74.6,
1772430641512,dev01,1290,26.9,39.3,
1772430641728,dev01,441,27.3,47.1,
1772430641943,dev01,1257,24.1,65.8,
1772430642145,dev01,1053,26.9,60.2,
1772430642348,dev01,1268,24.8,74.5,
1772430642560,dev01,1263,25.1,40.5,
1772430642768,dev01,441,21.1,66.1,
1772430642967,dev01,571,21.3,37.1,
1772430643175,dev01,611,21.7,61.9,
1772430643377,dev01,871,20.2,47.4,
1772430643593,dev01,855,27,63.8,
1772430643795,dev01,927,27.5,49,
1772430644009,dev01,952,23.9,45.1,
1772430644209,dev01,825,26.8,47.8,
1772430644419,dev01,896,27.9,73.5,
1772430644623,dev01,638,22.8,71.5,
1772430644826,dev01,949,22.8,39.1,
1772430645039,dev01,693,26.1,62.7,
1772430645242,dev01,433,24.9,60.6,
1772430645442,dev01,973,25.9,55,
1772430645642,dev01,949,25.7,38,
1772430645857,dev01,1176,27.3,46.9,
1772430646058,dev01,574,25.1,62.9,
1772430646258,dev01,1114,26,37.6,
1772430646473,dev01,1230,23.4,42.5,
1772430646675,dev01,1184,20.1,61.4,
1772430646890,dev01,923,27.2,56.3,
1772430647091,dev01,599,20.1,42.1,
1772430647296,dev01,981,26.2,36.5,
1772430647504,dev01,616,27.3,50.7,
1772430647713,dev01,1014,21.4,37.8,
1772430647923,dev01,1052,21.8,54.1,
1772430648123,dev01,856,27.1,50.5,
1772430648337,dev01,480,25.1,51.3,
1772430648540,dev01,1220,25.3,54,
1772430648755,dev01,1071,23.3,43.3,
1772430648956,dev01,1015,21.8,60.4,
1772430649172,dev01,592,21.5,52.2,
1772430649372,dev01,489,25.4,70.8,
1772430649576,dev01,482,27.7,60.1,
1772430649784,dev01,987,26.7,53.6,
1772430649991,dev01,438,23.9,56.1,
1772430650200,dev01,786,21.6,62.1,
1772430650404,dev01,696,20.8,53.8,
1772430650618,dev01,825,25.8,44.1,
1772430650819,dev01,1180,27.7,44.6,
1772430651019,dev01,523,21.3,55.6,
1772430651222,dev01,987,25.4,70.5,
1772430651435,dev01,542,25.6,73.8,
1772430651651,dev01,726,22.5,38.1,
1772430651852,dev01,1084,22.7,70.7,
1772430652067,dev01,743,24.3,48.5,
1772430652268,dev01,747,20.2,56.2,
1772430652484,dev01,1100,23.1,53.4,
1772430652686,dev01,776,26.9,45.3,
1772430652901,dev01,508,26.2,70,
1772430653102,dev01,1139,23,52.6,
1772430653315,dev01,1284,20.6,44,
1772430653517,dev01,695,25.7,37.7,
1772430653719,dev01,679,25.4,44.7,
1772430653934,dev01,1296,22,66.5,
1772430654135,dev01,1251,21.2,42.7,
1772430654339,dev01,466,21.5,48.9,
1772430654551,dev01,457,24.1,67.5,
1772430654755,dev01,851,23.1,52.1,
1772430654967,dev01,1038,26.6,49.3,
1772430655169,dev01,737,20.5,48.2,
1772430655370,dev01,1045,22.4,35.3,
1772430655584,dev01,1268,22.1,58.1,
1772430655799,dev01,679,21.5,72.2,
1772430655999,dev01,551,26.2,49.7,
1772430656202,dev01,604,21.6,63.2,
1772430656414,dev01,1077,21.2,61.2,
1772430656615,dev01,512,24.8,71.4,
1772430656829,dev01,815,20.9,66.6,
1772430657031,dev01,848,25,66.5,
1772430657234,dev01,994,22.2,36.3,
1772430657440,dev01,1121,20.3,63.7,
1772430657647,dev01,811,25.8,73.7,
1772430657854,dev01,641,20.5,53.5,
1772430658065,dev01,692,20.7,60.3,
1772430658282,dev01,866,22.2,37.1,
1772430658494,dev01,1238,22,70.4,
1772430658704,dev01,593,23.5,72.2,
1772430658911,dev01,568,25.8,38.8,
1772430659111,dev01,740,25.3,60.7,
1772430659313,dev01,1035,24.5,67,
1772430659525,dev01,961,27.8,72.5,
1772430659728,dev01,909,26.9,70.1,
1772430659938,dev01,758,24.8,46.2,
1772430660141,dev01,993,23.9,68.3,
1772430660343,dev01,1245,23.8,39.4,
1772430660546,dev01,647,23,60.4,
1772430660756,dev01,1162,25.7,40,
1772430660969,dev01,1263,22.6,35.6,
1772430661176,dev01,759,20.2,43.2,
1772430661385,dev01,474,24.2,37.7,
1772430661594,dev01,636,21.5,35.1,
1772430661807,dev01,1066,21.9,67.3,
1772430662023,dev01,706,25.3,52.7,
1772430662222,dev01,1273,27.3,44.5,
1772430662424,dev01,633,20.1,71.5,
1772430662640,dev01,763,23.1,44.2,
1772430662850,dev01,822,25.7,43.2,
1772430663064,dev01,763,25.5,44.3,
1772430663274,dev01,890,21.7,56.9,
1772430663488,dev01,888,25.1,63.2,
1772430663690,dev01,1264,24.7,45.2,
1772430663903,dev01,844,22.4,37.8,
1772430664109,dev01,1144,23.9,59.8,
1772430664319,dev01,1218,23.4,56.3,
1772430664533,dev01,791,23.5,44.4,
1772430664733,dev01,444,24.2,64.2,
1772430664940,dev01,654,24.8,42.2,
1772430665140,dev01,814,22,65,
1772430665349,dev01,887,23.5,51.3,
1772430665564,dev01,818,25.5,55.3,
1772430665769,dev01,1268,24,43.2,
1772430665976,dev01,946,23.2,72,
1772430666180,dev01,632,24.4,71.9,
1772430666392,dev01,490,23.7,39.9,
1772430666592,dev01,592,27.3,51.8,
1772430666804,dev01,598,20.5,61.9,
1772430667012,dev01,563,23.3,47.4,
1772430667216,dev01,488,22.6,39.6,
1772430667426,dev01,413,23.4,51.9,
1772430667629,dev01,1089,27.7,42.6,
1772430667834,dev01,1276,21.4,41.1,
1772430668039,dev01,1199,22.7,35.4,
1772430668246,dev01,858,20.1,53.7,
1772430668453,dev01,844,21.4,61.6,
1772430668663,dev01,812,26.6,62.4,
1772430668871,dev01,418,25.4,72.5,
1772430669100,dev01,859,20.7,57.3,
1772430669315,dev01,937,24.5,64.2,
1772430669524,dev01,1239,25.6,47.4,
1772430669732,dev01,861,20.8,63,
1772430669936,dev01,466,23.4,50.7,
1772430670147,dev01,587,22.9,38.3,
1772430670357,dev01,1187,25.4,61.2,
1772430670572,dev01,569,21.2,43.6,
1772430670785,dev01,840,21.8,71.1,
1772430670995,dev01,1141,22.4,38.7,
1772430671205,dev01,1196,27.2,74.4,
1772430671420,dev01,1104,26.7,63.8,
1772430671634,dev01,722,27.7,41.1,
1772430671842,dev01,1262,22.8,51.8,
1772430672042,dev01,596,23.3,56.2,
1772430672242,dev01,1186,23,46.4,
1772430672444,dev01,533,22.5,54.4,
1772430672658,dev01,781,23,70.7,
1772430672860,dev01,1275,24.6,63.6,
1772430673063,dev01,642,26.2,67.9,
1772430673263,dev01,1213,22.5,52.8,
1772430673467,dev01,741,25.5,52.7,
1772430673674,dev01,936,22,42.6,
1772430673886,dev01,871,25.1,53.7,
1772430674094,dev01,957,23.7,43.6,
1772430674304,dev01,421,22,42.2,
1772430674508,dev01,480,22.5,38.3,
1772430674715,dev01,568,25.1,55.8,
1772430674923,dev01,506,27.6,61.6,
1772430675126,dev01,914,20.3,60.2,
1772430675329,dev01,677,22,70.3,
1772430675539,dev01,619,27.5,44.6,
1772430675744,dev01,1190,21.8,71.4,
1772430675946,dev01,1276,26.2,46.1,
1772430676149,dev01,996,27.1,60.6,
1772430676361,dev01,866,24,46.9,
1772430676564,dev01,880,24.8,49.6,
1772430676774,dev01,1262,21.5,49.9,
1772430676979,dev01,916,21.1,62.7,
1772430677185,dev01,464,20.8,50.3,
1772430677394,dev01,1065,23.9,51.4,
1772430677599,dev01,975,20.9,55.3,
1772430677805,dev01,1137,25.3,71.6,
1772430678009,dev01,1214,24.2,74.9,
1772430678225,dev01,492,23.3,60.2,
1772430678435,dev01,1144,26.9,54.6,
1772430678640,dev01,1055,24.4,64.6,
1772430678844,dev01,1154,22.1,71.5,
1772430679047,dev01,859,22.3,35.4,
1772430679246,dev01,645,22.1,63.8,
1772430679455,dev01,777,21.2,47.2,
1772430679664,dev01,1139,24.4,74.9,
1772430679876,dev01,696,27.2,73.9,
1772430680089,dev01,870,22.1,54.3,
1772430680296,dev01,1101,25.5,35.9,
1772430680507,dev01,949,23.6,61.3,
