ts,device,co2,temp,rh,rssi
1772502745934,dev01,923,25.1,66.2,
1772502746145,dev01,654,20.8,43,
1772502746349,dev01,889,21.6,35.2,
1772502746559,dev01,1293,24.6,54.4,
1772502746769,dev01,882,20.8,39.7,
1772502746980,dev01,949,20.9,38.5,
1772502747183,dev01,1135,25.6,62.9,
1772502747400,dev01,657,27,39.7,
1772502747606,dev01,477,22.3,35.6,
1772502747819,dev01,799,27.4,61.5,
1772502748025,dev01,611,22.4,47.3,
1772502748230,dev01,952,22.1,43.6,
1772502748431,dev01,565,23.2,55.8,
1772502748641,dev01,780,22.8,73.7,
1772502748854,dev01,890,26.9,50.3,
1772502749062,dev01,788,21.3,37.1,
1772502749265,dev01,1284,22.3,45.1,
1772502749466,dev01,745,20.4,70,
1772502749682,dev01,691,22.2,55.5,
1772502749884,dev01,447,22,38.2,
1772502750093,dev01,875,27.2,67.1,
1772502750298,dev01,845,26.5,69.8,
1772502750500,dev01,1136,23,63.7,
1772502750708,dev01,419,23.8,74.7,
1772502750911,dev01,1100,22,54.9,
1772502751112,dev01,984,22.1,54.6,
1772502751326,dev01,628,24.4,46.7,
1772502751536,dev01,789,22.7,46.3,
1772502751750,dev01,524,22.3,37.6,
1772502751961,dev01,744,24.3,55.4,
1772502752164,dev01,1165,26.6,43.3,
1772502752368,dev01,592,26.8,39.8,
1772502752583,dev01,852,26.3,49.9,
1772502752798,dev01,1033,22.5,35.7,
1772502753001,dev01,594,21.7,42.6,
1772502753216,dev01,1059,25,42.9,
1772502753430,dev01,1217,24.6,42.6,
1772502753633,dev01,815,26.2,62.8,
1772502753847,dev01,774,23.3,59.2,
1772502754060,dev01,1200,20.2,41.7,
1772502754275,dev01,499,20.3,51.4,
1772502754479,dev01,515,21.6,56.5,
1772502754680,dev01,777,24.7,56.5,
1772502754880,dev01,787,26.9,52.6,
1772502755084,dev01,732,24.4,64.2,
1772502755296,dev01,512,25.8,70.9,
1772502755498,dev01,680,27.3,59.9,
1772502755698,dev01,866,22.9,49,
1772502755908,dev01,685,25.6,36.3,
1772502756115,dev01,777,21.8,64.4,
1772502756329,dev01,1151,22,55.6,
1772502756538,dev01,1258,21.3,64.2,
1772502756745,dev01,925,20.9,38.2,
1772502756945,dev01,641,20.2,47.4,
1772502757162,dev01,757,24.2,61.7,
1772502757363,dev01,575,24.3,52.4,
1772502757565,dev01,823,21.6,36.9,
1772502757778,dev01,815,24.1,42.3,
1772502757992,dev01,657,24.9,65.8,
1772502758199,dev01,578,27.5,45,
1772502758410,dev01,890,25.8,43.9,
1772502758610,dev01,1069,20.3,70.3,
1772502758812,dev01,1213,20.1,53,
1772502759011,dev01,1211,27,74.4,
1772502759214,dev01,421,26.5,55.1,
1772502759419,dev01,409,27.4,39.3,
1772502759626,dev01,1296,24.2,46.2,
1772502759826,dev01,718,21.3,38.3,
1772502760027,dev01,418,24.8,57.4,
1772502760230,dev01,830,25.5,70.6,
1772502760431,dev01,569,23.3,42,
1772502760643,dev01,847,27.4,46.3,
1772502760844,dev01,863,27.7,39.5,
1772502761058,dev01,652,24.1,62.6,
1772502761260,dev01,449,23,72.2,
1772502761476,dev01,856,25.4,51.3,
1772502761676,dev01,659,25.5,59.4,
1772502761876,dev01,492,26.7,60.4,
1772502762090,dev01,798,26.4,60.9,
1772502762290,dev01,1100,25.5,57.3,
1772502762492,dev01,639,23.6,70.9,
1772502762707,dev01,552,24.4,66,
1772502762907,dev01,965,22.3,61.9,
1772502763116,dev01,826,25.8,71.5,
1772502763319,dev01,823,26.7,61.1,
1772502763520,dev01,549,23.6,56.6,
1772502763735,dev01,758,22.3,41.3,
1772502763943,dev01,676,27.7,58.9,
1772502764155,dev01,1016,26.1,70,
1772502764357,dev01,730,20.5,39.7,
1772502764557,dev01,991,21.1,39.2,
1772502764772,dev01,525,21.6,71.9,
1772502764972,dev01,662,20.4,36.1,
1772502765172,dev01,415,23,66.9,
1772502765384,dev01,659,24,35.7,
1772502765589,dev01,1065,25.5,52.6,
1772502765788,dev01,1165,23.3,58.6,
1772502766003,dev01,1130,28,64.2,
1772502766217,dev01,555,24.9,64.4,
1772502766426,dev01,821,27.9,36.2,
1772502766633,dev01,721,24,72.5,
1772502766839,dev01,858,27.2,45.6,
1772502767047,dev01,713,25.5,71.9,
1772502767252,dev01,882,26.2,65.8,
1772502767459,dev01,625,23.8,38.6,
1772502767666,dev01,1150,21.6,72.8,
1772502767870,dev01,814,26.5,73.8,
1772502768078,dev01,1255,20.1,72.3,
1772502768281,dev01,1006,21.1,60.9,
1772502768489,dev01,1125,26.4,49.1,
1772502768696,dev01,1077,24.4,71.8,
1772502768903,dev01,592,23.5,63.6,
1772502769108,dev01,1000,22.2,38.6,
1772502769315,dev01,1052,24.8,52.4,
1772502769524,dev01,868,23.6,35.6,
1772502769732,dev01,1047,20.1,49.7,
1772502769942,dev01,816,27.7,53.6,
1772502770146,dev01,740,27.6,64.6,
1772502770355,dev01,1118,21.9,71,
1772502770564,dev01,1024,27.4,43.8,
1772502770767,dev01,965,22.9,43.8,
1772502770976,dev01,854,25.2,49,
1772502771177,dev01,1197,26.5,37.2,
1772502771385,dev01,491,24,49.2,
1772502771594,dev01,507,20.3,70,
1772502771799,dev01,954,22.5,66.1,
1772502772008,dev01,1042,23.5,49.2,
1772502772218,dev01,641,27.7,61.7,
1772502772427,dev01,869,21.7,73.6,
1772502772642,dev01,1152,25.6,57.8,
1772502772851,dev01,1202,21.8,68.9,
1772502773062,dev01,518,22.2,41.2,
1772502773268,dev01,695,23.3,62,
1772502773475,dev01,485,24.2,56.3,
1772502773683,dev01,1264,24.4,62.6,
1772502773890,dev01,496,24.1,54.1,
1772502774095,dev01,1145,26.8,64.5,
1772502774296,dev01,645,23.6,45.8,
1772502774504,dev01,705,22.4,35.1,
1772502774714,dev01,852,21.2,57.4,
1772502774923,dev01,1122,20,40.2,
1772502775133,dev01,680,24,70.4,
1772502775341,dev01,851,23.3,44,
1772502775549,dev01,964,26.5,73.9,
1772502775758,dev01,1234,22.4,41.6,
1772502775967,dev01,1173,22.6,67.7,
1772502776173,dev01,1185,25.3,60.1,
1772502776382,dev01,805,27.4,65.4,
1772502776589,dev01,1237,26.2,66.1,
1772502776795,dev01,1087,24.9,63.3,
1772502777003,dev01,1164,21.2,62.6,
1772502777216,dev01,584,25.5,46,
1772502777425,dev01,1183,21.4,39.4,
1772502777631,dev01,618,24,67.1,
1772502777838,dev01,1092,27.9,36.9,
1772502778047,dev01,1000,22.1,50.2,
1772502778258,dev01,690,22.8,47.9,
1772502778466,dev01,598,27.8,51,
1772502778682,dev01,1054,25,68.4,
1772502778889,dev01,429,23.6,68.3,
1772502779097,dev01,1118,22.4,47.2,
1772502779308,dev01,488,26.8,45.6,
1772502779517,dev01,1158,23.4,58.1,
1772502779724,dev01,1157,25.2,55.7,
1772502779932,dev01,842,25.4,70.9,
1772502780140,dev01,521,26.7,52.8,
1772502780352,dev01,887,23,56.5,
1772502780560,dev01,419,27.2,61.3,
1772502780767,dev01,518,26.9,64.7,
1772502780972,dev01,401,23.4,38.3,
1772502781187,dev01,756,20.2,59.4,
1772502781395,dev01,430,21.1,60.7,
1772502781600,dev01,1254,27,47.9,
1772502781807,dev01,631,23.3,62.5,
1772502782016,dev01,796,22.4,73.8,
1772502782228,dev01,579,22.9,39.4,
1772502782435,dev01,862,24.7,73.9,
1772502782640,dev01,760,24.3,45.6,
1772502782841,dev01,1002,21.3,48.3,
1772502783049,dev01,1247,25.3,74.7,
1772502783257,dev01,1256,20.4,60.2,
1772502783463,dev01,865,22.8,71.9,
1772502783670,dev01,530,25.2,63.9,
1772502783879,dev01,1218,26.6,59.1,
1772502784086,dev01,574,25.9,43.9,
1772502784294,dev01,776,23.6,66.2,
1772502784504,dev01,934,21.5,36.8,
1772502784711,dev01,1212,22,58.6,
1772502784917,dev01,912,22.7,72.1,
1772502785130,dev01,1086,27.4,74.1,
1772502785337,dev01,658,22.2,68.8,
1772502785542,dev01,1150,20.1,36.3,
1772502785748,dev01,849,21.1,43.3,
1772502785953,dev01,1103,25.8,59.6,
1772502786159,dev01,532,27.2,60.9,
1772502786366,dev01,1128,21,71.4,
1772502786571,dev01,537,21.9,65.7,
1772502786778,dev01,1295,20.7,74.7,
1772502786985,dev01,695,26,55.9,
1772502787191,dev01,415,23.7,56.2,
1772502787399,dev01,440,21.9,62.8,
1772502787610,dev01,726,26.8,74.7,
1772502787817,dev01,954,22.4,60,
1772502788023,dev01,580,21.8,55.9,
1772502788229,dev01,1298,20.3,64.6,
1772502788432,dev01,682,24.9,43.4,
1772502788641,dev01,584,20.3,43.7,
1772502788848,dev01,970,25.3,71.6,
1772502789056,dev01,1033,25.1,51.9,
1772502789264,dev01,830,24.7,65.5,
1772502789471,dev01,975,26.9,54.5,
1772502789679,dev01,500,25.4,48.4,
1772502789887,dev01,687,22.8,62.5,
1772502790088,dev01,1086,25.7,50.4,
1772502790297,dev01,1060,25.6,42.4,
1772502790505,dev01,1094,25.9,49.6,
1772502790714,dev01,638,20.1,37.7,
1772502790920,dev01,824,23.6,65.4,
1772502791129,dev01,442,26.1,62.3,
1772502791335,dev01,729,26.7,50.2,
1772502791543,dev01,462,22.3,72.8,
1772502791751,dev01,861,23.7,36.3,
1772502791960,dev01,613,27.1,58.9,
1772502792168,dev01,1043,20.8,45.7,
1772502792382,dev01,792,23.5,36.9,
1772502792590,dev01,1116,22.5,59.8,
1772502792800,dev01,831,21.2,40.7,
1772502793007,dev01,602,20.4,45.3,
1772502793214,dev01,1146,21.1,47.8,
1772502793423,dev01,1144,25.3,64.8,
1772502793626,dev01,550,24.7,72,
1772502793835,dev01,404,22,64.8,
1772502794044,dev01,444,24.8,37.3,
1772502794253,dev01,1232,21.8,46.3,
1772502794461,dev01,1218,20.6,50.7,
1772502794669,dev01,1011,27.5,59.7,
1772502794877,dev01,865,25.1,44.4,
1772502795086,dev01,970,26,69.8,
1772502795292,dev01,493,20.1,61.3,
1772502795501,dev01,829,27.4,47.4,
1772502795710,dev01,847,21.5,56.8,
1772502795922,dev01,1044,21.6,58.5,
1772502796130,dev01,784,26.1,69.4,
1772502796339,dev01,880,26.9,52.1,
1772502796548,dev01,618,20,45.6,
1772502796754,dev01,884,22.1,53.7,
1772502796966,dev01,810,20.4,39.9,
1772502797173,dev01,741,23.8,43.2,
1772502797381,dev01,428,23.4,68.1,
1772502797591,dev01,1263,20.6,65.5,
1772502797798,dev01,783,20.2,40.8,
1772502798005,dev01,1202,21.7,57.4,
1772502798213,dev01,1059,25.8,36.2,
1772502798421,dev01,1065,25.1,46.8,
1772502798630,dev01,495,23.7,72.2,
1772502798831,dev01,429,22.3,41.7,
1772502799039,dev01,836,28,43,
1772502799245,dev01,1014,20.9,41.2,
1772502799451,dev01,541,21.7,62.6,
1772502799657,dev01,705,24.5,50.4,
1772502799862,dev01,1274,26.8,66.3,
1772502800066,dev01,490,22.5,60.9,
1772502800274,dev01,1161,23.1,66.3,
1772502800481,dev01,794,27.7,56.5,
1772502800687,dev01,542,24.7,42.5,
1772502800893,dev01,1242,24.8,38.8,
1772502801104,dev01,561,22.6,35.1,
1772502801313,dev01,804,26.4,44.5,
1772502801513,dev01,723,22.4,48.9,
1772502801721,dev01,609,20.3,45.9,
1772502801926,dev01,808,21.2,73.3,
1772502802134,dev01,1143,23.9,60.1,
1772502802342,dev01,782,23.5,63.4,
1772502802550,dev01,422,21.5,56.3,
1772502802759,dev01,575,23.2,74.2,
1772502802966,dev01,898,24.6,39.5,
1772502803176,dev01,1110,20.1,62,
1772502803384,dev01,738,25,62.3,
1772502803584,dev01,1208,20.4,69.6,
1772502803792,dev01,1267,26.4,53.7,
1772502803998,dev01,1278,26.2,57.6,
1772502804208,dev01,583,25.1,38.2,
1772502804418,dev01,1154,20.9,49,
1772502804626,dev01,1068,22.9,53,
1772502804834,dev01,798,27.7,62.5,
1772502805045,dev01,1196,23.3,67.3,
1772502805245,dev01,458,22.3,49.3,
1772502805454,dev01,670,23.8,49.3,
1772502805664,dev01,1168,24.3,38.4,
1772502805871,dev01,1060,27.1,56.8,
1772502806079,dev01,594,25.1,53.4,
1772502806291,dev01,1213,21.7,63.3,
1772502806499,dev01,1024,24.2,51.4,
1772502806709,dev01,933,23.5,74.8,
1772502806916,dev01,977,22.3,65.4,
1772502807133,dev01,1116,24.8,67.5,
1772502807340,dev01,896,25.5,66.4,
1772502807548,dev01,1188,25.8,43.4,
1772502807756,dev01,705,23,36.1,
1772502807962,dev01,1046,26.9,66.4,
1772502808171,dev01,694,22.9,55,
1772502808382,dev01,758,26.6,46.7,
1772502808588,dev01,1204,21.9,37.2,
1772502808789,dev01,467,24.3,41.8,
1772502808997,dev01,821,23.6,67.8,
1772502809205,dev01,640,26.5,59.2,
1772502809412,dev01,774,26.7,59.1,
1772502809622,dev01,786,23.9,45.5,
1772502809831,dev01,710,25.4,50.5,
1772502810039,dev01,511,22.4,69.2,
1772502810246,dev01,781,26.8,60.3,
1772502810448,dev01,895,23.4,43.6,
1772502810656,dev01,683,22.9,72.8,
1772502810864,dev01,1094,26.4,57.7,
1772502811073,dev01,1175,26.3,35.2,
1772502811281,dev01,1201,25.3,51.2,
1772502811490,dev01,569,27.2,63.6,
1772502811696,dev01,1016,27.1,49,
1772502811910,dev01,1294,20.4,63.5,
1772502812118,dev01,575,25.4,57.8,
1772502812318,dev01,476,25.8,54.2,
1772502812519,dev01,509,23.3,41.3,
1772502812719,dev01,834,25,59.4,
1772502812921,dev01,611,28,63.9,
1772502813122,dev01,947,23.2,39.7,
1772502813333,dev01,818,27.4,64.3,
1772502813546,dev01,504,22.6,39.1,
1772502813749,dev01,1092,26.2,62.9,
1772502813951,dev01,1268,20.6,68.4,
1772502814167,dev01,837,24.4,40.4,
1772502814382,dev01,971,25.4,40.4,
1772502814582,dev01,680,26.4,40.1,
1772502814797,dev01,1023,24.9,43.3,
1772502814999,dev01,1192,27.3,46.7,
1772502815201,dev01,1133,24.2,68.3,
1772502815415,dev01,1255,27.8,70.4,
1772502815626,dev01,1173,24.8,52.9,
1772502815832,dev01,1030,24.2,57.7,
1772502816033,dev01,543,20,60.5,
1772502816240,dev01,406,26.6,56.1,
1772502816447,dev01,522,21.4,59.7,
1772502816647,dev01,455,22.4,44.4,
1772502816849,dev01,1237,21.9,72.3,
1772502817061,dev01,993,23.6,42,
1772502817265,dev01,1029,23,45.8,
1772502817469,dev01,534,20.6,58.8,
1772502817670,dev01,929,25,40.6,
1772502817872,dev01,703,20.5,61.1,
1772502818078,dev01,916,24.8,72.6,
1772502818281,dev01,1133,21,41.3,
1772502818495,dev01,1009,21.9,57.3,
1772502818697,dev01,535,25.1,51.4,
1772502818906,dev01,842,25.1,38.5,
1772502819121,dev01,911,26.1,68.7,
1772502819332,dev01,1092,22.9,63.2,
1772502819544,dev01,947,20.5,64.2,
1772502819758,dev01,1214,22.6,64.1,
1772502819963,dev01,1039,20.3,61.8,
1772502820164,dev01,498,20.7,49.4,
1772502820367,dev01,761,26.8,37.9,
1772502820567,dev01,894,24.5,64.4,
1772502820778,dev01,1235,25.2,47.5,
1772502820993,dev01,440,20.6,65.1,
1772502821194,dev01,578,24.5,44.8,
1772502821394,dev01,542,24.8,63.7,
1772502821609,dev01,1224,21.9,45.3,
1772502821809,dev01,452,25.3,56.9,
1772502822009,dev01,660,24.7,50.6,
1772502822209,dev01,759,26,49.2,
1772502822409,dev01,892,26.1,60.4,
1772502822624,dev01,661,22,43.3,
1772502822825,dev01,1112,24.9,69.2,
1772502823040,dev01,789,20.9,49.4,
1772502823241,dev01,848,23.3,44.8,
1772502823441,dev01,1019,21.2,44.5,
1772502823644,dev01,1140,21.1,40.8,
1772502823852,dev01,507,24,46.4,
1772502824060,dev01,647,20.7,39.6,
1772502824268,dev01,792,20.1,69.1,
1772502824475,dev01,411,21.5,60.9,
1772502824689,dev01,491,21.4,51.4,
1772502824889,dev01,1125,21,71,
1772502825089,dev01,474,22.8,63.7,
1772502825291,dev01,950,20.8,66.8,
1772502825506,dev01,825,26,68.4,
1772502825707,dev01,687,20.5,59.6,
1772502825907,dev01,654,23.9,66.1,
1772502826122,dev01,669,27.3,63.9,
1772502826323,dev01,572,26.4,55.6,
1772502826524,dev01,637,26.3,57.8,
1772502826738,dev01,1175,24.7,63,
1772502826938,dev01,1020,22.2,66.7,
1772502827139,dev01,458,25.7,58.3,
1772502827344,dev01,1127,22,38.3,
1772502827549,dev01,482,23,53.3,
1772502827753,dev01,676,26.7,63.1,
1772502827954,dev01,1050,24.4,67.4,
1772502828155,dev01,422,20.1,35.8,
1772502828370,dev01,1072,21.4,44.2,
1772502828571,dev01,1173,21,61.3,
1772502828786,dev01,1121,23,46.1,
1772502828988,dev01,1021,26.5,74.3,
1772502829203,dev01,914,21.1,73.3,
1772502829404,dev01,949,25.5,40.9,
1772502829619,dev01,1006,21.5,44.2,
1772502829819,dev01,1214,23,61.5,
1772502830025,dev01,970,23.1,74.4,
1772502830232,dev01,411,20.4,41,
1772502830436,dev01,734,23.3,75,
1772502830650,dev01,546,23.6,46.6,
1772502830857,dev01,855,22,43.4,
1772502831070,dev01,682,26,65.2,
1772502831284,dev01,1113,26.6,71.5,
1772502831486,dev01,1030,23.9,48.2,
1772502831686,dev01,1070,24.5,45.9,
1772502831900,dev01,736,22.2,42.6,
1772502832101,dev01,555,22.9,40.8,
1772502832313,dev01,489,22.7,46.6,
1772502832518,dev01,674,21.3,41.2,
1772502832727,dev01,719,24.8,74.5,
1772502832935,dev01,758,23.8,49.8,
1772502833141,dev01,920,27.1,44.4,
1772502833350,dev01,871,25.9,58.2,
1772502833550,dev01,1030,20.4,36.1,
1772502833764,dev01,1162,24.3,42.5,
1772502833982,dev01,812,23.4,42.7,
1772502834184,dev01,994,25.7,53,
1772502834399,dev01,536,20.6,47.8,
1772502834606,dev01,628,24.1,49.6,
1772502834811,dev01,891,21.8,68.2,
1772502835021,dev01,769,23.2,69.9,
1772502835231,dev01,971,20.2,57.9,
1772502835431,dev01,752,24.5,54.6,
1772502835632,dev01,972,27.9,48.9,
1772502835832,dev01,1252,23.6,71.5,
1772502836047,dev01,1064,27.5,62.9,
1772502836249,dev01,625,23.1,50.1,
1772502836491,dev01,1191,27.1,53.7,
1772502836696,dev01,1060,23.9,44.7,
1772502836898,dev01,820,21.5,62.3,
1772502837114,dev01,1148,21,41.7,
1772502837314,dev01,598,21.4,73,
1772502837514,dev01,418,23.2,44.7,
1772502837729,dev01,897,25.2,49.3,
1772502837930,dev01,521,24.2,44.4,
1772502838145,dev01,734,28,37.1,
1772502838346,dev01,914,26.5,69.9,
1772502838562,dev01,787,23.4,73.5,
1772502838763,dev01,849,27.6,65.7,
1772502838978,dev01,761,21.9,60.8,
1772502839180,dev01,600,21.9,74.3,
1772502839394,dev01,904,21.6,52.7,
1772502839595,dev01,669,25.6,60.4,
1772502839795,dev01,857,24.5,58.6,
1772502840008,dev01,580,27.3,35.4,
1772502840215,dev01,484,20,55.5,
1772502840425,dev01,757,27.4,70.8,
1772502840633,dev01,1220,27.5,45.4,
1772502840844,dev01,1102,26.8,48,
1772502841044,dev01,662,27.2,41.2,
1772502841260,dev01,957,21.6,46.7,
1772502841475,dev01,1246,27.3,39.7,
1772502841677,dev01,924,24.2,68,
1772502841877,dev01,726,24.2,71.3,
1772502842092,dev01,770,20.5,44.4,
1772502842292,dev01,652,27.4,58.2,
1772502842492,dev01,1127,23.5,50.3,
1772502842693,dev01,1278,26.8,47.5,
1772502842909,dev01,943,23,47.3,
1772502843110,dev01,826,22.9,69.9,
1772502843325,dev01,1218,22.4,55.9,
1772502843526,dev01,1185,20.2,70.9,
1772502843740,dev01,847,21.5,70.1,
1772502843942,dev01,983,21.5,46.5,
1772502844157,dev01,575,27.7,56.6,
1772502844358,dev01,970,24.1,40.3,
1772502844558,dev01,1270,25.2,51.2,
1772502844760,dev01,790,22.6,59.3,
1772502844972,dev01,565,27.9,48.3,
1772502845174,dev01,772,22.3,41.3,
1772502845388,dev01,628,27.3,49.7,
1772502845591,dev01,706,21.3,40.9,
1772502845804,dev01,535,20.9,42.8,
1772502846006,dev01,1140,20.6,74.2,
1772502846206,dev01,850,20.4,44.3,
1772502846407,dev01,1072,20.4,52.5,
1772502846621,dev01,1073,24.9,47.1,
1772502846822,dev01,418,24.1,57.5,
1772502847022,dev01,625,21.4,73.6,
1772502847238,dev01,1218,25.5,72.7,
1772502847443,dev01,691,26.8,41.2,
1772502847653,dev01,614,21.6,53.2,
1772502847853,dev01,976,25.3,67,
1772502848058,dev01,892,21.6,37.5,
1772502848269,dev01,700,25.6,61.7,
1772502848480,dev01,1137,25.8,40.5,
1772502848683,dev01,1084,21.7,51,
1772502848891,dev01,889,26.5,70.5,
1772502849103,dev01,931,27.5,68.9,
1772502849308,dev01,771,25.1,55.4,
1772502849519,dev01,896,27.6,66.5,
1772502849734,dev01,792,22.5,43.3,
1772502849943,dev01,596,28,60.4,
1772502850152,dev01,1147,23.2,39.1,
1772502850365,dev01,1082,20.3,40.4,
1772502850574,dev01,612,26.5,37.9,
1772502850782,dev01,1132,20.1,43.3,
1772502850990,dev01,804,24,50.1,
1772502851202,dev01,748,23.4,49.4,
1772502851402,dev01,1028,26,35.7,
1772502851603,dev01,858,20.3,68.1,
1772502851816,dev01,473,22.4,42.8,
1772502852017,dev01,1202,21.3,51.7,
1772502852218,dev01,1020,24.9,61,
1772502852419,dev01,806,21.1,43.1,
1772502852631,dev01,885,24.9,50.3,
1772502852833,dev01,561,26.5,46.4,
1772502853034,dev01,925,22.8,73.8,
1772502853234,dev01,992,24.6,65.1,
1772502853446,dev01,1098,20.6,35.2,
1772502853650,dev01,1220,27.3,52.2,
1772502853851,dev01,1176,23.2,71.5,
1772502854065,dev01,854,24.3,36.8,
1772502854280,dev01,1121,27.3,46.1,
1772502854481,dev01,1008,27.5,59,
1772502854683,dev01,467,25.8,35.7,
1772502854899,dev01,1043,22.5,60.9,
1772502855113,dev01,482,21.7,42.6,
1772502855314,dev01,952,25.8,46.7,
1772502855516,dev01,436,24.6,62.3,
1772502855731,dev01,1128,22.7,71.9,
1772502855943,dev01,772,20.3,45.7,
1772502856147,dev01,636,22.5,37.5,
1772502856348,dev01,1172,20.6,67.7,
1772502856558,dev01,875,24.3,39.1,
1772502856765,dev01,477,27,61,
1772502856980,dev01,1172,24,65.7,
1772502857192,dev01,762,24.3,46.2,
1772502857398,dev01,723,22.7,58,
1772502857613,dev01,1187,21.7,43.9,
1772502857823,dev01,1047,26.4,60.4,
1772502858035,dev01,1166,20.9,74.7,
1772502858247,dev01,975,22.3,42.9,
1772502858447,dev01,638,21.6,61,
1772502858662,dev01,475,27.2,64.2,
1772502858863,dev01,846,20.7,53.1,
1772502859064,dev01,838,27.3,72.4,
1772502859272,dev01,1120,24.3,46.5,
1772502859480,dev01,865,22.4,60.6,
1772502859687,dev01,1205,20.5,53.7,
1772502859895,dev01,795,24.7,47.9,
1772502860096,dev01,690,21.2,39.2,
1772502860310,dev01,1007,20.2,61.3,
1772502860512,dev01,636,25.1,42,
1772502860727,dev01,648,26.7,71.8,
1772502860928,dev01,599,22.9,66.6,
1772502861145,dev01,799,22.2,61.4,
1772502861359,dev01,423,27.1,68.2,
1772502861561,dev01,1109,25.6,65.6,
1772502861777,dev01,584,27.4,45.5,
1772502861978,dev01,656,24.6,73,
1772502862194,dev01,641,23.2,54.1,
1772502862410,dev01,858,28,65.7,
1772502862610,dev01,456,22.5,60.4,
1772502862810,dev01,906,26.3,38.1,
1772502863010,dev01,433,20.8,51.8,
1772502863211,dev01,1124,21.2,44.6,
1772502863424,dev01,1298,26.6,36.3,
1772502863625,dev01,1152,21.9,59.2,
1772502863826,dev01,499,25.9,64.6,
1772502864041,dev01,1071,21.9,54.9,
1772502864241,dev01,948,22.9,48.8,
1772502864443,dev01,1126,25.5,68.6,
1772502864657,dev01,948,27.9,54.2,
1772502864859,dev01,728,21.2,63.1,
1772502865075,dev01,1063,24.5,55.2,
1772502865290,dev01,870,25.3,59.9,
1772502865491,dev01,1208,27.6,42.5,
1772502865706,dev01,993,24.7,71.3,
1772502865906,dev01,420,20.8,69,
1772502866108,dev01,477,27.3,45.8,
1772502866323,dev01,1227,25.1,49,
1772502866539,dev01,525,20.2,65.8,
1772502866740,dev01,809,25.3,71.8,
1772502866940,dev01,1132,26.8,46.2,
1772502867140,dev01,912,22.3,48.1,
1772502867355,dev01,565,23.6,35.1,
1772502867556,dev01,1054,26.1,67.1,
1772502867771,dev01,857,21.4,48.1,
1772502867986,dev01,697,26.9,48.1,
1772502868187,dev01,1138,26.3,74.8,
1772502868389,dev01,1155,21,59.4,
1772502868589,dev01,1165,24.5,50,
1772502868803,dev01,887,27.7,71.4,
1772502869005,dev01,1161,23.8,73.7,
1772502869219,dev01,1071,23.8,66.3,
1772502869420,dev01,510,26.5,57.3,
1772502869621,dev01,586,20.2,51.7,
1772502869825,dev01,898,21.2,46,
1772502870036,dev01,1277,27,41.5,
1772502870237,dev01,531,26.4,68.3,
1772502870452,dev01,815,25.8,53.9,
1772502870652,dev01,851,22.2,73.5,
1772502870853,dev01,1279,28,59.6,
1772502871053,dev01,926,26.1,38.6,
1772502871268,dev01,780,24.6,45.9,
1772502871469,dev01,1013,20.1,48.1,
1772502871669,dev01,1217,21.7,47.2,
1772502871870,dev01,679,21.2,56.6,
1772502872084,dev01,735,27.7,56.7,
1772502872284,dev01,1204,20.4,69.2,
1772502872486,dev01,547,22.3,55.8,
1772502872700,dev01,675,27.4,69.2,
1772502872901,dev01,839,22.4,63.6,
1772502873101,dev01,920,24.4,43.8,
1772502873316,dev01,1202,23.1,48.8,
1772502873516,dev01,967,25.7,54.5,
1772502873734,dev01,975,20.9,46.5,
1772502873933,dev01,1007,20.1,52.6,
1772502874150,dev01,973,24,39.2,
1772502874366,dev01,1217,25.6,70.6,
1772502874583,dev01,970,20.9,52,
1772502874799,dev01,997,26.8,58.7,
1772502875015,dev01,608,26.9,50.5,
1772502875216,dev01,723,27.6,56.8,
1772502875431,dev01,618,22.4,40.3,
1772502875633,dev01,891,25,65.9,
1772502875847,dev01,876,21.4,48.7,
1772502876048,dev01,745,21.4,41.7,
1772502876248,dev01,791,22.7,60.1,
1772502876462,dev01,1249,27.7,49.9,
1772502876663,dev01,1184,26.8,59.8,
1772502876864,dev01,1049,20.9,51.8,
1772502877065,dev01,529,22.5,45.5,
1772502877280,dev01,876,21.5,42,
1772502877481,dev01,1180,26.3,42.9,
1772502877697,dev01,886,22.6,45.7,
1772502877897,dev01,799,24.6,73,
1772502878113,dev01,430,21.2,59.8,
1772502878314,dev01,600,27.3,64.1,
1772502878530,dev01,887,27.5,41.4,
1772502878729,dev01,1262,23.3,48.7,
1772502878945,dev01,773,24.1,70.9,
1772502879146,dev01,1116,24.2,64.5,
1772502879347,dev01,464,27.4,55.1,
1772502879547,dev01,923,27.4,39.2,
1772502879762,dev01,765,27.8,65,
1772502879963,dev01,413,20.9,56.7,
1772502880177,dev01,998,23.5,63,
1772502880377,dev01,727,24,66.7,
1772502880579,dev01,1271,25.1,47,
1772502880793,dev01,610,20.3,72.1,
1772502880993,dev01,496,20.1,39.1,
1772502881194,dev01,446,23.6,65.7,
1772502881410,dev01,691,22.4,74.4,
1772502881611,dev01,1186,21.6,69.2,
1772502881825,dev01,675,25.6,72.3,
1772502882026,dev01,974,25.5,59.4,
1772502882244,dev01,522,24.8,52.4,
1772502882444,dev01,1292,24.2,40.1,
1772502882658,dev01,710,25.7,40,
1772502882858,dev01,1257,25.2,74.9,
1772502883059,dev01,1151,22.2,36.3,
1772502883276,dev01,913,20.5,53.7,
1772502883493,dev01,839,21.3,46.4,
1772502883693,dev01,634,21.4,55.8,
