ts,device,co2,temp,rh,rssi
1773735185697,dev01,1047,21.5,52,
1773735185897,dev01,485,26,38.9,
1773735186098,dev01,401,21.1,71.6,
1773735186314,dev01,956,23.2,36.7,
1773735186523,dev01,749,27.2,59.7,
1773735186724,dev01,1120,23.8,72.8,
1773735186925,dev01,474,24.8,65.4,
1773735187129,dev01,712,27.2,46.8,
1773735187330,dev01,487,26,49.3,
1773735187530,dev01,775,22.8,48.7,
1773735187733,dev01,1006,20.1,37.8,
1773735187933,dev01,635,20.2,49,
1773735188145,dev01,591,23.3,62.7,
1773735188346,dev01,940,25.9,74.9,
1773735188546,dev01,452,25.9,70.2,
1773735188746,dev01,402,27.9,55.7,
1773735188945,dev01,1193,24.2,36.4,
1773735189149,dev01,1099,27.3,56.2,
1773735189359,dev01,1116,24,41.3,
1773735189562,dev01,930,21,59.5,
1773735189778,dev01,775,25,66.2,
1773735189981,dev01,617,22.7,44.7,
1773735190196,dev01,808,25.3,36.9,
1773735190411,dev01,446,27.1,50.5,
1773735190614,dev01,1018,24.1,61.5,
1773735190826,dev01,502,20.1,57.2,
1773735191028,dev01,664,23.4,72.2,
1773735191244,dev01,989,26.4,73.4,
1773735191460,dev01,1101,20.2,37.8,
1773735191663,dev01,567,21.6,53.3,
1773735191875,dev01,427,27.2,74.5,
1773735192082,dev01,1075,24.1,56.7,
1773735192290,dev01,1255,22.5,55.1,
1773735192491,dev01,808,27.8,39.3,
1773735192694,dev01,998,24,58.8,
1773735192908,dev01,738,20.3,44,
1773735193109,dev01,482,22,46.4,
1773735193310,dev01,566,25.4,61.8,
1773735193524,dev01,917,22.7,60.3,
1773735193724,dev01,633,25,74.2,
1773735193925,dev01,804,27.2,48,
1773735194140,dev01,436,23.8,59.3,
1773735194341,dev01,474,26,41.2,
1773735194542,dev01,1053,27.8,38,
1773735194758,dev01,590,25.8,66.6,
1773735194958,dev01,574,21.5,43.1,
1773735195160,dev01,1280,25.5,72,
1773735195374,dev01,455,26.8,60.3,
1773735195574,dev01,1216,20.9,36.4,
1773735195774,dev01,540,24.8,52.8,
1773735195990,dev01,1297,20.3,68.7,
1773735196205,dev01,912,26.2,54.3,
1773735196406,dev01,455,26.4,58.2,
1773735196607,dev01,814,20.1,64.5,
1773735196823,dev01,535,21.1,43.9,
1773735197036,dev01,1272,25.7,43.9,
1773735197237,dev01,1210,26.2,67.8,
1773735197440,dev01,597,24.7,62.5,
1773735197645,dev01,621,25.5,56.1,
1773735197854,dev01,1113,22.6,41,
1773735198064,dev01,1250,20.7,57.4,
1773735198269,dev01,781,24.7,35.2,
1773735198470,dev01,543,25.6,48.9,
1773735198672,dev01,993,23.9,67.5,
1773735198890,dev01,671,23.9,66.3,
1773735199098,dev01,649,25,59,
1773735199301,dev01,1296,23.4,57.3,
1773735199505,dev01,728,20.7,72,
1773735199718,dev01,1279,26.3,63,
1773735199920,dev01,493,25.5,57.2,
1773735200135,dev01,430,24.9,43.6,
1773735200337,dev01,673,21,59.7,
1773735200549,dev01,688,26.2,59.1,
1773735200754,dev01,473,23.5,37.2,
1773735200968,dev01,513,27.5,51.7,
1773735201181,dev01,591,20.9,72.2,
1773735201385,dev01,541,22.9,37.9,
1773735201597,dev01,1127,24.4,71.3,
1773735201800,dev01,1054,20.4,66.7,
1773735202002,dev01,937,26,51.3,
1773735202218,dev01,847,24.3,52.7,
1773735202434,dev01,440,23,48.4,
1773735202651,dev01,1208,20.8,44.3,
1773735202868,dev01,824,26.3,62.4,
1773735203068,dev01,1161,21.8,44.4,
1773735203287,dev01,1009,24.7,44.6,
1773735203500,dev01,453,22.1,43.7,
1773735203701,dev01,855,22.2,50.4,
1773735203917,dev01,854,23.1,65,
1773735204117,dev01,718,24.1,42.7,
1773735204318,dev01,559,25.9,54.9,
1773735204527,dev01,1170,22.3,60.7,
1773735204735,dev01,573,22.4,59.8,
1773735204955,dev01,1065,24.9,55.9,
1773735205167,dev01,1279,20.4,35.4,
1773735205374,dev01,539,21.4,40.3,
1773735205582,dev01,1105,22,67.5,
1773735205781,dev01,1079,20.7,48.6,
1773735205990,dev01,1073,23.5,43.4,
1773735206190,dev01,430,27.6,52.9,
1773735206390,dev01,419,26.7,40.3,
1773735206596,dev01,731,20.5,63.6,
1773735206803,dev01,1084,20.9,64.4,
1773735207014,dev01,656,27.3,48.2,
1773735207214,dev01,924,24.6,49.2,
1773735207425,dev01,593,25.5,46,
1773735207630,dev01,1118,22.8,61.1,
1773735207832,dev01,1052,20.6,48,
1773735208045,dev01,459,25.4,36.2,
1773735208254,dev01,505,21.2,38.4,
1773735208462,dev01,916,24.6,55.5,
1773735208670,dev01,672,20.7,63,
1773735208879,dev01,537,26.4,59.4,
1773735209081,dev01,705,20.9,70.5,
1773735209290,dev01,804,26.9,53,
1773735209496,dev01,674,24.9,55.3,
1773735209703,dev01,976,20.9,51.8,
1773735209910,dev01,575,21.3,58.5,
1773735210110,dev01,443,20.3,73.6,
1773735210322,dev01,441,20.3,64.1,
1773735210524,dev01,651,27.7,43.5,
1773735210727,dev01,917,20.9,49.7,
1773735210929,dev01,1155,22.3,70,
1773735211144,dev01,1166,26.3,72.9,
1773735211359,dev01,456,27.7,39.6,
1773735211566,dev01,534,22.1,60.8,
1773735211774,dev01,481,24.4,61.1,
1773735211974,dev01,626,20.3,61.8,
1773735212177,dev01,1007,25.3,68.2,
1773735212390,dev01,769,25.9,35.2,
1773735212604,dev01,941,27.9,48.9,
1773735212809,dev01,806,21.3,51.8,
1773735213009,dev01,1221,22.2,55.4,
1773735213215,dev01,1292,27.6,38,
1773735213422,dev01,1139,21.1,40.3,
1773735213624,dev01,709,26.2,71.9,
1773735213824,dev01,1193,24.1,41.3,
1773735214038,dev01,1177,26.4,68.7,
1773735214241,dev01,1238,25.3,59,
1773735214441,dev01,1289,25.2,50.6,
1773735214642,dev01,1211,27.9,60.8,
1773736833528,dev01,882,24.7,68.4,
1773736833735,dev01,880,25.5,41.2,
1773736833940,dev01,747,26.9,72.4,
1773736834140,dev01,1299,25.5,72.1,
1773736834357,dev01,1287,20.5,40.4,
1773736834565,dev01,1205,25.8,48.5,
1773736834772,dev01,898,23,60.8,
1773736834981,dev01,853,22.9,54.2,
1773736835189,dev01,682,20.9,49.1,
1773736835389,dev01,662,25.8,74.2,
1773736835589,dev01,715,21.6,47.6,
1773736835790,dev01,1236,20.1,44.8,
1773736835997,dev01,1234,26.3,66.2,
1773736836204,dev01,968,20.2,56.3,
1773736836404,dev01,805,24.6,61.8,
1773736836605,dev01,511,21.1,66.6,
1773736836813,dev01,1151,23,53.2,
1773736837020,dev01,999,22.6,48.9,
1773736837221,dev01,954,25.3,62.1,
1773736837421,dev01,1084,25.6,52.5,
1773736837636,dev01,1101,22.1,57.7,
1773736837837,dev01,484,23.3,50.6,
1773736838038,dev01,933,21.6,44.8,
1773736838256,dev01,1255,27.9,43.6,
1773736838469,dev01,725,23.8,55.6,
1773736838704,dev01,629,26.7,35.5,
1773736838903,dev01,632,20.5,71.6,
1773736839103,dev01,490,22.6,44.2,
1773736839317,dev01,455,27.1,35.6,
1773736839519,dev01,1073,22.6,52.8,
1773736839734,dev01,537,24.3,49.8,
1773736839936,dev01,1187,21.9,68.5,
1773736840136,dev01,619,21.6,71.1,
1773736840337,dev01,479,24.3,59,
1773736840541,dev01,717,20.7,55.3,
1773736840750,dev01,982,26.5,51.8,
1773736840949,dev01,421,23.7,47.8,
1773736841151,dev01,720,22.5,42.5,
1773736841356,dev01,1288,22.6,39.4,
1773736841565,dev01,1218,21.1,74.7,
1773736841766,dev01,488,22,44.3,
1773736841966,dev01,1244,27.8,66.2,
1773736842166,dev01,944,25.5,39.5,
1773736842367,dev01,515,20.4,67.8,
1773736842568,dev01,914,23,35.8,
1773736842783,dev01,739,25.5,64,
1773736842983,dev01,795,25.9,56.8,
1773736843199,dev01,563,21.1,44.3,
1773736843399,dev01,617,26.1,57.8,
1773736843601,dev01,649,26.4,55.5,
1773736843815,dev01,715,23.3,70,
1773736844031,dev01,713,22.2,42.3,
1773736844231,dev01,640,20,37,
1773736844432,dev01,1061,22.7,48.1,
1773736844631,dev01,1186,27.7,58.3,
1773736844845,dev01,539,27.6,44.1,
1773736845049,dev01,624,25,48.8,
1773736845261,dev01,963,23.3,45.8,
1773736845474,dev01,1276,24.5,49.3,
1773736845677,dev01,998,26.4,55.5,
1773736845880,dev01,1251,26.6,49.8,
1773736846081,dev01,794,21.5,74.8,
1773736846280,dev01,489,21.1,47.4,
1773736846492,dev01,831,22.8,53.3,
1773736846697,dev01,1210,21,70.7,
1773736846896,dev01,1095,23.5,54.2,
1773736847100,dev01,1291,24.7,48.3,
1773736847308,dev01,1132,22.7,56.9,
1773736847512,dev01,430,23.2,44.7,
1773736847727,dev01,1044,23.4,52.2,
1773736847933,dev01,1272,27.4,38.2,
1773736848145,dev01,1221,20.7,67,
1773736848357,dev01,917,22.9,64.7,
1773736848556,dev01,850,23.9,75,
1773736848760,dev01,1135,22.6,65.1,
1773736848961,dev01,593,24.1,63.7,
1773736849164,dev01,841,25.9,66.2,
1773736849377,dev01,702,26.1,61.5,
1773736849578,dev01,431,27,70.6,
1773736849779,dev01,1057,20.2,48.8,
1773736849992,dev01,689,21.3,54.8,
1773736850193,dev01,811,23.4,45.7,
1773736850397,dev01,597,21.6,57.7,
1773736850627,dev01,998,25.4,70.4,
1773736850842,dev01,431,25.9,66.3,
1773736851044,dev01,755,22.4,41.7,
1773736851259,dev01,996,26.2,55.2,
1773736851464,dev01,1026,22.3,62.4,
1773736851676,dev01,953,27.6,74.3,
1773736851884,dev01,1052,22.3,49.7,
1773736852084,dev01,991,28,74,
1773736852292,dev01,1058,26.6,66.6,
1773736852501,dev01,626,27.8,43.8,
1773736852705,dev01,1203,22.2,40.7,
1773736852916,dev01,596,20.6,49.3,
1773736853124,dev01,765,24.3,54.7,
1773736853340,dev01,829,22.3,41.8,
1773736853556,dev01,578,23.5,39.4,
1773736853755,dev01,1247,21.6,46.7,
1773736853957,dev01,771,21.8,45.7,
1773736854161,dev01,1116,27.2,54.2,
1773736854366,dev01,664,22.3,44,
1773736854574,dev01,787,25.7,39.1,
1773736854783,dev01,1082,26.4,62.6,
1773736854990,dev01,1162,27.3,50.9,
1773736855204,dev01,1285,20.6,70.4,
1773736855412,dev01,1286,22.2,66.7,
1773736855622,dev01,502,26.5,71.9,
1773736855823,dev01,580,27.1,59.7,
1773736856028,dev01,504,24.4,50.5,
1773736856235,dev01,406,24.2,43.1,
1773736856438,dev01,1207,27.5,58.4,
1773736856652,dev01,806,24.4,43.7,
1773736856852,dev01,1090,25.8,56,
1773736857056,dev01,464,25.7,41.3,
1773736857256,dev01,1059,24.6,41.3,
1773736857466,dev01,1288,26.8,62.6,
1773736857671,dev01,1238,24.5,51.6,
1773736857883,dev01,695,25.9,67,
1773736858087,dev01,811,23.8,67.9,
1773736858292,dev01,919,20.8,66.7,
1773736858491,dev01,667,20.3,52.1,
1773736858694,dev01,649,20.8,44.4,
1773736858894,dev01,1124,22.8,58.6,
1773736859100,dev01,584,22.1,62.4,
1773736859302,dev01,1297,25.1,69.9,
1773736859517,dev01,1279,20.4,40.8,
1773736859717,dev01,545,20.1,51,
1773736859919,dev01,736,20.2,65.4,
1773736860123,dev01,587,21.4,38.4,
1773736860325,dev01,791,21.5,36.9,
1773736860525,dev01,1149,20.3,35.2,
1773736860725,dev01,1035,25.5,65.6,
1773736860926,dev01,805,27,54,
1773736861136,dev01,1101,25.4,56,
1773736861349,dev01,594,22.9,41.9,
1773736861550,dev01,768,22.4,66.6,
1773736861751,dev01,983,27.3,64.1,
1773736861967,dev01,564,26.7,58.9,
1773736862176,dev01,970,24.2,49.4,
1773736862384,dev01,776,27.6,73.2,
1773736862584,dev01,1201,24.1,67.4,
1773736862784,dev01,548,25.4,70.4,
1773736862998,dev01,734,27.4,47.4,
1773736863200,dev01,451,21.9,65,
1773736863444,dev01,449,20.8,38,
1773736863650,dev01,939,22.7,38.5,
1773736863853,dev01,1247,22,70.4,
1773736864065,dev01,720,26,44.1,
1773736864276,dev01,510,21.1,37.6,
1773736864482,dev01,971,20.4,36.8,
1773736864697,dev01,1056,26.6,65.1,
1773736864912,dev01,592,20.2,41,
1773736865125,dev01,1297,25.8,73.6,
1773736865329,dev01,474,28,73.3,
1773736865541,dev01,1287,23.5,52.6,
1773736865756,dev01,727,23,40.2,
1773736865963,dev01,646,24.2,43.1,
1773736866164,dev01,1248,26.8,42.4,
1773736866373,dev01,948,20.1,50.3,
1773736866582,dev01,990,22.3,54.6,
1773736866789,dev01,674,24.8,64.8,
1773736866997,dev01,925,21.2,69.5,
1773736867197,dev01,869,21.5,71.9,
1773736867397,dev01,1033,25.3,55.7,
1773736867607,dev01,458,22,69.6,
1773736867809,dev01,1287,21,60.5,
1773736868012,dev01,1117,24.6,47.8,
1773736868218,dev01,1293,26.7,41.9,
1773736868426,dev01,1077,20.7,73,
1773736868642,dev01,440,27,65.3,
1773736868855,dev01,1104,27.6,38.7,
1773736869061,dev01,880,26.6,70.8,
1773736869275,dev01,569,23.9,54.9,
1773736869490,dev01,873,24.8,70,
1773736869691,dev01,1211,25.2,70.1,
1773736869894,dev01,674,27.1,45.9,
1773736870096,dev01,1144,26.4,39.6,
1773736870309,dev01,737,22.2,62.7,
1773736870523,dev01,447,26.1,65.8,
1773736870725,dev01,1099,20.9,36.1,
1773736870926,dev01,836,27.3,70.1,
1773736871125,dev01,745,24.9,70.5,
1773736871341,dev01,846,21.3,63.4,
1773736871557,dev01,1150,22.3,53.9,
1773736871762,dev01,674,27.7,52.1,
1773736871974,dev01,813,27.5,57.7,
1773736872188,dev01,1028,27.8,74.9,
1773736872401,dev01,503,25.3,69.5,
1773736872608,dev01,600,20.8,52.1,
1773736872822,dev01,892,26.3,45.9,
1773736873025,dev01,1124,25.8,60.7,
1773736873235,dev01,444,24.9,52.1,
1773736873440,dev01,877,24.7,71.6,
1773736873646,dev01,781,22.4,49.4,
1773736873855,dev01,676,21.6,53.6,
1773736874057,dev01,904,23.1,73.8,
1773736874267,dev01,679,26.3,71,
1773736874474,dev01,647,22.8,70.9,
1773736874676,dev01,760,23.9,49.1,
1773736874879,dev01,947,26.3,53.6,
1773736875088,dev01,545,24.8,60.2,
1773736875296,dev01,412,20.6,48.4,
1773736875503,dev01,1220,28,65.6,
1773736875717,dev01,724,22.8,44.9,
1773736875931,dev01,516,20.6,60.3,
1773736876137,dev01,740,23.1,73.3,
1773736876342,dev01,740,23.1,40.7,
1773736876544,dev01,1067,24.1,69.4,
1773736876753,dev01,557,21.5,58.6,
1773736876965,dev01,674,25.4,42.8,
1773736877167,dev01,789,26.2,51.2,
1773736877368,dev01,857,22.4,64.6,
1773736877575,dev01,589,20.4,73.2,
1773736877779,dev01,742,23.8,38.2,
1773736877980,dev01,1124,27.1,72.5,
1773736878187,dev01,1219,21.9,43.6,
1773736878388,dev01,1241,26.3,42.6,
1773736878589,dev01,1118,26.8,60.1,
1773736878802,dev01,1233,27.3,62.7,
1773736879006,dev01,1225,21.5,73.8,
1773736879220,dev01,568,23.3,51.2,
1773736879428,dev01,455,21.3,40,
1773736879635,dev01,550,27.5,54.4,
1773736879835,dev01,577,21.2,62.6,
1773736880040,dev01,795,25.2,41.4,
1773736880248,dev01,1299,23.7,64.2,
1773736880455,dev01,750,20.3,37.3,
1773736880667,dev01,855,21.9,71.8,
1773736880871,dev01,802,23.2,40.7,
1773736881081,dev01,669,21.5,49.9,
1773736881285,dev01,1243,26.1,61.1,
1773736881491,dev01,1210,27.4,45.3,
1773736881698,dev01,841,27.3,44,
1773736881906,dev01,517,27.3,71.7,
1773736882115,dev01,688,25.5,60.3,
1773736882330,dev01,1252,22,50.5,
1773736882530,dev01,865,20.5,35.4,
1773736882739,dev01,1140,21.3,56.3,
1773736882954,dev01,852,22.5,41.3,
1773736883165,dev01,490,25.5,37,
1773736883377,dev01,837,22,66.8,
1773736883585,dev01,1043,26.8,59,
1773736883786,dev01,825,25.1,48.6,
1773736883992,dev01,592,22.7,53.7,
1773736884200,dev01,970,20.3,47.9,
1773736884407,dev01,451,27.8,50.8,
1773736884614,dev01,735,24.1,62.9,
1773736884830,dev01,626,26.9,37.2,
1773736885034,dev01,835,20.3,59.8,
1773736885249,dev01,1087,23.4,39.7,
1773736885464,dev01,805,21.7,44.9,
1773736885668,dev01,457,21.8,43.1,
1773736885869,dev01,613,27.5,61.6,
1773736886069,dev01,640,27.5,71.9,
1773736886280,dev01,1018,21.5,56.4,
1773736886480,dev01,1267,23,35.7,
1773736886685,dev01,478,22.6,68.2,
1773736886898,dev01,562,20.7,49.3,
1773736887112,dev01,573,23.9,67.8,
1773736887313,dev01,1156,24,64.4,
1773736887518,dev01,1137,20.7,51.5,
1773736887728,dev01,1038,20.3,38.6,
1773736887944,dev01,416,24.3,54.9,
1773736888145,dev01,1146,25,37.4,
1773736888361,dev01,1121,21.7,74.6,
1773736888561,dev01,1185,26.4,45.7,
1773736888769,dev01,1194,26,38.7,
1773736888973,dev01,988,25.1,43.6,
1773736889177,dev01,411,27.5,57.5,
1773736889392,dev01,616,21.6,67.1,
1773736889594,dev01,1119,20.7,37.2,
1773736889796,dev01,555,23.8,62.9,
1773736890010,dev01,1079,21.9,61.5,
1773736890210,dev01,844,25.9,37.5,
1773736890411,dev01,664,25.9,56.8,
1773736890610,dev01,832,20.1,57.6,
1773736890810,dev01,775,24.6,38.3,
1773736891016,dev01,1178,22.8,68.1,
1773736891225,dev01,1035,24.3,73.1,
1773736891426,dev01,624,21.2,36.6,
1773736891627,dev01,1167,24.1,41.2,
1773736891826,dev01,784,25.1,66.3,
1773736892041,dev01,906,23.9,67.7,
1773736892242,dev01,1029,21.1,70.7,
1773736892442,dev01,830,22.8,66.3,
1773736892645,dev01,1062,27.9,35.6,
1773736892851,dev01,900,22.5,53.9,
1773736893052,dev01,894,20.6,37.9,
1773736893257,dev01,640,26.5,74.7,
1773736893461,dev01,1070,24.2,70.1,
1773736893675,dev01,1124,26.8,56,
1773736893874,dev01,892,22.5,66,
1773736894075,dev01,1078,25,64.9,
1773736894274,dev01,418,25.6,73.1,
1773736894488,dev01,556,23.3,56.2,
1773736894690,dev01,739,25,42.1,
1773736894892,dev01,998,26.7,73,
1773736895106,dev01,913,26.6,66.9,
1773736895307,dev01,1052,26.5,55.6,
1773736895523,dev01,1249,21.3,60.7,
1773736895723,dev01,1018,20.5,54.2,
1773736895925,dev01,981,20.1,73.8,
1773736896134,dev01,657,22.4,73.9,
1773736896340,dev01,901,20.8,39.7,
1773736896543,dev01,521,24.9,61.5,
1773736896750,dev01,627,25.9,74.2,
1773736896951,dev01,1279,24.9,43.6,
1773736897151,dev01,711,22.9,43,
1773736897356,dev01,552,21.2,44.5,
1773736897573,dev01,647,25.9,60.7,
1773736897790,dev01,1241,21.2,54.5,
1773736897991,dev01,637,20.1,73.7,
1773736898200,dev01,1063,20.9,41.3,
1773736898413,dev01,1011,23,53.3,
1773736898620,dev01,1053,24.5,58.3,
1773736898822,dev01,1013,25.7,52.5,
1773736899037,dev01,537,24.1,70.1,
1773736899238,dev01,1277,21.9,58.4,
1773736899456,dev01,1035,24.8,47.9,
1773736899668,dev01,760,27.9,53.9,
1773736899869,dev01,545,20.2,55.1,
1773736900069,dev01,1080,27.2,40.1,
1773736900271,dev01,1276,26,42.2,
1773736900487,dev01,449,27.8,49.1,
1773736900698,dev01,413,25.4,36.9,
1773736900901,dev01,1141,21.3,56.1,
1773736901102,dev01,781,26.2,59.3,
1773736901303,dev01,1030,27.7,48.3,
1773736901517,dev01,631,27.2,62.4,
1773736901719,dev01,914,22.4,40.7,
1773736901927,dev01,549,20.6,60.9,
1773736902133,dev01,1287,21.1,61.9,
1773736902335,dev01,1076,22.1,48.6,
1773736902547,dev01,1036,25.3,46.1,
1773736902750,dev01,896,24.5,52.9,
1773736902952,dev01,880,24.9,47.6,
1773736903166,dev01,844,24.2,51.6,
1773736903368,dev01,792,20.9,56.9,
1773736903567,dev01,565,24.5,74.7,
1773736903775,dev01,854,23.2,51.7,
1773736903981,dev01,746,26.4,49.1,
1773736904182,dev01,842,23.5,57.5,
1773736904384,dev01,947,21.6,58,
1773736904583,dev01,737,25.8,50,
1773736904799,dev01,964,20.2,66.7,
1773736905000,dev01,1037,25.7,55.9,
1773736905214,dev01,455,26.3,50.9,
1773736905415,dev01,767,23.9,71.6,
1773736905622,dev01,1115,25.7,43.3,
1773736905829,dev01,403,20.2,44.8,
1773736906031,dev01,551,27.6,57.1,
1773736906232,dev01,1289,20.5,58.9,
1773736906432,dev01,1131,20.6,53.9,
1773736906632,dev01,641,23.4,74.1,
1773736906845,dev01,453,23.8,38.6,
1773736907047,dev01,801,21.9,70,
1773736907260,dev01,938,23.6,47.9,
1773736907461,dev01,847,24.1,40.3,
1773736907664,dev01,1057,27.9,63.9,
1773736907865,dev01,1214,25.1,66.9,
1773736908079,dev01,483,20.1,69.7,
1773736908281,dev01,900,27.5,64,
1773736908494,dev01,1281,22.5,47.5,
1773736908697,dev01,470,21.6,40.6,
1773736908897,dev01,502,23.2,44.1,
1773736909112,dev01,479,24.8,62.5,
1773736909313,dev01,1202,21,73,
1773736909529,dev01,714,24.1,70.5,
1773736909742,dev01,685,21.7,41.2,
1773736909946,dev01,616,24.9,63.6,
1773736910160,dev01,747,24.9,70.6,
1773736910361,dev01,1088,21.3,36.7,
1773736910576,dev01,939,22.3,72.1,
1773736910777,dev01,962,21.7,47.6,
1773736910995,dev01,1274,21.4,55.7,
1773736911209,dev01,730,20.6,56.6,
1773736911423,dev01,1205,21,66.5,
1773736911627,dev01,1213,26.2,36.2,
1773736911843,dev01,572,26,70.1,
1773736912043,dev01,912,22.9,35.1,
1773736912256,dev01,1160,26.2,42.8,
1773736912460,dev01,1038,24,54.7,
1773736912660,dev01,648,26.2,71.1,
1773736912874,dev01,1011,26.3,64.5,
1773736913091,dev01,1265,24.2,36.7,
1773736913294,dev01,483,27.7,48.7,
1773736913508,dev01,525,27.6,58.1,
1773736913725,dev01,483,26.9,60.3,
1773736913941,dev01,470,21.1,59.3,
1773736914141,dev01,1210,27.2,36.7,
1773736914343,dev01,798,20.6,64.7,
1773736914542,dev01,1150,24.4,67.6,
1773736914750,dev01,718,24.6,40.7,
1773736914957,dev01,516,23.4,60.8,
1773736915158,dev01,411,25.4,68.2,
1773736915360,dev01,790,23.6,60.5,
1773736915571,dev01,978,27,71.7,
1773736915772,dev01,949,22.3,48.2,
1773736915973,dev01,1180,27.8,71.8,
1773736916175,dev01,599,20.9,46.8,
1773736916392,dev01,1229,23.3,51.2,
1773736916605,dev01,537,25.5,57.3,
1773736916820,dev01,704,25.2,36,
1773736917024,dev01,462,28,65.2,
1773736917239,dev01,943,26.8,74,
1773736917452,dev01,667,25.2,45,
1773736917654,dev01,1253,21.9,38,
1773736917856,dev01,660,25.5,73.9,
1773736918071,dev01,764,28,70.6,
1773736918272,dev01,627,23,57.3,
1773736918485,dev01,775,27.2,72.3,
1773736918688,dev01,1182,20.8,42.4,
1773736918906,dev01,604,26.6,57.4,
1773736919117,dev01,825,21,63.9,
1773736919321,dev01,810,24.8,38,
1773736919537,dev01,768,21.5,62.4,
1773736919751,dev01,417,23.4,46.1,
1773736919958,dev01,753,26.8,72.1,
1773736920172,dev01,752,25.6,46.1,
1773736920385,dev01,1058,21,74.5,
1773736920584,dev01,429,26.7,40.9,
1773736920787,dev01,780,24.2,73.2,
1773736921002,dev01,467,20.2,41.5,
1773736921217,dev01,790,21.7,47.2,
1773736921418,dev01,539,20.3,59.7,
1773736921618,dev01,524,20.5,51,
1773736921818,dev01,1013,27.2,64.4,
1773736922034,dev01,1292,24.3,36.2,
1773736922234,dev01,772,25.4,70.7,
1773736922438,dev01,641,26.1,63.6,
1773736922649,dev01,716,27.7,69.8,
1773736922850,dev01,1166,25.6,52.4,
1773736923054,dev01,600,20.3,63.4,
1773736923262,dev01,943,27.3,36.7,
1773736923472,dev01,410,26.4,36.8,
1773736923678,dev01,1122,22.7,43.3,
1773736923883,dev01,833,23.9,71.7,
1773736924099,dev01,1071,21.5,42.2,
1773736924302,dev01,438,27.2,66.3,
1773736924502,dev01,560,23.1,73.3,
1773736924706,dev01,440,21,54.3,
1773736924917,dev01,768,27.1,46.9,
1773736925133,dev01,601,22.7,72.6,
1773736925333,dev01,473,22,65.1,
1773736925541,dev01,1228,22.8,55.3,
1773736925742,dev01,887,21.2,55,
1773736925943,dev01,939,27.4,45.6,
1773736926148,dev01,1120,21.4,62.8,
1773736926348,dev01,1112,20.5,35,
1773736926563,dev01,826,24.9,54,
1773736926766,dev01,873,24.7,62.3,
1773736926980,dev01,567,23.9,64.1,
1773736927183,dev01,1104,26.6,44.3,
1773736927397,dev01,754,21.7,42.5,
1773736927600,dev01,511,26.1,71.2,
1773736927813,dev01,729,23.2,37.1,
1773736928014,dev01,1290,22.3,54.6,
1773736928214,dev01,716,21.8,50,
1773736928430,dev01,1286,25.7,69.8,
1773736928631,dev01,564,21.9,39.2,
1773736928831,dev01,438,20.7,70,
1773736929030,dev01,517,21.7,59.4,
1773736929245,dev01,884,21.4,54.5,
1773736929446,dev01,622,24.6,73.9,
1773736929662,dev01,1166,22.8,42.6,
1773736929879,dev01,1143,26,63.4,
1773736930095,dev01,447,20,67.7,
1773736930296,dev01,1058,27,58.9,
1773736930496,dev01,1011,27.4,71.4,
1773736930710,dev01,888,22.4,50.2,
1773736930910,dev01,1046,24.3,43.6,
1773736931110,dev01,993,25.4,53,
1773736931312,dev01,467,25.4,49.1,
1773736931526,dev01,1149,25.4,58.4,
1773736931728,dev01,1076,26.1,67.7,
1773736931938,dev01,1244,27.8,65.2,
1773736932143,dev01,465,24.4,39.5,
1773736932344,dev01,591,20.6,56.7,
1773736932558,dev01,834,20.8,68.9,
1773736932760,dev01,892,27.1,56.2,
1773736932961,dev01,494,21,56.9,
1773736933163,dev01,975,20.7,52,
1773736933374,dev01,1147,22.5,62.3,
1773736933582,dev01,712,27.2,54.4,
1773736933798,dev01,745,20.2,72.6,
1773736934008,dev01,512,25.5,37.5,
1773736934222,dev01,601,20.7,65,
1773736934428,dev01,453,20.7,46.7,
1773736934642,dev01,831,22.5,63.6,
1773736934855,dev01,1254,27.3,36.6,
1773736935059,dev01,526,23.7,63.2,
1773736935263,dev01,510,26.2,43.9,
1773736935470,dev01,407,20.8,35.8,
1773736935672,dev01,902,21.1,53.9,
1773736935874,dev01,557,27.4,65.4,
1773736936075,dev01,1100,26.4,35.7,
1773736936275,dev01,531,20.4,67.6,
1773736936488,dev01,812,27.4,71.1,
1773736936719,dev01,1248,20.2,55.2,
1773736936923,dev01,1172,26.4,44.2,
1773736937125,dev01,1112,26.1,36.1,
1773736937341,dev01,605,24.3,36.2,
1773736937541,dev01,449,22.1,48.7,
1773736937749,dev01,1114,22.1,37.1,
1773736937951,dev01,436,24.8,71.5,
1773736938152,dev01,550,27.1,63.7,
1773736938355,dev01,734,23.2,60.2,
1773736938554,dev01,501,24.3,52.1,
1773736938769,dev01,463,20.1,46.5,
1773736938970,dev01,978,21.2,68,
1773736939184,dev01,589,23.4,65.8,
1773736939386,dev01,1035,20.9,69.8,
1773736939588,dev01,836,22.2,55.5,
1773736939790,dev01,580,24.5,37.4,
1773736940003,dev01,1054,24.9,37.9,
1773736940217,dev01,617,26.7,35.8,
1773736940418,dev01,1183,26.4,35.1,
1773736940622,dev01,1223,20.9,69.4,
1773736940836,dev01,796,23,40.9,
1773736941037,dev01,500,21.6,53.5,
1773736941247,dev01,1089,26.5,68.3,
1773736941452,dev01,759,21.9,37,
1773736941667,dev01,675,20.7,73,
1773736941867,dev01,632,21.3,38.6,
1773736942077,dev01,1248,25.1,60.7,
