ts,device,co2,temp,rh,rssi
1773565209127,dev01,743,27.7,35.2,
1773565209346,dev01,665,27.1,54,
1773565209550,dev01,710,27.7,35.8,
1773565209755,dev01,433,23.2,57.5,
1773565209956,dev01,1139,21.6,64.2,
1773565210160,dev01,1004,24.4,62.3,
1773565210362,dev01,1244,24.1,68.4,
1773565210566,dev01,471,21.1,61.6,
1773565210768,dev01,866,23.5,61.7,
1773565210987,dev01,844,22.7,60.3,
1773565211205,dev01,621,21.5,48.3,
1773565211424,dev01,1010,20.5,70.7,
1773565211643,dev01,1074,21.3,57.3,
1773565211862,dev01,702,28,56.9,
1773565212080,dev01,709,27.9,67.3,
1773565212299,dev01,511,24.6,64.7,
1773565212518,dev01,1255,21,64.7,
1773565212720,dev01,924,23.4,73.8,
1773565212927,dev01,881,24.6,47.8,
1773565213134,dev01,648,23.1,50,
1773565213348,dev01,716,28,39.7,
1773565213550,dev01,1271,27.5,66,
1773565213753,dev01,1102,22,50.9,
1773565213956,dev01,685,24.4,38.2,
1773565214174,dev01,618,23.2,65.8,
1773565214378,dev01,1238,23.3,48.8,
1773565214596,dev01,1067,24.4,60.3,
1773565214814,dev01,1170,26.4,35.4,
1773565215034,dev01,1140,21.6,66.3,
1773565215236,dev01,961,25.1,64.8,
1773565215456,dev01,1130,26.6,55.3,
1773565215658,dev01,749,21.2,37.2,
1773565215864,dev01,558,26.2,39.9,
1773565216067,dev01,1243,22.9,72.9,
1773565216269,dev01,512,23.1,70.5,
1773565216472,dev01,1096,21.5,72.8,
1773565216675,dev01,986,27,72.3,
1773565216878,dev01,916,22.1,51.5,
1773565217080,dev01,1168,22,61.6,
1773565217299,dev01,521,21.1,37.8,
1773565217500,dev01,516,25.7,40.7,
1773565217706,dev01,860,21.4,44.4,
1773565217909,dev01,774,20.7,43.2,
1773565218113,dev01,753,27.1,62.7,
1773565218316,dev01,1206,23.3,70.2,
1773565218520,dev01,482,23.8,44.3,
1773565218722,dev01,568,21.9,51.3,
1773565218925,dev01,459,24.3,67.8,
1773565219127,dev01,903,21,40.1,
1773565219332,dev01,896,23.5,43,
1773565219535,dev01,1259,24.5,72.2,
1773565219737,dev01,741,23.5,45.1,
1773565219941,dev01,921,20.4,50.5,
1773565220145,dev01,1117,22,39.3,
1773565220346,dev01,1218,24.6,64.4,
1773565220565,dev01,810,23.9,61.8,
1773565220784,dev01,891,21.1,38.5,
1773565221002,dev01,1012,23.6,52.6,
1773565221207,dev01,1004,25.4,36.6,
1773565221411,dev01,1298,23.5,41.7,
1773565221614,dev01,985,28,64.6,
1773565221815,dev01,481,23,41,
1773565222018,dev01,599,21.2,43.1,
1773565222223,dev01,620,22.5,69.2,
1773565222423,dev01,1055,25.2,63.3,
1773565222642,dev01,582,25.7,54.2,
1773565222861,dev01,1093,24.4,49.3,
1773565223080,dev01,632,27,41.9,
1773565223299,dev01,1138,27.1,67.3,
1773565223518,dev01,637,27.4,65,
1773565223722,dev01,437,26.8,59.3,
1773565223925,dev01,835,25.6,62.7,
1773565224130,dev01,538,22,44.4,
1773565224331,dev01,747,20.9,56.8,
1773565224536,dev01,1217,24,71.6,
1773565224737,dev01,1166,27.1,48,
1773565224939,dev01,994,24.6,53.1,
1773565225159,dev01,610,23.3,74.6,
1773565225378,dev01,1026,27.7,62.7,
1773565225596,dev01,531,27.2,64.6,
1773565225815,dev01,1220,24,64.8,
1773565226034,dev01,509,26.5,73.8,
1773565226252,dev01,646,26.6,47.3,
1773565226471,dev01,480,23.9,66.2,
1773565226692,dev01,632,27.3,37.4,
1773565226908,dev01,635,20.3,74.8,
1773565227127,dev01,775,20.8,41.2,
1773565227346,dev01,1084,21.1,36,
1773565227565,dev01,682,27.6,70.6,
1773565227771,dev01,1233,27.9,54.3,
1773565227975,dev01,529,25.9,56.9,
1773565228176,dev01,1106,20,36,
1773565228379,dev01,699,22.1,64.2,
1773565228583,dev01,504,21.7,62.3,
1773565228784,dev01,870,27.4,57.1,
1773565228986,dev01,709,24.4,40.6,
1773565229206,dev01,508,23.9,45.8,
1773565229424,dev01,901,22.7,49.2,
1773565229642,dev01,585,27.9,68.6,
1773565229862,dev01,483,26.7,67.5,
1773565230081,dev01,456,23,36.6,
1773565230284,dev01,524,22.5,44.8,
1773565230503,dev01,1207,22.7,66.5,
1773565230721,dev01,634,23.3,52.4,
1773565230940,dev01,897,26.5,60.1,
1773565231158,dev01,606,25.5,73.2,
1773565231364,dev01,640,24.2,46,
1773565231567,dev01,641,21.7,49.5,
1773565231769,dev01,757,24,35,
1773565231973,dev01,898,21.8,36.5,
1773565232175,dev01,768,21.4,60.1,
1773565232390,dev01,864,23.6,46.6,
1773565232597,dev01,984,22.9,45.1,
1773565232799,dev01,1054,27.2,67.6,
1773565233018,dev01,569,21.8,55.4,
1773565233237,dev01,777,26.1,69.7,
1773565233456,dev01,691,26.1,39.3,
1773565233674,dev01,523,25.7,55,
1773565233879,dev01,1258,27.8,69.1,
1773565234084,dev01,782,24.9,71.9,
1773565234285,dev01,1266,22.3,56.3,
1773565234489,dev01,1239,25.8,53.9,
1773565234690,dev01,596,22.9,69,
1773565234894,dev01,672,22.5,50.9,
1773565235096,dev01,408,24.2,55.6,
1773565235299,dev01,809,25.6,46.3,
1773565235519,dev01,1118,24.8,37.5,
1773565235736,dev01,811,22.3,38.5,
1773565235947,dev01,614,25.2,67.6,
1773565236158,dev01,1278,22.2,59.7,
1773565236377,dev01,652,23.2,72.1,
1773565236596,dev01,1237,23.9,54.2,
1773565236815,dev01,1041,20.7,56.3,
1773565237032,dev01,1260,22.1,65.8,
1773565237252,dev01,922,23.6,65.6,
1773565237457,dev01,575,27.9,57.2,
1773565237659,dev01,704,23.9,41.2,
1773565237874,dev01,556,21.8,74.5,
1773565238082,dev01,1242,27.2,54.1,
1773565238285,dev01,443,27,61.3,
1773565238503,dev01,1033,28,41.5,
1773565238707,dev01,1132,27,57.1,
1773565238909,dev01,911,20.9,51.2,
1773565239111,dev01,1122,21.5,74.7,
1773565239330,dev01,879,24.3,70.8,
1773565239549,dev01,851,24.9,69.5,
1773565239767,dev01,486,26.5,61.6,
1773565239975,dev01,710,26.2,67.5,
1773565240177,dev01,849,26.8,42.5,
1773565240379,dev01,1166,22.6,67.8,
1773565240581,dev01,1087,26.8,66.7,
1773565240785,dev01,1152,25.3,49.2,
1773565240987,dev01,543,25.5,38.6,
1773565241190,dev01,1192,24.3,54.7,
1773565241408,dev01,932,25.4,55.1,
1773565241627,dev01,715,22.9,68.8,
1773565241853,dev01,1243,21.7,49.1,
1773565242065,dev01,1248,21.7,72.6,
1773565242268,dev01,960,27.4,54.4,
1773565242472,dev01,806,22.8,73.6,
1773565242675,dev01,504,24.6,38.3,
1773565242878,dev01,450,20.3,63.9,
1773565243081,dev01,840,21.8,50,
1773565243286,dev01,706,23.8,47.3,
1773565243486,dev01,981,22.2,73.1,
1773565243690,dev01,674,20.2,53.5,
1773565243893,dev01,1263,26.2,40.9,
1773565244112,dev01,1144,23.8,52,
1773565244317,dev01,1146,21.6,45.8,
1773565244519,dev01,814,27.7,71.7,
1773565244724,dev01,995,22.6,56.9,
1773565244926,dev01,1207,21,44,
1773565245129,dev01,1184,27.1,36.3,
1773565245331,dev01,879,27.2,44.1,
1773565245534,dev01,1058,22.7,62.6,
1773565245753,dev01,463,22.1,67.1,
1773565245971,dev01,1074,22.2,48,
1773565246174,dev01,1242,21.8,40.6,
1773565246379,dev01,1131,26.1,72.1,
1773565246582,dev01,1199,25.8,38.5,
1773565246785,dev01,1262,21.7,53.1,
1773565246987,dev01,444,27.8,73.6,
1773565247192,dev01,415,24.7,38.3,
1773565247394,dev01,586,21,50.9,
1773565247612,dev01,944,24.3,50.5,
1773565247831,dev01,573,22.4,38.2,
1773565248036,dev01,543,20.5,60.2,
1773565248239,dev01,510,27.3,61.6,
1773565248442,dev01,706,21.2,39.6,
1773565248644,dev01,1226,20.4,72.3,
1773565248847,dev01,1129,22,66.1,
1773565249050,dev01,1075,24.8,72,
1773565249253,dev01,933,21.7,37,
1773565249472,dev01,442,24.5,62.9,
1773565249675,dev01,738,25,69.7,
1773565249876,dev01,1080,21,50.1,
1773565250083,dev01,1145,27.8,43.1,
1773565250285,dev01,1043,28,36.9,
1773565250487,dev01,1279,21.2,55.2,
1773565250690,dev01,533,27.6,57.6,
1773565250893,dev01,912,24,72.6,
1773565251097,dev01,582,27.2,68.3,
1773565251301,dev01,769,25.6,54.1,
1773565251503,dev01,975,22.4,46,
1773565251706,dev01,728,22.7,62,
1773565251910,dev01,1094,24.3,60.7,
1773565252114,dev01,827,27.1,58.3,
1773565252315,dev01,1143,25.2,45.9,
1773565252534,dev01,711,23.6,50.5,
1773565252752,dev01,1092,23.5,72.7,
1773565252974,dev01,1220,22.7,37.6,
1773565253189,dev01,842,22.3,53.5,
1773565253409,dev01,738,21.9,64.1,
1773565253624,dev01,487,23.7,50,
1773565253846,dev01,706,25.8,45.5,
1773565254047,dev01,952,27.7,62.6,
1773565254253,dev01,793,20.1,58.5,
1773565254467,dev01,964,26.5,53.6,
1773565254674,dev01,713,25.7,65.5,
1773565254878,dev01,1168,27.6,37,
1773565255081,dev01,881,21.1,53.3,
1773565255284,dev01,652,27.6,56,
1773565255487,dev01,812,21.2,54.5,
1773565255690,dev01,1256,27.7,59.2,
1773565255908,dev01,835,22.2,56.7,
1773565256113,dev01,1017,27.3,65.2,
1773565256316,dev01,475,24.1,44.9,
1773565256520,dev01,1275,25.2,50.7,
1773565256722,dev01,960,20.9,65.6,
1773565256926,dev01,1278,25.9,60.3,
1773565257126,dev01,725,20.6,74,
1773565257330,dev01,803,21.8,72.9,
1773565257549,dev01,1246,22.8,43.4,
1773565257768,dev01,571,22.5,51.3,
1773565257987,dev01,595,24.2,38.8,
1773565258205,dev01,1153,21.2,69.5,
1773565258424,dev01,1125,23,65.8,
1773565258629,dev01,1095,24.8,64.2,
1773565258833,dev01,448,21.6,65.4,
1773565259035,dev01,1249,22.1,58.8,
1773565259238,dev01,747,25.6,51.1,
1773565259440,dev01,1201,24.5,64.3,
1773565259643,dev01,552,26,36.7,
1773565259846,dev01,431,23.6,56.5,
1773565260065,dev01,1129,24.9,47.6,
1773565260284,dev01,1031,20.4,54.4,
1773565260503,dev01,635,22.1,72.9,
1773565260707,dev01,784,25.1,36.8,
1773565260911,dev01,890,23,42.8,
1773565261113,dev01,737,22.3,64.7,
1773565261316,dev01,1239,26.2,51.4,
1773565261519,dev01,461,20.5,70.3,
1773565261724,dev01,1089,21.5,50.4,
1773565261924,dev01,1294,27.8,49.5,
1773565262143,dev01,1035,27.5,65.4,
1773565262362,dev01,802,20.8,67.8,
1773565262581,dev01,1246,26.9,54.5,
1773565262799,dev01,1043,20.5,48.5,
1773565263018,dev01,566,24.1,61.4,
1773565263225,dev01,410,20,53.5,
1773565263426,dev01,1059,27.2,63.7,
1773565263629,dev01,1002,27.4,37.7,
1773565263833,dev01,629,24.8,36,
1773565264034,dev01,574,21.8,48.8,
1773565264238,dev01,418,22,68.5,
1773565264440,dev01,681,26.5,71.2,
1773565264659,dev01,644,24.5,60.5,
1773565264877,dev01,1145,20,40.6,
1773565265096,dev01,879,24,43.8,
1773565265315,dev01,629,20.5,46.2,
1773565265519,dev01,542,27,66.9,
1773565265720,dev01,985,24.8,58.5,
1773565265927,dev01,714,23,70.3,
1773565266136,dev01,842,26.4,68.1,
1773565266348,dev01,509,22.8,53.9,
1773565266552,dev01,574,20.1,44.7,
1773565266754,dev01,477,23,61.1,
1773565266956,dev01,830,25.8,38.7,
1773565267159,dev01,734,24.8,40.4,
1773565267362,dev01,873,23.6,37.9,
1773565267561,dev01,647,24.6,38.2,
1773565267769,dev01,1220,20.5,44.3,
1773565267972,dev01,850,26.7,49.5,
1773565268175,dev01,672,26.6,74,
1773565268378,dev01,741,21.8,44.9,
1773565268581,dev01,643,20.9,44.6,
1773565268780,dev01,564,24.2,64.2,
1773565269003,dev01,513,24.1,54.3,
1773565269205,dev01,1051,23.6,53.3,
1773565269409,dev01,1241,26.1,74.7,
1773565269613,dev01,1202,24.8,47.3,
1773565269815,dev01,619,23,68.8,
1773565270020,dev01,411,20.5,43.7,
1773565270221,dev01,801,20.1,41,
1773565270425,dev01,1297,21.1,73.4,
1773565270644,dev01,517,25.8,67.8,
1773565270843,dev01,917,23.2,53.2,
1773565271052,dev01,1143,24.7,71,
1773565271253,dev01,417,27.3,71.1,
1773565271457,dev01,514,26.4,49.7,
1773565271659,dev01,618,21.9,69.5,
1773565271864,dev01,1269,27.2,58.8,
1773565272065,dev01,546,22.3,55.9,
1773565272283,dev01,783,20.9,53.8,
1773565272503,dev01,1177,24.2,45.2,
1773565272722,dev01,1042,27.2,60.7,
1773565272939,dev01,885,24.4,41.6,
1773565273158,dev01,725,23.8,35.5,
1773565273362,dev01,816,23.4,47.9,
1773565273567,dev01,553,26.2,67.2,
1773565273769,dev01,1205,25.1,53.7,
1773565273972,dev01,1254,20.2,57.7,
1773565274175,dev01,582,25.8,53.1,
1773565274377,dev01,727,21.8,55.6,
1773565274581,dev01,980,24.1,50.6,
1773565274799,dev01,838,24.2,40.4,
1773565275018,dev01,568,26.5,71.9,
1773565275237,dev01,861,21.2,50.8,
1773565275441,dev01,1250,25.2,67.8,
1773565275645,dev01,884,26.3,66.4,
1773565275857,dev01,529,20.7,56.4,
1773565276066,dev01,932,22.9,71.5,
1773565276268,dev01,809,22.4,46.8,
1773565276471,dev01,1277,21,58.1,
1773565276675,dev01,724,25.6,38.1,
1773565276878,dev01,840,20.4,73.4,
1773565277082,dev01,1262,28,63.9,
1773565277299,dev01,556,20.2,39,
1773565277518,dev01,1191,23.5,70.7,
1773565277737,dev01,991,25.3,74.6,
1773565277941,dev01,683,27.3,67.2,
1773565278144,dev01,489,23.2,38.2,
1773565278349,dev01,921,21.4,73.4,
1773565278552,dev01,969,22.8,49.1,
1773565278753,dev01,1106,24.8,63.3,
1773565278971,dev01,993,24.8,65.6,
1773565279176,dev01,574,27.6,65.8,
1773565279377,dev01,1230,20.1,40.2,
1773565279596,dev01,1130,22.5,41.2,
1773565279815,dev01,1146,23,41.4,
1773565280034,dev01,1032,22.5,67.2,
1773565280237,dev01,510,21.3,43.1,
1773565280442,dev01,923,23.1,39.8,
1773565280646,dev01,533,24.4,63.1,
1773565280856,dev01,1269,22.1,60.3,
1773565281068,dev01,1180,21.2,56.2,
1773565281270,dev01,861,27.8,47.6,
1773565281471,dev01,828,21.9,38.8,
1773565281675,dev01,1281,23.3,50.8,
1773565281878,dev01,418,24.4,72.3,
1773565282082,dev01,540,20.5,39.9,
1773565282283,dev01,556,26.5,47.3,
1773565282503,dev01,1103,24.2,38.1,
1773565282722,dev01,599,25.3,61.6,
1773565282940,dev01,773,22.3,59,
1773565283158,dev01,1083,21.8,39.6,
1773565283378,dev01,1289,20.7,65.7,
1773565283596,dev01,1041,22.1,70.4,
1773565283815,dev01,939,20.7,68.1,
1773565284033,dev01,1123,21,35.4,
1773565284252,dev01,1168,21.5,38.2,
1773565284471,dev01,819,21.7,58.1,
1773565284690,dev01,1231,23.6,68.3,
1773565284909,dev01,798,20.5,57.1,
1773565285128,dev01,413,25.6,48.7,
1773565285346,dev01,732,23.3,64,
1773565285565,dev01,584,21.1,46,
1773565285775,dev01,644,26,52.5,
1773565285982,dev01,1140,25.8,47.8,
1773565286192,dev01,996,27.2,74.6,
1773565286395,dev01,989,23.3,51.7,
1773565286597,dev01,435,20.6,35.4,
1773565286800,dev01,894,22,64.9,
1773565287003,dev01,440,26.5,54.9,
1773565287205,dev01,531,22.2,37,
1773565287424,dev01,488,20.8,65.6,
1773565287644,dev01,1135,20.7,58.8,
1773565287862,dev01,586,21.3,56.9,
1773565288080,dev01,846,23,65.5,
1773565288300,dev01,1038,20.6,37.7,
1773565288504,dev01,419,22.2,38.8,
1773565288706,dev01,984,21.2,46.9,
1773565288918,dev01,1074,24.6,42.4,
1773565289129,dev01,730,26,48.2,
1773565289333,dev01,1281,20.2,50,
1773565289535,dev01,502,27.5,51.7,
1773565289740,dev01,470,27.8,52.5,
1773565289941,dev01,826,26.3,59.3,
1773565290143,dev01,977,25.8,41.1,
1773565290362,dev01,1261,22.1,44.2,
1773565290581,dev01,557,24.8,41.1,
1773565290793,dev01,1207,23.9,74.7,
1773565291018,dev01,1268,27.9,45.9,
1773565291237,dev01,1004,21.8,52.9,
1773565291455,dev01,676,20.6,59.4,
1773565291658,dev01,1171,25.4,50.1,
1773565291863,dev01,1156,21.2,66.9,
1773565292067,dev01,1046,26.4,42.2,
1773565292270,dev01,619,21.4,53.4,
1773565292474,dev01,623,26.9,63.2,
1773565292675,dev01,477,23.5,52.6,
1773565292878,dev01,1039,27.4,44.5,
1773565293082,dev01,919,27.7,40,
1773565293287,dev01,1056,24.6,53.7,
1773565293488,dev01,1168,27.1,74.3,
1773565293691,dev01,1143,21.1,44.2,
1773565293894,dev01,643,20.9,54,
1773565294098,dev01,1051,23,62.1,
1773565294298,dev01,594,23,61,
1773565294519,dev01,851,27.2,57.8,
1773565294736,dev01,414,23.5,48,
1773565294956,dev01,1251,20.5,69.5,
1773565295175,dev01,942,20.8,39.9,
1773565295393,dev01,574,25.5,43.6,
1773565295598,dev01,439,20.4,67.8,
1773565295803,dev01,1178,24.3,49.6,
1773565296013,dev01,481,20,51.9,
1773565296223,dev01,1087,20.9,36,
1773565296425,dev01,509,21,69.7,
1773565296628,dev01,709,21.1,71.3,
1773565296832,dev01,808,20.9,67,
1773565297033,dev01,1003,20.6,69.1,
1773565297238,dev01,894,25.4,50.9,
1773565297442,dev01,494,25,49.6,
1773565297653,dev01,425,20.7,50,
1773565297864,dev01,1115,26.1,49.5,
1773565298065,dev01,1045,23.8,50,
1773565298269,dev01,718,22.6,64.2,
1773565298472,dev01,849,24.8,71.4,
1773565298690,dev01,458,21.6,48.2,
1773565298893,dev01,845,21.9,70.2,
1773565299112,dev01,1013,27.8,44.6,
1773565299330,dev01,720,21.1,41.3,
1773565299549,dev01,452,21.5,74.3,
1773565299768,dev01,709,27.7,67,
1773565299971,dev01,620,24.9,35.3,
1773565300190,dev01,1107,24.2,62.6,
1773565300409,dev01,1160,21.2,66.2,
1773565300628,dev01,413,22,41.7,
1773565300847,dev01,859,24.4,48.5,
1773565301065,dev01,1002,27.1,48.9,
1773565301284,dev01,1161,21.5,64.8,
1773565301503,dev01,646,27.3,58.7,
1773565301721,dev01,1032,22.6,66.3,
1773565301940,dev01,558,26.1,45,
1773565302146,dev01,497,22.8,55.2,
1773565302349,dev01,591,26.2,60,
1773565302551,dev01,613,21.3,62.9,
1773565302755,dev01,642,21.2,61.5,
1773565302956,dev01,989,27.3,52.5,
1773565303159,dev01,1285,26,63.7,
1773565303362,dev01,568,22.8,59.5,
1773565303580,dev01,1050,21.4,61.3,
1773565303797,dev01,496,21.3,54.2,
1773565304017,dev01,1250,25.2,73,
1773565304237,dev01,927,20.1,45,
1773565304455,dev01,500,25.5,63.2,
1773565304662,dev01,514,26.7,71.9,
1773565304864,dev01,1146,24.4,59.4,
1773565305066,dev01,1058,24.6,72.6,
1773565305270,dev01,967,22.1,51,
1773565305472,dev01,616,22.7,38.7,
1773565305676,dev01,734,26.6,68.7,
1773565305877,dev01,768,25.1,50.5,
1773565306096,dev01,1240,23.4,61.1,
1773565306315,dev01,672,23.5,61.6,
1773565306534,dev01,1245,20.2,66.5,
1773565306753,dev01,1098,22.7,66.5,
1773565306971,dev01,1213,24.8,66,
1773565307177,dev01,644,22.6,37.1,
1773565307379,dev01,813,23.3,53,
1773565307590,dev01,1191,22.2,54.4,
1773565307800,dev01,583,22.4,42.7,
1773565308006,dev01,439,20.3,73.4,
1773565308206,dev01,941,20.2,41.5,
1773565308409,dev01,489,21.5,56.3,
1773565308612,dev01,643,22.4,51.2,
1773565308815,dev01,576,22.8,38.6,
1773565309027,dev01,717,25.2,38.8,
1773565309238,dev01,832,24.2,60.6,
1773565309448,dev01,1147,26.1,44,
1773565309675,dev01,590,20.2,50.4,
1773565309893,dev01,1091,20.2,53.6,
1773565310111,dev01,432,23.9,72.4,
1773565310331,dev01,799,25.8,53.7,
1773565310549,dev01,667,26.3,72.8,
1773565310754,dev01,526,26.9,71.2,
1773565310957,dev01,428,24.2,44.2,
1773565311158,dev01,949,27.4,53.5,
1773565311363,dev01,1187,26,57.3,
1773565311566,dev01,729,20.9,49.6,
1773565311770,dev01,450,24.5,56.4,
1773565311972,dev01,1151,24.2,38.4,
1773565312189,dev01,992,25,49.2,
1773565312400,dev01,1275,22.7,58.6,
1773565312628,dev01,638,20.5,61.9,
1773565312846,dev01,1030,27.4,51.3,
1773565313065,dev01,495,21.1,67.8,
1773565313270,dev01,781,26.5,55.2,
1773565313473,dev01,724,26.2,62.9,
1773565313676,dev01,1096,25.8,65.3,
1773565313878,dev01,1214,20.6,36.8,
1773565314093,dev01,885,25.2,37.7,
1773565314300,dev01,853,23.7,49.4,
1773565314502,dev01,843,22.2,64.5,
1773565314706,dev01,1141,26.5,60.9,
1773565314924,dev01,1264,21,62.1,
1773565315140,dev01,1170,27,40.3,
1773565315362,dev01,772,21.9,52.2,
1773565315581,dev01,959,23.1,65.8,
1773565315785,dev01,958,22.6,54.8,
1773565315988,dev01,916,22.4,55.1,
1773565316192,dev01,851,26.4,37.8,
1773565316393,dev01,446,24.4,69.4,
1773565316597,dev01,716,21.1,60.6,
1773565316801,dev01,940,24.3,48.7,
1773565317001,dev01,445,22.2,64.1,
1773565317221,dev01,523,26,70.8,
1773565317440,dev01,492,20.3,45,
1773565317659,dev01,875,24.5,58.6,
1773565317878,dev01,498,26.3,55.2,
1773565318097,dev01,518,26.2,66.2,
1773565318301,dev01,505,23,59,
1773565318504,dev01,922,24.5,45.8,
1773565318707,dev01,1084,25.8,64.3,
1773565318911,dev01,1020,26.1,74.9,
1773565319113,dev01,633,25.9,57.2,
1773565319315,dev01,1215,23.3,71.5,
1773565319517,dev01,1268,24.6,63.6,
1773565319737,dev01,1170,23.9,51.5,
1773565319955,dev01,1245,20.1,44.5,
1773565320175,dev01,646,23.9,57.3,
1773565320387,dev01,432,27.5,47.9,
1773565320612,dev01,405,20.1,59.4,
1773565320817,dev01,1083,22.7,40.8,
1773565321020,dev01,640,26.2,59.8,
1773565321223,dev01,690,22,65.4,
1773565321425,dev01,1030,26.8,71,
1773565321628,dev01,905,21.3,53.8,
1773565321830,dev01,1224,21.9,45.7,
1773565322034,dev01,601,21.5,71.8,
1773565322252,dev01,1103,21.5,40.7,
1773565322471,dev01,1176,25.6,42.9,
1773565322691,dev01,1137,25.1,67.5,
1773565322892,dev01,921,25,74.2,
1773565323097,dev01,1085,27.3,48.1,
1773565323308,dev01,535,22.1,62.7,
1773565323521,dev01,414,22.6,47.9,
1773565323722,dev01,542,22.9,60.2,
1773565323925,dev01,866,22.7,61.4,
1773565324128,dev01,796,26.7,44,
1773565324331,dev01,868,27.4,46.2,
1773565324535,dev01,734,24.8,36.7,
1773565324752,dev01,1179,20.3,37.1,
1773565324971,dev01,1129,25.8,36.2,
1773565325174,dev01,417,21.2,54.7,
1773565325379,dev01,533,27.7,35.1,
1773565325582,dev01,671,25.7,57.8,
1773565325784,dev01,1139,21.9,43.2,
1773565325987,dev01,427,21.1,63.5,
1773565326190,dev01,1065,26.2,64.5,
1773565326409,dev01,1024,20.7,41.4,
1773565326612,dev01,798,20.6,40.4,
1773565326815,dev01,516,22.9,59.7,
1773565327033,dev01,1048,21.3,72.4,
1773565327253,dev01,1297,26.3,72.1,
1773565327471,dev01,445,20.8,48.5,
1773565327689,dev01,898,23.1,47.3,
1773565327890,dev01,807,20.7,47.9,
1773565328098,dev01,690,24.1,63.5,
1773565328302,dev01,1159,21.4,55.3,
1773565328503,dev01,594,27.7,61,
1773565328706,dev01,701,24.4,47.2,
1773565328909,dev01,1116,25.1,54.2,
1773565329112,dev01,955,22.2,43.4,
1773565329331,dev01,824,21.5,43.5,
1773565329549,dev01,497,25.1,48.9,
1773565329768,dev01,606,25.9,67.2,
1773565329986,dev01,905,21.2,63,
1773565330205,dev01,422,23.7,39.9,
1773565330409,dev01,988,23.5,38.7,
1773565330613,dev01,1299,25.1,53.1,
1773565330816,dev01,889,22.9,48.4,
1773565331020,dev01,846,21.5,74.6,
1773565331222,dev01,919,21,74.1,
1773565331425,dev01,410,23,68.5,
1773565331627,dev01,863,26,53.9,
1773565331849,dev01,458,23.1,74.7,
1773565332051,dev01,980,21.6,60.4,
1773565332268,dev01,1160,22.5,63.8,
1773565332487,dev01,655,20.6,53.4,
1773565332705,dev01,1293,25.3,74.6,
1773565332925,dev01,770,27.4,38.9,
1773565333143,dev01,875,20.1,44.4,
1773565333347,dev01,863,25.9,50.4,
1773565333565,dev01,644,23.4,71.9,
1773565333783,dev01,444,27.2,39.6,
1773565334002,dev01,428,23.8,69,
1773565334211,dev01,862,21.6,41.7,
1773565334420,dev01,595,24.4,56.5,
1773565334629,dev01,644,20.1,44.2,
1773565334842,dev01,554,22.7,46.8,
1773565335050,dev01,688,21.1,40.5,
1773565335259,dev01,1281,20.8,39.6,
1773565335472,dev01,884,23.5,59.8,
1773565335676,dev01,919,20.2,40,
1773565335879,dev01,747,23.7,74.4,
1773565336080,dev01,1150,26.9,63.3,
1773565336284,dev01,1226,23.4,62.9,
1773565336491,dev01,740,22.1,73.3,
1773565336706,dev01,961,23.1,44,
1773565336907,dev01,575,21.2,55.1,
1773565337114,dev01,578,24.9,55.3,
1773565337328,dev01,806,27.9,42.9,
1773565337535,dev01,811,20.8,42.1,
1773565337738,dev01,857,22.7,45.4,
1773565337941,dev01,1175,27,69.8,
1773565338142,dev01,739,25.4,70.9,
1773565338346,dev01,489,20.2,68.7,
1773565338565,dev01,683,26.4,49.8,
1773565338783,dev01,945,25.3,35.9,
1773565338988,dev01,1049,23.3,63.4,
1773565339191,dev01,680,20.8,49,
1773565339395,dev01,1209,27.5,56.5,
1773565339598,dev01,975,21.7,74.8,
1773565339800,dev01,1272,26.5,38.5,
1773565340001,dev01,1174,27.3,44.1,
1773565340205,dev01,702,22.5,72.8,
1773565340425,dev01,438,26,45,
1773565340643,dev01,834,23.3,44.8,
1773565340862,dev01,582,26.7,37.4,
1773565341071,dev01,962,20,74.3,
1773565341300,dev01,430,27.1,50.1,
1773565341503,dev01,695,26.7,36.4,
1773565341709,dev01,1018,20.1,50.1,
1773565341910,dev01,583,25.2,41.2,
1773565342112,dev01,572,22,44.5,
1773565342316,dev01,1137,26.3,62.4,
1773565342518,dev01,769,23.8,59.8,
1773565342722,dev01,616,21,47.3,
1773565342940,dev01,831,24.1,64.7,
1773565343158,dev01,686,24.5,54.1,
1773565343377,dev01,662,27.9,52.3,
1773565343596,dev01,1085,25.9,72.7,
1773565343815,dev01,437,24.1,53.3,
1773565344034,dev01,442,23.6,63.6,
1773565344252,dev01,509,23.9,41.3,
1773565344472,dev01,1144,22.6,60.7,
1773565344690,dev01,528,26.1,47,
1773565344909,dev01,464,22.7,59.4,
1773565345128,dev01,517,25.5,65.1,
1773565345345,dev01,889,21.4,48.2,
1773565345565,dev01,593,24,59.8,
1773565345784,dev01,764,26.4,38.2,
1773565346002,dev01,1219,21.9,70.1,
1773565346222,dev01,873,24,72.2,
1773565346440,dev01,1284,21.9,71,
1773565346658,dev01,1252,25.3,70.3,
1773565346877,dev01,440,23.4,63.6,
1773565347096,dev01,822,27.5,62.5,
1773565347314,dev01,901,27.7,69.4,
1773565347523,dev01,939,20.2,40.2,
1773565347752,dev01,850,21.8,71.6,
1773565347972,dev01,717,20.7,71.3,
1773565348190,dev01,703,22.7,44.8,
1773565348409,dev01,1237,25.6,37,
1773565348614,dev01,1132,23.9,52.2,
1773565348817,dev01,944,20.2,39.3,
