ts,device,co2,temp,rh,rssi
1770622826615,dev01,678,22.4,56.9,
1770622826826,dev01,893,22.4,47.2,
1770622827027,dev01,778,27.7,58.1,
1770622827241,dev01,551,24.3,61.5,
1770622827452,dev01,1019,21.4,72.5,
1770622827662,dev01,1281,26.8,54.2,
1770622827876,dev01,890,27,50.3,
1770622828087,dev01,1007,27.8,44.5,
1770622828297,dev01,918,20.1,52.1,
1770622828502,dev01,1228,25.7,49.8,
1770622828702,dev01,842,24.2,73.8,
1770622828913,dev01,1012,27.3,38.1,
1770622829123,dev01,650,21,50.4,
1770622829326,dev01,882,22.9,44.1,
1770622829532,dev01,1091,25.8,35.9,
1770622829737,dev01,623,27,65.7,
1770622829950,dev01,855,27.7,54.7,
1770622830162,dev01,591,27.7,53.4,
1770622830377,dev01,1139,20.4,65.3,
1770622830591,dev01,510,25.4,63.8,
1770622830801,dev01,917,21,73.2,
1770622831002,dev01,425,27.1,41.7,
1770622831217,dev01,753,23.5,68.5,
1770622831420,dev01,1251,25.8,39.9,
1770622831627,dev01,769,22.6,36,
1770622831840,dev01,1008,24.4,67.2,
1770622832052,dev01,619,22.8,62.3,
1770622832252,dev01,742,22.5,55.6,
1770622832462,dev01,972,23.9,62.9,
1770622832668,dev01,759,23.5,66.7,
1770622832867,dev01,424,22.9,64.9,
1770622833073,dev01,671,25,72.6,
1770622833276,dev01,842,24.1,71.5,
1770622833491,dev01,472,23.4,55.1,
1770622833700,dev01,1162,21,71.1,
1770622833907,dev01,1086,21.4,51,
1770622834108,dev01,1279,20.7,68.7,
1770622834312,dev01,801,26.4,67.1,
1770622834512,dev01,1158,23.8,69.9,
1770622834731,dev01,485,21.8,66.8,
1770622834932,dev01,1273,25.2,52.6,
1770622835139,dev01,585,27.9,52.7,
1770622835341,dev01,1258,21.9,63,
1770622835552,dev01,677,22.7,48.3,
1770622835757,dev01,986,24.9,37.1,
1770622835958,dev01,569,25.6,55.3,
1770622836165,dev01,1108,25,70.3,
1770622836365,dev01,621,21.7,55.9,
1770622836580,dev01,1257,25.5,54.1,
1770622836789,dev01,1194,22.7,44.8,
1770622836991,dev01,1101,22.4,70.7,
1770622837202,dev01,458,27.4,37.9,
1770622837409,dev01,591,24.9,50.8,
1770622837612,dev01,809,22,41.8,
1770622837818,dev01,1255,23.7,40.8,
1770622838023,dev01,415,27.1,49.2,
1770622838232,dev01,792,24.2,74.1,
1770622838436,dev01,927,22.7,56.3,
1770622838638,dev01,617,20.7,41.8,
1770622838839,dev01,1114,22.9,53.7,
1770622839046,dev01,752,26.3,45.3,
1770622839252,dev01,1258,27.8,59.8,
1770622839458,dev01,671,21.7,35.8,
1770622839672,dev01,764,25.4,65.9,
1770622839886,dev01,848,22.6,65.8,
1770622840087,dev01,1213,26.2,41.1,
1770622840299,dev01,1159,25.9,59.9,
1770622840502,dev01,638,23.3,72.1,
1770622840710,dev01,654,20.2,47.3,
1770622840915,dev01,1182,24.6,55.9,
1770622841123,dev01,530,26.8,71.6,
1770622841330,dev01,557,24,39.4,
1770622841533,dev01,581,25.6,51.3,
1770622841734,dev01,697,26.2,41.9,
1770622841935,dev01,827,26.3,64.4,
1770622842150,dev01,499,26,71.9,
1770622842363,dev01,668,27.1,61,
1770622842573,dev01,1095,26.6,65.1,
1770622842773,dev01,983,27.1,70.7,
1770622842977,dev01,671,24.1,68.9,
1770622843186,dev01,792,24.4,43.1,
1770622843388,dev01,1280,22.5,37.1,
1770622843597,dev01,489,26.2,64.1,
1770622843804,dev01,876,25.3,70.1,
1770622844010,dev01,801,21.6,49.2,
1770622844222,dev01,1130,20.3,40.7,
1770622844434,dev01,925,25.6,56.7,
1770622844650,dev01,1286,24,63.1,
1770622844862,dev01,413,25.5,68,
1770622845064,dev01,1245,23.3,52.9,
1770622845266,dev01,435,26.2,67.2,
1770622845471,dev01,1299,23.1,48.1,
1770622845681,dev01,1244,21.9,64.1,
1770622845895,dev01,462,20.1,72.3,
1770622846098,dev01,1105,25.6,36.7,
1770622846312,dev01,700,20.1,56.4,
1770622846526,dev01,1107,25.7,62.2,
1770622846731,dev01,724,20.7,48.8,
1770622846946,dev01,579,21.2,73.3,
1770622847148,dev01,651,22.5,47,
1770622847364,dev01,790,23.7,43.7,
1770622847569,dev01,636,24.2,51.7,
1770622847773,dev01,788,21.4,57,
1770622847981,dev01,1042,25.2,70.8,
1770622848189,dev01,426,21.1,74.5,
1770622848394,dev01,1252,21.6,61.9,
1770622848599,dev01,870,23.4,39.5,
1770622848809,dev01,1144,24.9,63.4,
1770622849013,dev01,1009,25.2,63.8,
1770622849212,dev01,898,25.9,70.4,
1770622849416,dev01,498,22.7,60.4,
1770622849624,dev01,463,27,40.5,
1770622849840,dev01,1110,27.4,46.5,
1770622850045,dev01,894,20.3,71.5,
1770622850258,dev01,695,20.7,65.5,
1770622850472,dev01,948,25.6,37.8,
1770622850678,dev01,419,21.8,55,
1770622850878,dev01,561,22.7,39.8,
1770622851078,dev01,875,23.8,68.2,
1770622851293,dev01,1025,21.3,58.7,
1770622851505,dev01,821,25.3,39.3,
1770622851711,dev01,1194,20.6,46.3,
1770622851927,dev01,460,24.9,71.5,
1770622852141,dev01,1213,23.3,70.9,
1770622852342,dev01,901,22.2,42.7,
1770622852543,dev01,534,20.8,40.1,
1770622852753,dev01,1257,26.7,65.4,
1770622852957,dev01,406,24,62,
1770622853156,dev01,421,20.8,62.7,
1770622853359,dev01,420,25.6,64.8,
1770622853559,dev01,568,26.5,54.8,
1770622853774,dev01,1239,23.9,71,
1770622853975,dev01,1186,27.1,37.6,
1770622854190,dev01,586,23.6,57.9,
1770622854390,dev01,1191,20.5,64.7,
1770622854603,dev01,1244,26.7,52.3,
1770622854817,dev01,420,20.8,74.7,
1770622855023,dev01,1039,21.8,66,
1770622855224,dev01,1174,27.9,35.4,
1770622855424,dev01,710,27.2,36,
1770622855625,dev01,612,23,69.9,
1770622855837,dev01,1210,27.1,63.8,
1770622856040,dev01,1250,25.1,62.7,
1770622856245,dev01,1038,24.1,46.8,
1770622856447,dev01,833,22.3,40.4,
1770622856655,dev01,668,20.9,72.9,
1770622856855,dev01,1010,22.6,36.4,
1770622857056,dev01,1035,25.7,46,
1770622857271,dev01,429,22.8,58,
1770622857472,dev01,1205,20.9,57.4,
1770622857675,dev01,928,23.3,38,
1770622857878,dev01,1290,24.6,40.5,
1770622858086,dev01,1128,24.7,56,
1770622858288,dev01,641,24.6,63.8,
1770622858488,dev01,1145,22,63,
1770622858703,dev01,1119,25.3,40.5,
1770622858905,dev01,862,27.6,53,
1770622859121,dev01,1190,25.6,69.1,
1770622859323,dev01,688,21.9,53.7,
1770622859535,dev01,815,21.5,69.8,
1770622859737,dev01,755,23.6,68.6,
1770622859945,dev01,631,26.6,38,
1770622860151,dev01,891,22.1,53.7,
1770622860365,dev01,1123,27,53.2,
1770622860568,dev01,1229,21,46.9,
1770622860772,dev01,475,22.3,67.7,
1770622860984,dev01,1064,26,72.3,
1770622861198,dev01,555,23.7,70.3,
1770622861402,dev01,826,22.9,57.8,
1770622861617,dev01,414,24.7,53.2,
1770622861831,dev01,697,27.4,59.5,
1770622862036,dev01,916,23.5,35.2,
1770622862242,dev01,674,23.3,64.2,
1770622862450,dev01,408,27.2,69,
1770622862651,dev01,1164,20.8,44.9,
1770622862863,dev01,1096,27.8,54.9,
1770622863066,dev01,703,23.3,50.9,
1770622863267,dev01,1082,25.8,36.2,
1770622863468,dev01,726,25.6,72.5,
1770622863667,dev01,991,27,59,
1770622863878,dev01,620,22.4,73.5,
1770622864083,dev01,446,27.7,42,
1770622864295,dev01,746,23.8,73.9,
1770622864498,dev01,501,26.8,45.5,
1770622864700,dev01,932,25.9,52.3,
1770622864903,dev01,1145,23.7,71.6,
1770622865117,dev01,775,27.3,62.1,
1770622865330,dev01,855,23.9,35.5,
1770622865533,dev01,1118,24.7,58.8,
1770622865744,dev01,1058,22.1,71.6,
1770622865946,dev01,589,26.6,55.7,
1770622866154,dev01,1288,25,45.3,
1770622866360,dev01,417,23.3,43.5,
1770622866564,dev01,1247,24.3,70.6,
1770622866764,dev01,668,26.7,36.3,
1770622866965,dev01,402,20.1,43.8,
1770622867178,dev01,1091,21.3,60.1,
1770622867381,dev01,775,22.3,73.9,
1770622867580,dev01,922,25.9,38.4,
1770622867794,dev01,711,26,35.7,
1770622868004,dev01,1111,26.5,36.8,
1770622868213,dev01,1012,20.9,44.1,
1770622868417,dev01,556,21.8,37.6,
1770622868628,dev01,710,22.6,42.7,
1770622868843,dev01,1191,25.9,58.6,
1770622869052,dev01,644,25.2,70.5,
1770622869261,dev01,758,25.9,72.8,
1770622869471,dev01,831,23.8,43.2,
1770622869692,dev01,720,23.3,55.5,
1770622869894,dev01,1022,28,60.3,
1770622870095,dev01,742,25.9,64.1,
1770622870310,dev01,788,27.3,64.6,
1770622870511,dev01,1062,22.6,72.3,
1770622870722,dev01,1278,26.5,47.2,
1770622870928,dev01,934,22,36.5,
1770622871133,dev01,442,25.6,46.7,
1770622871346,dev01,1216,27.1,63.1,
1770622871558,dev01,976,25.9,35.6,
1770622871759,dev01,996,26.5,42.1,
1770622871960,dev01,1060,20.2,36.4,
1770622872162,dev01,857,23.1,50.9,
1770622872374,dev01,1170,25.4,50,
1770622872577,dev01,507,20.2,47.4,
1770622872791,dev01,872,24.9,47,
1770622872991,dev01,743,21.4,66.9,
1770622873193,dev01,704,26.8,63.5,
1770622873407,dev01,483,23.9,49.3,
1770622873608,dev01,946,26.1,54.5,
1770622873824,dev01,503,25,42.6,
1770622874026,dev01,1264,24.4,58.7,
1770622874238,dev01,755,25.3,61.3,
1770622874443,dev01,1026,26.3,57,
1770622874655,dev01,999,21.2,39.3,
1770622874858,dev01,761,26.7,64,
1770622875059,dev01,1022,26.6,41,
1770622875273,dev01,853,22.8,47,
1770622875474,dev01,539,22.8,46,
1770622875675,dev01,744,27.7,55.7,
1770622875889,dev01,777,23.5,53.4,
1770622876090,dev01,603,26.6,70.3,
1770622876292,dev01,1049,22.4,36.2,
1770622876506,dev01,1017,24.5,47.7,
1770622876707,dev01,620,20.2,72.9,
1770622876911,dev01,1138,23.4,56.7,
1770622877123,dev01,673,23.7,49.6,
1770622877336,dev01,549,22.4,63.9,
1770622877541,dev01,412,22.7,56.7,
1770622877745,dev01,925,27.3,47.4,
1770622877947,dev01,601,24.5,39.7,
1770622878154,dev01,1046,22.4,48.6,
1770622878368,dev01,1024,20.4,50.3,
1770622878570,dev01,940,20.4,50.2,
1770622878772,dev01,1213,21.6,40.5,
1770622878987,dev01,977,26.8,63.7,
1770622879192,dev01,1241,27.5,66.9,
1770622879399,dev01,948,22.1,51.6,
1770622879603,dev01,462,23.7,50.5,
1770622879809,dev01,528,26.5,66.7,
1770622880021,dev01,1082,25.6,63.8,
1770622880223,dev01,528,25.8,58.2,
1770622880437,dev01,784,20.9,73.5,
1770622880641,dev01,1191,25.6,62.2,
1770622880851,dev01,1109,27.8,64,
1770622881056,dev01,513,26.9,43.6,
1770622881270,dev01,685,20.1,70.6,
1770622881470,dev01,1061,23.8,39.7,
1770622881684,dev01,1148,22.6,74.8,
1770622881899,dev01,676,24.3,57.7,
1770622882110,dev01,751,20,71.1,
1770622882311,dev01,1107,25.7,66.1,
1770622882519,dev01,1148,21.9,70.6,
1770622882718,dev01,932,26.9,73.1,
1770622882926,dev01,913,21.6,53,
1770622883127,dev01,828,27.3,54.7,
1770622883333,dev01,662,23.1,38.8,
1770622883534,dev01,661,28,73.4,
1770622883735,dev01,1078,23.1,48.4,
1770622883950,dev01,488,25.9,48.1,
1770622884161,dev01,751,24.9,60.1,
1770622884363,dev01,1133,24.6,61.6,
1770622884565,dev01,1016,22.7,70.8,
1770622884771,dev01,1095,24,68.5,
1770622884982,dev01,1063,27.5,39.5,
1770622885182,dev01,1061,20.5,51.1,
1770622885393,dev01,1037,24.9,38.7,
1770622885599,dev01,837,27.7,66.8,
1770622885802,dev01,1117,23.5,60.4,
1770622886003,dev01,620,23.9,53.8,
1770622886206,dev01,1279,22.5,66,
1770622886414,dev01,871,21.4,46.5,
1770622886628,dev01,814,21.2,70.1,
1770622886832,dev01,1139,25.1,73.8,
1770622887034,dev01,499,24.1,36.6,
1770622887237,dev01,1086,25.9,60.7,
1770622887446,dev01,1042,25.5,71.1,
1770622887647,dev01,748,23.3,43.8,
1770622887863,dev01,1215,26.6,43.3,
1770622888077,dev01,973,27.3,46.7,
1770622888280,dev01,1127,20.9,64.7,
1770622888491,dev01,459,27.8,73.7,
1770622888696,dev01,766,20.9,35.1,
1770622888896,dev01,851,25.2,58.9,
1770622889110,dev01,1188,21,55.8,
1770622889326,dev01,1121,23.7,56.5,
1770622889540,dev01,550,27.1,65.4,
1770622889745,dev01,918,22.6,40.4,
1770622889945,dev01,1269,24.9,42.5,
1770622890159,dev01,439,22.5,38.8,
1770622890361,dev01,1173,24.6,42.5,
1770622890561,dev01,1057,24.4,67.6,
1770622890762,dev01,722,26.2,41,
1770622890977,dev01,928,22.8,59.1,
1770622891176,dev01,1044,26,51.6,
1770622891378,dev01,720,26.6,57.3,
1770622891592,dev01,710,24.2,60.8,
1770622891794,dev01,641,23.4,69,
1770622891995,dev01,513,23,66.9,
1770622892210,dev01,741,26.5,48.4,
1770622892410,dev01,743,26.9,50.7,
1770622892625,dev01,652,27.2,54,
1770622892843,dev01,1156,20.9,42.6,
1770622893056,dev01,439,27.5,67.6,
1770622893260,dev01,1192,27.1,53.1,
1770622893459,dev01,1107,20.9,72.6,
1770622893672,dev01,1136,25.2,59.1,
1770622893876,dev01,855,27.7,39.9,
1770622894077,dev01,828,20.2,50.8,
1770622894287,dev01,1184,25.8,36.9,
1770622894493,dev01,1037,25.4,73.6,
1770622894707,dev01,496,24.8,39.5,
1770622894924,dev01,1084,25.9,66.5,
1770622895124,dev01,1125,20.5,38.6,
1770622895327,dev01,949,23.6,52.6,
1770622895540,dev01,1047,20.5,60.3,
1770622895741,dev01,484,20.9,44.8,
1770622895943,dev01,495,25,36.2,
1770622896156,dev01,858,21,49.9,
1770622896371,dev01,513,24.3,46.7,
1770622896574,dev01,538,20.3,52.9,
1770622896781,dev01,1022,25.9,73.9,
1770622896989,dev01,461,20.2,70.3,
1770622897190,dev01,628,21.7,73.6,
1770622897395,dev01,910,25.5,56.2,
1770622897602,dev01,1274,20.3,56.5,
1770622897806,dev01,1062,22.9,72.3,
1770622898017,dev01,1076,26,66.8,
1770622898222,dev01,724,21.8,74.7,
1770622898422,dev01,1289,25.6,56.7,
1770622898637,dev01,1211,22.9,44.1,
1770622898838,dev01,1007,22.6,73,
1770622899052,dev01,1162,24.7,66.9,
1770622899267,dev01,1276,26.1,74.7,
1770622899472,dev01,746,20.3,74.9,
1770622899686,dev01,735,26,57.4,
1770622899901,dev01,589,22.7,51.9,
1770622900103,dev01,608,20.4,37.1,
1770622900318,dev01,517,25.5,73.7,
1770622900530,dev01,1073,20.9,37.4,
1770622900735,dev01,970,24.2,43.3,
1770622900948,dev01,531,22.1,50.5,
1770622901151,dev01,767,21.8,44.1,
1770622901370,dev01,553,23.7,49.2,
1770622901584,dev01,1172,23.8,51.7,
1770622901785,dev01,909,23.4,43.2,
1770622901986,dev01,1247,26.9,69.5,
1770622902200,dev01,1117,26.4,35.9,
1770622902415,dev01,1105,21.9,63.3,
1770622902617,dev01,651,27.5,63,
1770622902819,dev01,1109,22.5,38.2,
1770622903032,dev01,808,25.7,41.6,
1770622903233,dev01,658,24.4,51.4,
1770622903434,dev01,954,24.3,58.6,
1770622903636,dev01,886,24.9,50.3,
1770622903847,dev01,1091,23.7,35.8,
1770622904049,dev01,505,24.8,68.5,
1770622904250,dev01,1198,21.5,42.3,
1770622904466,dev01,1191,20.9,43.5,
1770622904675,dev01,580,27,61.9,
1770622904880,dev01,696,20.1,57.3,
1770622905083,dev01,998,20.2,47.9,
1770622905296,dev01,481,20.8,44.5,
1770622905512,dev01,413,21.4,44.3,
1770622905716,dev01,704,21.3,52.6,
1770622905925,dev01,587,25.6,58.2,
1770622906133,dev01,452,20.2,63.2,
1770622906340,dev01,829,23.2,52.5,
1770622906547,dev01,992,24.4,65.3,
1770622906748,dev01,914,21.4,48.1,
1770622906961,dev01,698,23.9,66,
1770622907165,dev01,500,27.2,51.4,
1770622907375,dev01,1286,21.3,47.7,
1770622907580,dev01,715,26,62.3,
1770622907795,dev01,1235,25.9,45,
1770622907995,dev01,532,21.1,43.5,
1770622908199,dev01,624,24.7,51.7,
1770622908411,dev01,573,25.8,56.6,
1770622908612,dev01,458,20.8,72.3,
1770622908814,dev01,417,22.2,41.1,
1770622909018,dev01,676,21.6,59.6,
1770622909222,dev01,948,24.7,57.6,
1770622909423,dev01,511,21.5,44.1,
1770622909629,dev01,1177,22.1,39,
1770622909838,dev01,492,20.5,63.4,
1770622910044,dev01,1183,27.5,59.8,
1770622910259,dev01,1248,21.7,41.6,
1770622910460,dev01,1166,20.3,43.4,
1770622910662,dev01,404,26.5,72.4,
1770622910878,dev01,1113,21.5,61.5,
1770622911090,dev01,986,26.2,71.2,
1770622911292,dev01,628,22,45.8,
1770622911503,dev01,900,22.5,58.4,
1770622911709,dev01,1203,25.2,56.8,
1770622911922,dev01,822,23.2,60,
1770622912128,dev01,939,26.1,48.8,
1770622912341,dev01,457,21.5,65.1,
1770622912556,dev01,745,21.9,51.7,
1770622912760,dev01,426,21.9,71.9,
1770622912975,dev01,1129,26.8,67.2,
1770622913176,dev01,1287,27.5,36.6,
1770622913392,dev01,821,23,35.8,
1770622913597,dev01,476,25.4,56,
1770622913797,dev01,578,23,72.5,
1770622914008,dev01,837,23.2,72,
1770622914221,dev01,621,25.6,36.1,
1770622914424,dev01,969,22.8,46.9,
1770622914625,dev01,789,24.5,61.4,
1770622914837,dev01,634,25.3,65,
1770622915038,dev01,1147,25.7,49.6,
1770622915240,dev01,542,21.8,66.2,
1770622915443,dev01,1234,27.9,51.9,
1770622915656,dev01,514,24.8,49.8,
1770622915857,dev01,1268,27.2,72.5,
1770622916070,dev01,746,24.2,52,
1770622916273,dev01,838,20.8,71.8,
1770622916474,dev01,542,23.3,72,
1770622916677,dev01,817,25.3,51.2,
1770622916889,dev01,1152,27.6,36.1,
1770622917103,dev01,1196,23.2,72.9,
1770622917305,dev01,758,24.8,68.6,
1770622917505,dev01,1018,26,72.4,
1770622917717,dev01,911,27.4,38.2,
1770622917931,dev01,1084,24.3,54.6,
1770622918137,dev01,1150,23.1,54.9,
1770622918349,dev01,861,21.9,38,
1770622918559,dev01,1200,22,54.2,
1770622918759,dev01,985,22.9,57.2,
1770622918969,dev01,556,24.5,46,
1770622919170,dev01,415,22.6,71.7,
1770622919385,dev01,777,21.7,43.1,
1770622919587,dev01,1255,25.9,59,
1770622919799,dev01,429,27.7,63.8,
1770622920003,dev01,689,22.7,40.6,
1770622920210,dev01,776,22.7,40,
1770622920414,dev01,763,21.5,52.9,
1770622920620,dev01,401,27.5,67.4,
1770622920832,dev01,783,23.8,48.5,
1770622921037,dev01,854,21.9,42.5,
1770622921243,dev01,807,20.8,69.7,
1770622921448,dev01,907,22.8,66.4,
1770622921660,dev01,633,26.5,54.8,
1770622921865,dev01,1291,27.8,49.5,
1770622922071,dev01,658,20.2,37.9,
1770622922311,dev01,403,21.7,61.9,
1770622922520,dev01,1070,27.3,66.3,
1770622922725,dev01,432,21.2,56.5,
1770622922933,dev01,698,25.1,65.1,
1770622923145,dev01,1009,26.5,64.8,
1770622923353,dev01,858,25,39.4,
1770622923568,dev01,1034,20.8,54.6,
1770622923784,dev01,650,23.2,37.5,
1770622923987,dev01,1075,23.9,67.5,
1770622924195,dev01,889,27.7,73.7,
1770622924400,dev01,705,23.9,47.8,
1770622924612,dev01,463,22.5,53.3,
1770622924814,dev01,1225,20.3,64.8,
1770622925016,dev01,623,24.4,71,
1770622925230,dev01,764,23.9,72.6,
1770622925432,dev01,1168,22.3,73.8,
1770622925644,dev01,875,22.2,68,
1770622925847,dev01,824,22.9,35.3,
1770622926064,dev01,1061,24.3,43.2,
1770622926274,dev01,618,23.1,37.5,
1770622926481,dev01,1292,23,50.2,
1770622926686,dev01,1109,24.7,51,
1770622926896,dev01,981,22.7,67.5,
1770622927098,dev01,884,21.1,43.4,
1770622927312,dev01,790,26.5,51,
1770622927513,dev01,508,24.1,67.7,
1770622927723,dev01,902,24.9,35.6,
1770622927934,dev01,605,23,69.6,
1770622928144,dev01,1299,27.7,53,
1770622928347,dev01,459,21.8,65.3,
1770622928551,dev01,731,24.2,45.5,
1770622928763,dev01,1259,22.2,72.7,
1770622928978,dev01,711,21.1,72.8,
1770622929179,dev01,1081,21,58.3,
1770622929384,dev01,858,27.1,50.4,
1770622929588,dev01,701,21.4,37.1,
1770622929790,dev01,1082,25.3,35.1,
1770622929993,dev01,854,27.8,40.2,
1770622930205,dev01,932,24.1,44.6,
1770622930415,dev01,897,26.4,65.1,
1770622930627,dev01,1209,24.2,54.1,
1770622930837,dev01,915,20.1,38.1,
1770622931039,dev01,1164,22.2,68.9,
1770622931243,dev01,631,22.2,60.9,
1770622931446,dev01,1038,21.9,48.3,
1770622931649,dev01,507,27,50.9,
1770622931852,dev01,939,21.6,48.2,
1770622932065,dev01,1142,27.3,59.7,
1770622932276,dev01,985,25.6,48.8,
1770622932477,dev01,679,22.7,65,
1770622932679,dev01,649,22.2,39.4,
1770622932890,dev01,466,24.7,52.4,
1770622933094,dev01,485,20.4,55.3,
1770622933309,dev01,889,20.8,38.9,
1770622933523,dev01,725,25.5,61.7,
1770622933728,dev01,448,26.9,51.5,
1770622933932,dev01,1032,27.4,65.7,
1770622934142,dev01,892,22.3,65,
1770622934354,dev01,900,27.5,64.6,
1770622934556,dev01,713,23.6,53.4,
1770622934769,dev01,1118,23.3,59.2,
1770622934978,dev01,495,26,36.7,
1770622935190,dev01,1124,22.1,52.5,
1770622935400,dev01,736,23.8,58.4,
1770622935602,dev01,903,24.1,54.2,
1770622935807,dev01,684,22.2,67.1,
1770622936019,dev01,1051,24.3,73,
1770622936222,dev01,830,22.3,71.9,
1770622936430,dev01,417,20.2,64.4,
1770622936637,dev01,1030,27.2,61.2,
1770622936837,dev01,522,24.6,50.2,
1770622937042,dev01,1078,22.6,74.2,
1770622937243,dev01,1289,25.2,54,
1770622937454,dev01,1213,21.6,66.6,
1770622937656,dev01,895,27.8,41.7,
1770622937870,dev01,1270,21.7,70.9,
1770622938073,dev01,1098,23.3,60,
1770622938274,dev01,910,24.6,40.6,
1770622938480,dev01,603,27.8,65.8,
1770622938682,dev01,765,24.2,68.2,
1770622938884,dev01,601,26.4,39.5,
1770622939087,dev01,1239,26.8,40.1,
1770622939290,dev01,709,26.1,49.6,
1770622939498,dev01,766,22.1,40.6,
1770622939705,dev01,1212,20.2,63.4,
1770622939922,dev01,1198,21.3,53.4,
1770622940135,dev01,890,26.2,60.2,
1770622940348,dev01,460,21.9,43.4,
1770622940560,dev01,688,27.6,62.2,
1770622940775,dev01,1123,25,66.7,
1770622940977,dev01,1014,25.3,70.9,
1770622941192,dev01,536,24.8,37.3,
1770622941401,dev01,848,20,52.4,
1770622941603,dev01,455,21.8,38.2,
1770622941805,dev01,522,25.8,54.9,
1770622942023,dev01,897,23.4,62.7,
1770622942237,dev01,987,20.1,43.2,
1770622942451,dev01,1145,26.2,65.2,
1770622942659,dev01,998,25.5,38.9,
1770622942868,dev01,730,22.3,64.5,
1770622943083,dev01,924,22.4,51.8,
1770622943290,dev01,1267,24.4,58.4,
1770622943493,dev01,956,25.4,66,
1770622943701,dev01,411,27.9,63.7,
1770622943901,dev01,440,25.9,56.6,
1770622944101,dev01,1259,21.8,43.7,
1770622944309,dev01,997,21.6,41.7,
1770622944516,dev01,612,24.5,67.2,
1770622944716,dev01,948,24.2,57.1,
1770622944917,dev01,598,24.6,73.6,
1770622945132,dev01,1199,20.7,35.6,
1770622945335,dev01,433,25.7,70.4,
1770622945547,dev01,686,22.1,54.8,
1770622945748,dev01,583,25.4,61.1,
1770622945961,dev01,430,21.4,45.8,
1770622946164,dev01,490,20.6,73.7,
1770622946365,dev01,1230,22.9,65,
1770622946572,dev01,1147,23.2,39.2,
1770622946774,dev01,580,26.2,58.8,
1770622946976,dev01,455,22.6,41.1,
1770622947181,dev01,1011,22.4,38.8,
1770622947383,dev01,652,26,72.2,
1770622947585,dev01,976,26.1,42.6,
1770622947795,dev01,542,22.8,71.6,
1770622948007,dev01,492,24.6,68.2,
1770622948211,dev01,1136,22.1,51.2,
1770622948415,dev01,1076,26.3,43.1,
1770622948630,dev01,559,26,59.3,
1770622948844,dev01,776,26.9,43.8,
1770622949062,dev01,775,26.4,72.6,
1770622949274,dev01,876,20.8,50.4,
1770622949479,dev01,1284,27.6,46.8,
1770622949695,dev01,1129,24.5,72.2,
1770622949907,dev01,962,27,54.6,
1770622950111,dev01,808,22.2,74,
1770622950315,dev01,544,23.3,39.9,
1770622950522,dev01,1003,22.7,69.6,
1770622950730,dev01,1029,25.2,46.1,
1770622950944,dev01,1111,27,48.7,
1770622951145,dev01,1088,25.2,64.7,
1770622951361,dev01,1059,23.6,69.1,
1770622951561,dev01,1115,22.3,67.7,
1770622951777,dev01,586,22.2,54.7,
1770622951991,dev01,646,21.9,38.9,
1770622952193,dev01,895,22.7,59.1,
1770622952393,dev01,1184,26,71.3,
1770622952607,dev01,402,21,49,
1770622952823,dev01,720,24.4,67.1,
1770622953024,dev01,813,23.1,67.9,
1770622953224,dev01,467,23.9,43.5,
1770622953427,dev01,484,23.9,58.7,
1770622953639,dev01,780,21.7,53.2,
1770622953842,dev01,1165,21.4,59.3,
1770622954056,dev01,477,20.2,69.3,
1770622954259,dev01,922,25.4,49.2,
1770622954461,dev01,1212,22.8,36.6,
1770622954665,dev01,1210,22.6,47.2,
1770622954871,dev01,424,22.9,48.6,
1770622955072,dev01,813,26.6,57.9,
1770622955276,dev01,892,22.8,66.6,
1770622955490,dev01,509,25.2,60.6,
1770622955706,dev01,783,26.1,38.2,
1770622955915,dev01,1224,23.1,62.2,
1770622956119,dev01,1077,26.7,60.3,
1770622956322,dev01,519,23.7,54.5,
1770622956525,dev01,405,21.1,45.6,
1770622956732,dev01,1224,20.3,47.9,
1770622956946,dev01,555,21.9,45.8,
1770622957151,dev01,1180,22.3,60.6,
1770622957353,dev01,933,20.3,48.6,
1770622957556,dev01,425,22.1,73.5,
1770622957772,dev01,674,23.4,50.7,
1770622957987,dev01,699,23.1,53.2,
1770622958189,dev01,1100,23.3,58.4,
1770622958400,dev01,1112,21.5,41.1,
1770622958603,dev01,1047,26.8,66.6,
1770622958804,dev01,435,27,65,
1770622959006,dev01,1207,27.5,72.8,
1770622959223,dev01,474,21.2,63.6,
1770622959432,dev01,958,25.5,38.1,
1770622959634,dev01,943,26.5,62.1,
1770622959837,dev01,629,25,47.2,
1770622960040,dev01,675,23.7,37.9,
1770622960243,dev01,1206,20.3,59.7,
1770622960446,dev01,851,22.7,61.4,
1770622960652,dev01,968,26.3,67.2,
1770622960854,dev01,417,22.2,49.4,
1770622961058,dev01,450,24.1,40.5,
1770622961258,dev01,887,21.5,65.6,
1770622961461,dev01,620,22.9,41.4,
1770622961665,dev01,1160,22.9,46.1,
1770622961869,dev01,952,22.4,72.8,
1770622962081,dev01,770,22.9,66.6,
1770622962283,dev01,504,26.7,63.9,
1770622962486,dev01,1261,25,50.7,
1770622962696,dev01,695,21.9,68.9,
1770622962897,dev01,610,24.2,61.6,
1770622963103,dev01,1265,22.5,43.3,
1770622963317,dev01,1032,20.5,55.9,
1770622963532,dev01,874,20.3,42.5,
1770622963734,dev01,1075,20.4,49.1,
1770622963934,dev01,1089,26.2,59,
1770622964148,dev01,469,24.4,69.6,
1770622964361,dev01,449,21.3,70.9,
