ts,device,co2,temp,rh,rssi
1773664193500,dev01,911,25.4,62.4,
1773664193702,dev01,1112,25.2,61.1,
1773664193902,dev01,519,21.2,65.4,
1773664194119,dev01,1271,22.3,69.4,
1773664194319,dev01,1202,24,38.7,
1773664194519,dev01,1113,27.7,66,
1773664194734,dev01,972,20.1,43.2,
1773664194935,dev01,948,24.2,45.5,
1773664195135,dev01,985,21.7,58.2,
1773664195350,dev01,984,27.1,58.5,
1773664195551,dev01,1092,25.6,47.3,
1773664195751,dev01,631,23.9,52,
1773664195951,dev01,954,21.2,46.3,
1773664196167,dev01,1184,25.2,36.5,
1773664196367,dev01,1186,27.6,36.2,
1773664196584,dev01,854,24.6,36.6,
1773664196784,dev01,917,20.8,68.5,
1773664197000,dev01,622,27.7,54.3,
1773664197217,dev01,588,20.9,48.4,
1773664197433,dev01,522,22,58.1,
1773664197648,dev01,770,23.9,35.7,
1773664197848,dev01,695,24.9,61.7,
1773664198049,dev01,1275,25.4,66,
1773664198249,dev01,1226,27.9,53.8,
1773664198449,dev01,1120,26.8,58.1,
1773664198649,dev01,621,21.7,47.8,
1773664198850,dev01,515,24.3,66.3,
1773664199063,dev01,1129,26.6,45.5,
1773664199264,dev01,1134,22,67.8,
1773664199465,dev01,627,24.6,50,
1773664199681,dev01,656,25.8,43,
1773664199898,dev01,1267,27.6,41.2,
1773664200114,dev01,447,24.2,54.4,
1773664200314,dev01,563,25.8,63.1,
1773664200514,dev01,812,23.3,45.8,
1773664200730,dev01,418,25,52.6,
1773664200930,dev01,604,23.7,52.2,
1773664201145,dev01,834,27,52.4,
1773664201347,dev01,652,22.4,38.8,
1773664201561,dev01,774,24.1,40.3,
1773664201763,dev01,1253,23.7,61.2,
1773664201963,dev01,1121,22.1,45.3,
1773664202178,dev01,985,23.1,52.5,
1773664202379,dev01,1064,24.3,59.4,
1773664202579,dev01,1169,24.8,70.8,
1773664202795,dev01,451,27.4,47.6,
1773664203010,dev01,542,24.2,61.7,
1773664203212,dev01,884,27.6,56.8,
1773664203412,dev01,608,22.2,69.9,
1773664203628,dev01,524,23.5,50.3,
1773664203843,dev01,565,20.4,58.1,
1773664204044,dev01,1043,25.7,56.9,
1773664204244,dev01,976,21.1,48.9,
1773664204444,dev01,1069,25.4,51.5,
1773664204660,dev01,409,23.4,71.4,
1773664204860,dev01,903,23,48.2,
1773664205060,dev01,454,27.9,53.1,
1773664205260,dev01,750,27.1,38.8,
1773664205475,dev01,773,21.8,46,
1773664205676,dev01,865,20.3,56.5,
1773664205876,dev01,544,27.1,74.5,
1773664206076,dev01,515,26.8,65.2,
1773664206293,dev01,1178,21.9,59.8,
1773664206509,dev01,938,22.9,69.8,
1773664206709,dev01,1003,25.8,64,
1773664206924,dev01,770,20.1,38.2,
1773664207125,dev01,1037,23.7,63.7,
1773664207340,dev01,1250,23.2,58,
1773664207541,dev01,1090,22.6,65.8,
1773664207741,dev01,857,22.5,55.7,
1773664207956,dev01,701,26.4,36.3,
1773664208156,dev01,1297,23.2,52.3,
1773664208358,dev01,1170,20.6,68.1,
1773664208571,dev01,1073,25.2,72.8,
1773664208774,dev01,713,27.3,39.9,
1773664208990,dev01,917,20.6,39.6,
1773664209190,dev01,840,24.8,38.3,
1773664209390,dev01,862,25.8,69.3,
1773664209590,dev01,403,24.1,55.3,
1773664209806,dev01,1201,21.2,53.2,
1773664210007,dev01,768,26.7,40.8,
1773664210222,dev01,1039,27.3,73.4,
1773664210422,dev01,763,24.5,48.1,
1773664210622,dev01,484,23.9,44.4,
1773664210822,dev01,827,22.9,51,
1773664211022,dev01,770,27.4,41.5,
1773664211235,dev01,664,21.9,72.2,
1773664211437,dev01,566,21.4,40.4,
1773664211638,dev01,899,26,72.8,
1773664211853,dev01,511,22.2,63.7,
1773664212053,dev01,1010,23.6,36.9,
1773664212254,dev01,1049,23.1,73.7,
1773664212454,dev01,841,20.5,36.4,
1773664212654,dev01,1140,22.4,39.1,
1773664212854,dev01,647,21.2,62.5,
1773664213054,dev01,997,26.4,39.7,
1773664213268,dev01,1190,25.7,71.3,
1773664213470,dev01,1197,25.8,55.5,
1773664213686,dev01,949,22.8,46.1,
1773664213886,dev01,1162,25,46.7,
1773664214086,dev01,465,21.9,68.6,
1773664214301,dev01,805,24.8,36.2,
1773664214503,dev01,604,24,74.1,
1773664214716,dev01,950,27.5,69.8,
1773664214919,dev01,737,21.4,67.9,
1773664215132,dev01,1157,26,62.6,
1773664215335,dev01,1075,25.7,62,
1773664215552,dev01,890,20.3,36.5,
1773664215766,dev01,647,23.8,35.1,
1773664215968,dev01,418,27.7,48.7,
1773664216184,dev01,798,25.6,62.7,
1773664216397,dev01,611,27.7,69.7,
1773664216600,dev01,467,20.6,62.4,
1773664216800,dev01,1131,23,59.3,
1773664217000,dev01,1117,20.9,42.1,
1773664217215,dev01,1183,25.1,64.1,
1773664217417,dev01,435,25.3,53.5,
1773664217633,dev01,1097,25,43.8,
1773664217849,dev01,460,22,64.1,
1773664218050,dev01,1137,24.3,46.4,
1773664218264,dev01,948,27.1,62.7,
1773664218466,dev01,1098,20.4,46.5,
1773664218666,dev01,916,21.9,70.7,
1773664218882,dev01,1123,22.8,57.9,
1773664219098,dev01,588,27.7,49.4,
1773664219299,dev01,1288,24.8,65.1,
1773664219515,dev01,920,23,72,
1773664219715,dev01,635,25.3,37.6,
1773664219915,dev01,442,25.4,61.7,
1773664220131,dev01,938,25.9,67.7,
1773664220346,dev01,1072,23,41.9,
1773664220547,dev01,1255,20.2,72.6,
1773664220764,dev01,1086,21.5,70.3,
1773664220964,dev01,1078,27.5,72.2,
1773664221164,dev01,413,22.2,49.3,
1773664221380,dev01,1049,25,40.4,
1773664221596,dev01,908,22.3,68.6,
1773664221811,dev01,621,21.3,43.6,
1773664222011,dev01,700,25.4,35.6,
1773664222212,dev01,829,27.6,64.1,
1773664222428,dev01,1088,27,56.7,
1773664222629,dev01,790,23,63,
1773664222829,dev01,795,21.9,52,
1773664223044,dev01,667,26.9,37.4,
1773664223245,dev01,897,27.3,44.1,
1773664223459,dev01,1121,26.8,67.6,
1773664223660,dev01,805,25.8,51.8,
1773664223861,dev01,1094,24.6,46.9,
1773664224062,dev01,515,22.3,62.7,
1773664224278,dev01,544,23.4,40.6,
1773664224494,dev01,1055,23.3,45.8,
1773664224694,dev01,1277,20,39.9,
1773664224909,dev01,558,20.3,45,
1773664225110,dev01,626,24.1,49.5,
1773664225310,dev01,958,25.3,40.5,
1773664225527,dev01,893,26.9,52.9,
1773664225727,dev01,673,21.3,43.5,
1773664225942,dev01,1237,26.9,47,
1773664226143,dev01,1292,22.6,63.4,
1773664226360,dev01,706,22.3,72.7,
1773664226576,dev01,940,25,70.3,
1773664226776,dev01,452,20.6,61.8,
1773664226992,dev01,1106,26.4,37.1,
1773664227207,dev01,1061,27.6,50.3,
1773664227408,dev01,1119,25.5,46.7,
1773664227625,dev01,587,22.1,35.6,
1773664227825,dev01,907,25.1,59.5,
1773664228040,dev01,835,27.1,39.7,
1773664228241,dev01,1269,22.8,46.2,
1773664228456,dev01,654,25.7,72.1,
1773664228658,dev01,1045,26.7,72.4,
1773664228874,dev01,1245,20.3,36.4,
1773664229091,dev01,424,26.4,68.7,
1773664229307,dev01,668,24.2,42,
1773664229507,dev01,1172,22.2,60.3,
1773664229723,dev01,828,27,71.1,
1773664229938,dev01,1087,26.7,46,
1773664230139,dev01,1224,22.2,54.8,
1773664230339,dev01,1260,23.4,66.8,
1773664230539,dev01,478,27,36,
1773664230754,dev01,592,20.3,41.4,
1773664230956,dev01,476,22.8,70.1,
1773664231156,dev01,667,20.3,37.6,
1773664231372,dev01,818,21.7,66.8,
1773664231588,dev01,913,25.7,53.4,
1773664231789,dev01,1114,22.5,54.3,
1773664232004,dev01,764,24.9,45.7,
1773664232219,dev01,766,25.4,37.8,
1773664232421,dev01,1197,22.5,54.5,
1773664232638,dev01,908,23.9,62.4,
1773664232851,dev01,436,21.7,71.2,
1773664233053,dev01,825,25.3,40.7,
1773664233254,dev01,1132,23.5,60.7,
1773664233469,dev01,638,24.7,62.6,
1773664233687,dev01,828,22.9,41.6,
1773664233902,dev01,979,22.9,69.6,
1773664234103,dev01,1174,21.5,37.9,
1773664234317,dev01,690,20,48.9,
1773664234518,dev01,458,22,69.9,
1773664234719,dev01,924,27.7,50.7,
1773664234919,dev01,1032,27.9,64.7,
1773664235135,dev01,1057,21.2,45,
1773664235336,dev01,474,24.8,43.7,
1773664235551,dev01,513,27.6,35.2,
1773664235752,dev01,669,27.9,65.1,
1773664235967,dev01,841,26.8,41.9,
1773664236168,dev01,1043,20.4,70.1,
1773664236382,dev01,703,20.1,52.5,
1773664236583,dev01,641,22,38.3,
1773664236799,dev01,596,22.5,68.1,
1773664237001,dev01,1256,22.5,60.5,
1773664237201,dev01,1162,25.1,40.7,
1773664237416,dev01,681,23.7,44.2,
1773664237616,dev01,1090,26.4,65.9,
1773664237831,dev01,1001,23,40.8,
1773664238033,dev01,728,21.9,35.4,
1773664238247,dev01,569,22,61.1,
1773664238448,dev01,1149,27.6,70.5,
1773664238650,dev01,882,25.3,44.9,
1773664238863,dev01,1134,23.3,51.8,
1773664239066,dev01,1244,26,41.7,
1773664239266,dev01,447,21.9,41.1,
1773664239480,dev01,1210,20.4,55.4,
1773664239681,dev01,1220,25.4,52.6,
1773664239882,dev01,1067,24,61.9,
1773664240097,dev01,756,24.7,71.1,
1773664240298,dev01,782,26.2,67.7,
1773664240513,dev01,595,28,61.7,
1773664240715,dev01,861,26.9,41.9,
1773664240930,dev01,730,22.9,48.8,
1773664241131,dev01,416,27.5,59,
1773664241346,dev01,764,26.8,51.4,
1773664241562,dev01,752,20.2,35.5,
1773664241762,dev01,967,22.2,48.8,
1773664241962,dev01,482,25.7,41.8,
1773664242163,dev01,1285,22.4,52.6,
1773664242379,dev01,749,21,36.7,
1773664242580,dev01,923,27,67.1,
1773664242780,dev01,931,24.1,63,
1773664242995,dev01,1242,24.9,37.4,
1773664243196,dev01,947,26.4,73.9,
1773664243395,dev01,444,21.1,45.2,
1773664243595,dev01,605,25.2,71.5,
1773664243811,dev01,908,23,35.8,
1773664244012,dev01,689,23.8,55.5,
1773664244212,dev01,884,21.5,73.4,
1773664244427,dev01,1080,26.3,63.2,
1773664244627,dev01,1239,24.4,53.4,
1773664244828,dev01,762,22,56.7,
1773664245028,dev01,1100,22.6,56.1,
1773664245228,dev01,1281,21.3,56.4,
1773664245443,dev01,467,26.1,71.6,
1773664245644,dev01,686,23.3,74.3,
1773664245844,dev01,1119,21.1,74.1,
1773664246043,dev01,1084,25.3,60.2,
1773664246258,dev01,1030,27.8,50,
1773664246458,dev01,601,27.3,58.6,
1773664246660,dev01,693,25.6,42.9,
1773664246875,dev01,1142,22.1,52.2,
1773664247075,dev01,677,27.3,48.6,
1773664247291,dev01,617,25.5,38.4,
1773664247492,dev01,577,27.2,72.1,
1773664247707,dev01,1145,25.1,46.5,
1773664247908,dev01,691,23,48.9,
1773664248108,dev01,470,22.5,65.8,
1773664248323,dev01,598,22.7,66.3,
1773664248523,dev01,1129,21,66.9,
1773664248723,dev01,712,27.8,59.6,
1773664248938,dev01,1258,23.8,37.1,
1773664249140,dev01,1198,24.2,63.6,
1773664249340,dev01,867,24.7,68.9,
1773664249540,dev01,468,27.2,72.3,
1773664249740,dev01,1156,25.8,70.4,
1773664249955,dev01,1246,24.6,40.3,
1773664250157,dev01,590,26.5,61.9,
1773664250372,dev01,1007,27.6,52.1,
1773664250571,dev01,721,22.2,56.4,
1773664250773,dev01,671,27.5,49.3,
1773664250988,dev01,521,23.6,59.8,
1773664251189,dev01,549,24.8,39.3,
1773664251404,dev01,787,27.7,73,
1773664251606,dev01,497,22.3,72,
1773664251821,dev01,427,25.6,72,
1773664252036,dev01,712,27.4,53.2,
1773664252236,dev01,745,20.1,68.2,
1773664252436,dev01,704,20.5,38.4,
1773664252637,dev01,824,27.3,56.4,
1773664252838,dev01,1017,24.7,38.8,
1773664253053,dev01,1039,25.1,36.8,
1773664253254,dev01,1223,25.9,73.1,
1773664253468,dev01,1123,27.9,48,
1773664253669,dev01,738,27.5,50.1,
1773664253869,dev01,1084,27.3,48,
1773664254070,dev01,930,21.6,35.8,
1773664254270,dev01,863,25.9,61.5,
1773664254486,dev01,783,21.4,72.6,
1773664254686,dev01,616,25,35.5,
1773664254901,dev01,669,20.6,68.1,
1773664255103,dev01,1213,20.4,66.3,
1773664255303,dev01,594,25.1,40.3,
1773664255517,dev01,981,26,57.4,
1773664255719,dev01,532,23.6,54.9,
1773664255933,dev01,1107,21.8,43.1,
1773664256134,dev01,742,23,67,
1773664256349,dev01,1244,24,62.6,
1773664256551,dev01,597,27.4,44,
1773664256765,dev01,1142,24.3,63.3,
1773664256967,dev01,626,26,58.9,
1773664257167,dev01,1093,20.4,52,
1773664257367,dev01,760,26.2,42.5,
1773664257582,dev01,1053,20.9,58.3,
1773664257785,dev01,1251,27.9,50.9,
1773664257999,dev01,467,25.7,52.3,
1773664258200,dev01,418,23,45,
1773664258415,dev01,1256,27.4,65.5,
1773664258617,dev01,957,23.4,44.4,
1773664258832,dev01,765,26.4,65.6,
1773664259032,dev01,1094,23.5,55.3,
1773664259233,dev01,775,27,42.7,
1773664259448,dev01,1225,23.4,54.9,
1773664259648,dev01,477,27.7,38.4,
1773664259848,dev01,1296,23.7,66.3,
1773664260048,dev01,1083,26.9,71.2,
1773664260264,dev01,428,27.4,59.3,
1773664260465,dev01,686,22.4,65.1,
1773664260681,dev01,695,26.2,50.3,
1773664260896,dev01,422,24.5,42,
1773664261098,dev01,732,24.3,43.6,
1773664261312,dev01,784,23.8,60.6,
1773664261513,dev01,702,26.8,41.5,
1773664261714,dev01,858,23.2,73.4,
1773664261929,dev01,1220,22.7,72,
1773664262130,dev01,613,23.1,49.7,
1773664262345,dev01,818,23.4,46.1,
1773664262546,dev01,958,21.3,60.8,
1773664262746,dev01,1266,20.9,57.9,
1773664262948,dev01,691,27,39.7,
1773664263161,dev01,607,23.3,54.8,
1773664263361,dev01,932,25.9,54.7,
1773664263562,dev01,1290,23.2,66.5,
1773664263778,dev01,1002,22.8,65,
1773664263979,dev01,536,25.3,63.9,
1773664264193,dev01,671,23.1,64.9,
1773664264395,dev01,925,27.3,68.2,
1773664264610,dev01,958,20.8,53.8,
1773664264811,dev01,654,20.1,40.8,
1773664265027,dev01,907,24.2,59.4,
1773664265243,dev01,1265,22.9,36.4,
1773664265444,dev01,1161,23.5,55.5,
1773664265659,dev01,855,27.6,46.1,
1773664265860,dev01,683,22,35.2,
1773664266060,dev01,844,20.9,41.1,
1773664266275,dev01,1137,27.9,35.6,
1773664266477,dev01,1032,26.1,70.9,
1773664266692,dev01,871,28,40.4,
1773664266907,dev01,915,26.3,47.5,
1773664267108,dev01,625,23.6,60.5,
1773664267307,dev01,1169,22.1,51.6,
1773664267509,dev01,923,22.4,54.3,
1773664267724,dev01,1219,22.9,72.7,
1773664267924,dev01,893,27.5,38.4,
1773664268125,dev01,949,22.7,49.3,
1773664268339,dev01,1208,23.3,66.5,
1773664268541,dev01,471,27.9,60.3,
1773664268741,dev01,1040,24.5,50.3,
1773664268957,dev01,422,27.9,56.8,
1773664269157,dev01,614,21.3,38.9,
1773664269357,dev01,422,20.8,74,
1773664269557,dev01,1213,21.9,72.8,
1773664269772,dev01,434,26.6,58,
1773664269973,dev01,1150,22.7,65.6,
1773664270173,dev01,1131,27.1,55.5,
1773664270373,dev01,836,21.8,40,
1773664270589,dev01,1049,27.2,62.9,
1773664270804,dev01,1106,27.8,55.9,
1773664271004,dev01,787,26.9,60.5,
1773664271205,dev01,1295,26.9,54.9,
1773664271406,dev01,482,26.7,63.5,
1773664271606,dev01,1037,27.5,57.7,
1773664271821,dev01,1060,27.3,40.8,
1773664272022,dev01,556,22.3,66.1,
1773664272236,dev01,908,21.7,57.3,
1773664272438,dev01,402,26.5,38.9,
1773664272653,dev01,827,21.1,38.6,
1773664272854,dev01,497,24.3,45.3,
1773664273066,dev01,647,21.3,71.6,
1773664273270,dev01,507,27.5,44,
1773664273486,dev01,567,21.1,51.6,
1773664273687,dev01,498,25.6,68.8,
1773664273886,dev01,1211,27.3,55.9,
1773664274087,dev01,635,26.7,43.3,
1773664274287,dev01,523,26.4,42.2,
1773664274501,dev01,987,23.9,43.1,
1773664274703,dev01,941,27.5,59.5,
1773664274918,dev01,1155,20.6,37.6,
1773664275119,dev01,697,23.6,74,
1773664275319,dev01,951,20.6,49,
1773664275534,dev01,1070,20.3,70.9,
1773664275735,dev01,533,25.6,64.6,
1773664275935,dev01,785,23.3,56.5,
1773664276150,dev01,1079,22.7,52.2,
1773664276352,dev01,875,26.6,39.1,
1773664276566,dev01,556,25.1,49.4,
1773664276768,dev01,1260,24.2,44.6,
1773664276984,dev01,1102,20.1,73.4,
1773664277200,dev01,468,21.4,41.1,
1773664277401,dev01,1059,23.2,43.8,
1773664277617,dev01,1238,26.1,43.6,
1773664277833,dev01,540,22,62.6,
1773664278048,dev01,893,20.4,62.3,
1773664278249,dev01,728,27.2,66.1,
1773664278449,dev01,895,23.6,72.2,
1773664278648,dev01,496,25.9,54.9,
1773664278850,dev01,698,24.2,54,
1773664279065,dev01,1239,27.3,61.3,
1773664279280,dev01,511,23.7,35.2,
1773664279482,dev01,849,27,36.6,
1773664279682,dev01,1149,23,73.8,
1773664279898,dev01,925,20.9,61.8,
1773664280099,dev01,732,26.7,45.8,
1773664280299,dev01,1046,21.4,52.5,
1773664280513,dev01,879,26.4,36.5,
1773664280714,dev01,664,20.7,63.3,
1773664280914,dev01,609,26.3,49,
1773664281115,dev01,745,24,55.8,
1773664281330,dev01,480,23.4,72.6,
1773664281531,dev01,1018,23.1,42.3,
1773664281745,dev01,1227,25.6,66.9,
1773664281946,dev01,1117,26.3,71.2,
1773664282162,dev01,659,23.9,50.7,
1773664282362,dev01,1049,27.1,36.9,
1773664282577,dev01,589,21.8,47.4,
1773664282779,dev01,662,23.1,66.1,
1773664282980,dev01,479,20.6,62.2,
1773664283180,dev01,912,26.2,38.2,
1773664283395,dev01,1149,22.5,72.5,
1773664283596,dev01,743,21.5,61.4,
1773664283796,dev01,821,26.7,71.3,
1773664283995,dev01,997,24.7,50.3,
1773664284196,dev01,576,26.6,63.1,
1773664284411,dev01,447,26.2,42,
1773664284627,dev01,882,21.6,50.5,
1773664284828,dev01,1094,24.5,60.8,
1773664285043,dev01,1090,20.3,49.8,
1773664285245,dev01,698,27.1,70.7,
1773664285459,dev01,1201,20.5,47.3,
1773664285660,dev01,934,23.3,64.9,
1773664285861,dev01,1294,23.4,43.8,
1773664286076,dev01,638,28,44.3,
1773664286292,dev01,503,25,40.4,
1773664286492,dev01,990,26.1,46.3,
1773664286692,dev01,1004,26.5,49.6,
1773664286893,dev01,1089,22.3,59.5,
1773664287108,dev01,471,22.3,59.9,
1773664287308,dev01,1174,23.5,48.7,
1773664287508,dev01,850,23.9,60,
1773664287709,dev01,539,23.2,35.5,
1773664287925,dev01,725,24.2,67.2,
1773664288126,dev01,1249,22.7,37.9,
1773664288340,dev01,945,26.3,54.6,
1773664288541,dev01,532,20.4,71.6,
1773664288756,dev01,1077,20.6,63.4,
1773664288958,dev01,1097,27.7,58.9,
1773664289158,dev01,1204,23.3,46.7,
1773664289373,dev01,751,22.6,52.9,
1773664289573,dev01,936,22.6,54.6,
1773664289774,dev01,556,23.8,72.2,
1773664289988,dev01,1269,22.9,72.8,
1773664290189,dev01,457,21.5,63.6,
1773664290405,dev01,1149,26.2,73.1,
1773664290606,dev01,613,26.7,37.4,
1773664290806,dev01,459,24.3,58.7,
1773664291006,dev01,756,27.1,43.9,
1773664291207,dev01,688,21.8,38.2,
1773664291421,dev01,790,22.9,56,
1773664291622,dev01,857,22.6,60.6,
1773664291823,dev01,619,23.9,36.5,
1773664292037,dev01,548,26.5,55.5,
1773664292239,dev01,723,20.9,40.9,
1773664292438,dev01,1027,22.9,41.2,
1773664292653,dev01,790,24,52.6,
1773664292855,dev01,1253,24.7,66.5,
1773664293070,dev01,989,21.6,46.5,
1773664293271,dev01,1131,27.6,62.2,
1773664293486,dev01,1023,22.3,40,
1773664293688,dev01,1211,20.1,62.3,
1773664293887,dev01,1111,21.4,73.2,
1773664294102,dev01,644,24.8,71.4,
1773664294303,dev01,1242,23.9,71.2,
1773664294503,dev01,770,22.6,51.6,
1773664294703,dev01,1000,23.1,72.4,
1773664294917,dev01,594,20.2,64.8,
1773664295118,dev01,1098,21.8,39.4,
1773664295334,dev01,597,23.6,49.6,
1773664295536,dev01,475,27.7,42.8,
1773664295751,dev01,780,22.5,37.9,
1773664295952,dev01,1153,24.3,61.1,
1773664296167,dev01,642,25.2,55.7,
1773664296368,dev01,574,23.3,42.8,
1773664296585,dev01,1147,25.9,67.2,
1773664296786,dev01,1155,21.4,51.5,
1773664297000,dev01,808,23,62.6,
1773664297201,dev01,1168,27.1,41.5,
1773664297401,dev01,504,24.8,37.6,
1773664297616,dev01,534,23.8,35.4,
1773664297833,dev01,534,21.8,73.6,
1773664298034,dev01,913,20.7,53.4,
1773664298248,dev01,1229,25.1,47.4,
1773664298450,dev01,1052,26.9,62.4,
1773664298666,dev01,1222,27.6,51.6,
1773664298882,dev01,837,21.3,44.9,
1773664299096,dev01,998,23.6,46.4,
1773664299299,dev01,929,24.4,57.3,
1773664299514,dev01,977,25.8,61,
1773664299729,dev01,844,25.1,63.8,
1773664299931,dev01,705,26.4,49.5,
1773664300132,dev01,1000,23.4,68.2,
1773664300347,dev01,1030,23.6,60.7,
1773664300547,dev01,598,24.6,59.7,
1773664300748,dev01,993,27.4,51.9,
1773664300964,dev01,423,25.9,46.5,
1773664301164,dev01,1160,21.9,65.3,
1773664301379,dev01,746,25.8,44.7,
1773664301580,dev01,906,26.5,65.5,
1773664301795,dev01,719,22.4,35.7,
1773664301997,dev01,577,27.7,37,
1773664302211,dev01,1019,20.6,47.6,
1773664302412,dev01,451,25,35.5,
1773664302613,dev01,849,24.8,50.2,
1773664302829,dev01,548,22.3,57.3,
1773664303044,dev01,1236,24.7,47.5,
1773664303244,dev01,950,22.7,66.3,
1773664303444,dev01,1031,27.7,50.8,
1773664303645,dev01,769,27.8,40.4,
1773664303860,dev01,783,22.4,43.1,
1773664304060,dev01,717,24.1,52.5,
1773664304260,dev01,786,23.6,40.8,
1773664304462,dev01,1136,20.4,37.6,
1773664304676,dev01,876,21,63.4,
1773664304877,dev01,704,27.3,74.2,
1773664305092,dev01,645,24.6,47.9,
1773664305292,dev01,847,27,62.2,
1773664305492,dev01,732,22.2,71.7,
1773664305693,dev01,950,24.7,41,
1773664305894,dev01,1044,26,63.3,
1773664306109,dev01,1260,27.4,58.5,
1773664306310,dev01,1141,26.1,36,
1773664306510,dev01,874,23.8,68.6,
1773664306724,dev01,457,27,66.5,
1773664306925,dev01,583,25.9,43.1,
1773664307126,dev01,1002,21.9,42.4,
1773664307341,dev01,1119,26.4,46.6,
1773664307542,dev01,735,21.4,56.8,
1773664307757,dev01,897,24.4,50,
1773664307959,dev01,462,20.6,52.4,
1773664308173,dev01,1132,27.2,47.8,
1773664308374,dev01,1005,26.8,72.6,
1773664308575,dev01,799,25.8,53.6,
1773664308790,dev01,783,25.1,52.5,
1773664308990,dev01,1195,27.2,49.7,
1773664309191,dev01,842,23.8,66.1,
1773664309406,dev01,831,24.5,70,
1773664309607,dev01,1222,20.1,42.3,
1773664309807,dev01,472,22.9,65.7,
1773664310007,dev01,668,23.9,73.7,
1773664310207,dev01,779,22.4,43.7,
1773664310422,dev01,1082,23.2,62.2,
1773664310622,dev01,603,26.1,40.4,
1773664310837,dev01,404,24.7,68.5,
1773664311039,dev01,819,21.6,39.1,
1773664311239,dev01,1274,23.2,53.1,
1773664311454,dev01,526,26.3,54.4,
1773664311656,dev01,1095,22.3,50.4,
1773664311871,dev01,715,23.3,38.3,
1773664312086,dev01,645,24.7,74.1,
1773664312287,dev01,558,21.7,70.7,
1773664312487,dev01,1249,27.2,50.5,
1773664312703,dev01,984,23.6,62.7,
1773664312903,dev01,952,21.2,36.4,
1773664313104,dev01,1229,25.7,45.8,
1773664313304,dev01,1044,23,72.9,
1773664313504,dev01,1255,25.7,73.4,
1773664313719,dev01,1033,26.5,37.7,
1773664313919,dev01,1052,21.1,62.9,
1773664314119,dev01,683,27.7,41.2,
1773664314319,dev01,562,22.6,38.9,
1773664314520,dev01,768,25.1,50.7,
1773664314735,dev01,1164,26.8,41.5,
1773664314935,dev01,1113,24.4,72,
1773664315135,dev01,794,27.8,43,
1773664315336,dev01,811,20.7,55.4,
1773664315551,dev01,908,21.7,64.1,
1773664315752,dev01,1134,24,57.7,
1773664315968,dev01,651,25.5,38.1,
1773664316169,dev01,550,27.2,61,
1773664316384,dev01,820,24.7,74.7,
1773664316598,dev01,522,20.6,74.6,
1773664316800,dev01,1299,26.6,56.8,
1773664317001,dev01,1175,20.4,52.5,
1773664317217,dev01,827,22.3,56,
1773664317432,dev01,779,22.6,65.6,
1773664317634,dev01,793,21.6,59.6,
1773664317849,dev01,519,25,71.9,
1773664318049,dev01,482,20.3,41.7,
1773664318250,dev01,1210,26.5,62.4,
1773664318450,dev01,911,20.8,64.9,
1773664318650,dev01,612,24.2,74.7,
1773664318864,dev01,976,20.8,64.8,
1773664319066,dev01,609,27.5,58.6,
1773664319266,dev01,1079,26.5,61.8,
1773664319481,dev01,866,23.8,47.3,
1773664319681,dev01,902,23.3,38.4,
1773664319882,dev01,1237,25.4,72.2,
1773664320096,dev01,1016,27.2,38.1,
1773664320297,dev01,553,26.8,45.5,
1773664320498,dev01,1232,20.8,67.9,
1773664320713,dev01,1203,23.6,70.4,
1773664320915,dev01,934,23.2,59.2,
1773664321130,dev01,834,26.7,62.7,
1773664321331,dev01,1214,24.2,66.2,
1773664321531,dev01,799,24.4,52,
1773664321746,dev01,815,22.3,43.5,
1773664321947,dev01,1296,20.9,64.7,
1773664322147,dev01,646,21.4,37.4,
1773664322362,dev01,651,25.1,57.2,
1773664322562,dev01,467,23,58.4,
1773664322779,dev01,1024,23.4,40.6,
1773664322979,dev01,940,23.5,53.8,
1773664323179,dev01,554,20.4,42.5,
1773664323394,dev01,1245,24.3,65.2,
1773664323596,dev01,1008,23.7,59.5,
1773664323796,dev01,457,21.4,59.3,
1773664324011,dev01,500,27.4,61.4,
1773664324212,dev01,1082,21.8,47.6,
1773664324428,dev01,554,21.5,74.2,
1773664324644,dev01,537,22,73.9,
1773664324859,dev01,990,26.2,50.8,
1773664325061,dev01,1026,22,51.6,
1773664325275,dev01,808,26.5,60.4,
1773664325477,dev01,1126,20.2,68.3,
1773664325678,dev01,1115,21.8,44.7,
1773664325892,dev01,929,20.6,46.5,
1773664326092,dev01,697,24.7,73.7,
1773664326294,dev01,873,27.8,69,
1773664326508,dev01,799,25.4,58.8,
1773664326708,dev01,769,22.4,75,
1773664326908,dev01,853,20.1,38.9,
1773664327123,dev01,996,20.7,59.9,
1773664327324,dev01,592,22.7,38.9,
1773664327525,dev01,1239,20,74,
1773664327726,dev01,523,25,73.7,
1773664327941,dev01,535,25.6,57.9,
1773664328142,dev01,1051,27.4,70.8,
1773664328357,dev01,788,23.1,46.8,
1773664328558,dev01,919,24.9,61.5,
1773664328758,dev01,440,22.7,56.6,
1773664328973,dev01,774,22.5,74.4,
1773664329174,dev01,625,22.9,59.6,
1773664329374,dev01,1276,20.2,36,
1773664329574,dev01,1174,24.1,69.7,
1773664329774,dev01,429,24.9,57.3,
1773664329993,dev01,414,21.7,38.6,
1773664330204,dev01,759,26,44.5,
1773664330404,dev01,1146,26.7,47.5,
1773664330604,dev01,659,22.8,68.2,
1773664330805,dev01,936,22.8,65.9,
1773664331006,dev01,899,21.8,46.7,
