ts,device,co2,temp,rh,rssi
1772679330590,dev01,844,24.9,66.8,
1772679330791,dev01,1295,24.1,41.4,
1772679330996,dev01,480,22.3,65.7,
1772679331202,dev01,1269,26.8,43.7,
1772679331406,dev01,1146,21.2,35.3,
1772679331610,dev01,722,26,39.7,
1772679331815,dev01,1007,21.1,66.3,
1772679332024,dev01,1062,21.6,73.7,
1772679332233,dev01,816,20.7,58.6,
1772679332448,dev01,972,20.9,40,
1772679332652,dev01,1129,23.6,45.5,
1772679332857,dev01,918,27.9,71.7,
1772679333067,dev01,826,20.6,36.9,
1772679333276,dev01,1112,22,64.8,
1772679333483,dev01,880,26.5,43.2,
1772679333690,dev01,481,27.1,41.4,
1772679333898,dev01,1078,21.7,56.9,
1772679334105,dev01,1234,21.3,54.8,
1772679334305,dev01,557,24.9,55.4,
1772679334514,dev01,811,24.8,39.3,
1772679334728,dev01,1228,25.8,40.6,
1772679334931,dev01,427,24.2,56.2,
1772679335138,dev01,729,21.5,46.9,
1772679335345,dev01,1236,25,64.6,
1772679335551,dev01,612,25,68.2,
1772679335758,dev01,809,21.5,73.1,
1772679335966,dev01,637,20.6,37.6,
1772679336173,dev01,605,21.4,39.7,
1772679336379,dev01,999,20.5,38,
1772679336590,dev01,757,23,43.9,
1772679336796,dev01,466,26.3,57.8,
1772679336999,dev01,1287,20.3,41.1,
1772679337208,dev01,1183,23.2,54.4,
1772679337413,dev01,569,24.7,40.3,
1772679337620,dev01,499,24.8,50.8,
1772679337826,dev01,1105,24.6,50.1,
1772679338032,dev01,514,20.4,41.8,
1772679338240,dev01,1075,23.4,40.7,
1772679338448,dev01,1112,27.1,52.9,
1772679338660,dev01,1245,24,61.6,
1772679338866,dev01,441,23.8,69.6,
1772679339072,dev01,783,28,40.2,
1772679339279,dev01,487,26.1,71.7,
1772679339487,dev01,484,24.3,37.4,
1772679339694,dev01,731,27.4,45.9,
1772679339906,dev01,1112,26.5,40.3,
1772679340113,dev01,763,25,48.4,
1772679340323,dev01,1081,27.5,46.6,
1772679340525,dev01,1041,27,71.1,
1772679340730,dev01,690,26.4,63.6,
1772679340933,dev01,1039,20.4,74.2,
1772679341133,dev01,470,25.7,56,
1772679341346,dev01,647,25.1,67.6,
1772679341548,dev01,838,25.9,45.9,
1772679341749,dev01,1159,20.6,47.9,
1772679341963,dev01,681,21.4,54.5,
1772679342169,dev01,1039,21.1,60.3,
1772679342375,dev01,589,26.4,70.7,
1772679342584,dev01,1027,27.4,47,
1772679342796,dev01,720,26,68.4,
1772679343012,dev01,436,27.3,48.8,
1772679343217,dev01,745,20.5,54.9,
1772679343431,dev01,1106,27.9,61.9,
1772679343647,dev01,1290,20,48.7,
1772679343848,dev01,674,21.8,46.7,
1772679344064,dev01,479,26.7,36.8,
1772679344269,dev01,1268,21.7,69.6,
1772679344478,dev01,771,20.4,40.7,
1772679344681,dev01,879,22,57.9,
1772679344896,dev01,620,26.2,45.7,
1772679345097,dev01,878,24.4,51.5,
1772679345312,dev01,593,24.1,52.1,
1772679345513,dev01,974,23.6,68.2,
1772679345729,dev01,788,23.1,63.9,
1772679345929,dev01,936,25.2,69.8,
1772679346129,dev01,1276,21.1,64,
1772679346337,dev01,1112,21.6,41.5,
1772679346537,dev01,739,26.6,54.9,
1772679346745,dev01,793,27.4,72.6,
1772679346953,dev01,585,26.2,66,
1772679347167,dev01,984,21.1,60,
1772679347377,dev01,404,20.4,61.2,
1772679347585,dev01,1015,25.7,47.6,
1772679347794,dev01,979,24.7,59.6,
1772679348008,dev01,735,25.6,42.9,
1772679348209,dev01,403,21.5,48.6,
1772679348409,dev01,1170,26.9,49.1,
1772679348611,dev01,781,25,67.1,
1772679348825,dev01,596,24.2,35.7,
1772679349026,dev01,1162,25.7,51.7,
1772679349228,dev01,977,25.8,66.3,
1772679349441,dev01,820,24.9,66.3,
1772679349644,dev01,464,25,71.7,
1772679349845,dev01,802,26.8,36.9,
1772679350059,dev01,598,26.6,42.9,
1772679350260,dev01,1065,24.8,42.5,
1772679350476,dev01,640,21.4,73.3,
1772679350692,dev01,1035,25.5,55.1,
1772679350893,dev01,1198,25.8,55.6,
1772679351105,dev01,693,26.3,72.3,
1772679351317,dev01,1039,26,47.9,
1772679351519,dev01,1295,22,69.4,
1772679351720,dev01,914,27.6,71.6,
1772679351924,dev01,704,23.7,56.1,
1772679352139,dev01,1012,25.4,56.5,
1772679352342,dev01,1093,26.5,58.4,
1772679352541,dev01,487,25.3,46,
1772679352745,dev01,1275,24.2,58.9,
1772679352957,dev01,719,22.2,49.7,
1772679353157,dev01,1058,27.4,39.9,
1772679353360,dev01,1112,23.3,41,
1772679353569,dev01,771,25.6,53.8,
1772679353774,dev01,973,20.2,54.2,
1772679353975,dev01,1075,27.3,59.1,
1772679354182,dev01,590,21,51.9,
1772679354389,dev01,513,26,45,
1772679354595,dev01,609,24.1,63.1,
1772679354801,dev01,1025,26.5,73.8,
1772679355008,dev01,574,23.5,36.5,
1772679355214,dev01,1236,27.3,47.4,
1772679355419,dev01,1092,23,43.4,
1772679355626,dev01,1257,20.3,62.5,
1772679355831,dev01,544,22.5,71.3,
1772679356044,dev01,1276,25.3,49.6,
1772679356252,dev01,1055,27.6,69.4,
1772679356454,dev01,1195,22.7,55.9,
1772679356670,dev01,520,21.5,74.4,
1772679356871,dev01,1277,23.2,52.4,
1772679357086,dev01,509,24.9,59,
1772679357288,dev01,1161,26.6,39.9,
1772679357501,dev01,869,26.7,41.3,
1772679357705,dev01,456,20.6,73.7,
1772679357905,dev01,1278,27.4,74.3,
1772679358111,dev01,705,25.8,50.6,
1772679358316,dev01,559,26.4,35.7,
1772679358524,dev01,844,24.1,49.6,
1772679358730,dev01,976,21.1,49.1,
1772679358935,dev01,701,24.6,62.3,
1772679359137,dev01,407,20.1,58.3,
1772679359353,dev01,1215,21.5,37.4,
1772679359565,dev01,1211,26.2,58.4,
1772679359768,dev01,928,20.3,57.6,
1772679359982,dev01,863,20.6,52.7,
1772679360194,dev01,856,24.2,59.7,
1772679360396,dev01,695,20.8,39.1,
1772679360601,dev01,438,27.5,37.5,
1772679360802,dev01,1298,22.4,45.9,
1772679361020,dev01,1218,26.2,73,
1772679361235,dev01,1126,22.4,72.5,
1772679361451,dev01,926,27.6,67.2,
1772679361651,dev01,668,26.9,55.5,
1772679361853,dev01,828,25.2,39.6,
1772679362067,dev01,601,21.6,51.5,
1772679362274,dev01,551,21,58.9,
1772679362483,dev01,633,25.2,44.9,
1772679362697,dev01,554,20,47.4,
1772679362897,dev01,430,26,66.6,
1772679363099,dev01,1216,20.3,46.8,
1772679363303,dev01,1163,20.8,40.2,
1772679363515,dev01,1035,27.9,70.9,
1772679363726,dev01,1016,26.3,65.4,
1772679363937,dev01,926,26.4,55,
1772679364151,dev01,891,26.3,72,
1772679364365,dev01,654,24.3,40.8,
1772679364565,dev01,624,22,48.1,
1772679364776,dev01,1239,25.8,52.1,
1772679364980,dev01,447,27.9,56.1,
1772679365180,dev01,778,27,38.4,
1772679365381,dev01,975,22.8,45.1,
1772679365585,dev01,404,20.9,60.1,
1772679365795,dev01,1012,22.8,53.8,
1772679365997,dev01,1003,22.4,71.9,
1772679366212,dev01,822,25.4,43.6,
1772679366413,dev01,1158,26.6,67,
1772679366626,dev01,400,21,53.8,
1772679366828,dev01,879,21.6,64.9,
1772679367029,dev01,853,25.1,38,
1772679367229,dev01,1268,25.9,53.2,
1772679367444,dev01,1041,23.4,44.9,
1772679367646,dev01,677,25.9,37.5,
1772679367860,dev01,777,27.5,74.4,
1772679368061,dev01,902,22.8,72.6,
1772679368276,dev01,564,25.4,54.9,
1772679368477,dev01,511,23.7,40.8,
1772679368691,dev01,444,26.7,39.8,
1772679368891,dev01,946,27,45.2,
1772679369094,dev01,905,23.1,36.9,
1772679369309,dev01,672,22.2,62.5,
1772679369509,dev01,634,26.3,44.4,
1772679369709,dev01,815,25.6,35.7,
1772679369910,dev01,402,21.2,63.4,
1772679370124,dev01,1200,27.8,35.4,
1772679370325,dev01,625,27.8,40.8,
1772679370524,dev01,1204,20.3,70.6,
1772679370725,dev01,903,22.3,48.4,
1772679370925,dev01,1231,25.7,69.8,
1772679371125,dev01,1123,26.1,48.9,
1772679371341,dev01,406,21.3,62,
1772679371542,dev01,1174,22.2,62.9,
1772679371755,dev01,839,20.2,46.8,
1772679371957,dev01,782,21.7,42.6,
1772679372157,dev01,1296,21.3,44.7,
1772679372357,dev01,701,22,38.2,
1772679372558,dev01,875,24.2,35.3,
1772679372772,dev01,412,22.8,64.4,
1772679372973,dev01,541,20,57.7,
1772679373174,dev01,1275,23.5,52.2,
1772679373383,dev01,883,20.7,44.6,
1772679373589,dev01,1129,26.9,65.4,
1772679373802,dev01,608,23.4,38.4,
1772679374011,dev01,466,20.1,59.3,
1772679374219,dev01,1262,25.9,50.6,
1772679374426,dev01,1265,25.9,47.6,
1772679374636,dev01,848,25.4,60.9,
1772679374843,dev01,852,24.9,36.1,
1772679375046,dev01,418,26.8,45.9,
1772679375254,dev01,923,20.3,64.1,
1772679375463,dev01,535,26.5,56.5,
1772679375679,dev01,532,23.5,64.3,
1772679375885,dev01,806,20.5,43.9,
1772679376092,dev01,872,26.5,64.7,
1772679376306,dev01,1170,27.6,45.6,
1772679376513,dev01,687,23.8,74.9,
1772679376727,dev01,973,26.4,72.6,
1772679376933,dev01,772,24.1,45.5,
1772679377135,dev01,496,23.1,56.6,
1772679377343,dev01,1135,22.6,62.2,
1772679377553,dev01,758,23.2,39.2,
1772679377760,dev01,539,23.3,70.7,
1772679377967,dev01,889,26.4,41.9,
1772679378173,dev01,591,21.9,54.3,
1772679378381,dev01,1289,23.3,45.2,
1772679378595,dev01,959,25.3,42.9,
1772679378799,dev01,1037,26.4,40.1,
1772679379005,dev01,459,24.3,50.9,
1772679379213,dev01,508,22.9,73.5,
1772679379422,dev01,453,26,58,
1772679379628,dev01,425,20.6,64.3,
1772679379839,dev01,1011,21.8,47.7,
1772679380045,dev01,444,27.8,73.5,
1772679380257,dev01,1170,27.2,69.3,
1772679380464,dev01,790,24.6,68.6,
1772679380665,dev01,768,21.2,45.6,
1772679380877,dev01,816,20,63.9,
1772679381084,dev01,454,21.5,38.3,
1772679381293,dev01,1293,22.6,45.3,
1772679381503,dev01,1299,26.3,71.9,
1772679381711,dev01,1101,20.9,65.2,
1772679381925,dev01,611,24.7,39.8,
1772679382132,dev01,993,23,74.8,
1772679382338,dev01,1107,21.2,73.9,
1772679382544,dev01,1097,20.5,55.1,
1772679382751,dev01,867,27.8,57.4,
1772679382956,dev01,911,27.4,75,
1772679383161,dev01,741,20.9,66.3,
1772679383366,dev01,918,25.1,58.9,
1772679383571,dev01,762,20.9,54.4,
1772679383785,dev01,963,22,47.5,
1772679383990,dev01,837,27.8,40.8,
1772679384196,dev01,1129,26.2,66.6,
1772679384405,dev01,1282,21,59.1,
1772679384613,dev01,914,22.6,50,
1772679384822,dev01,451,22.8,38.4,
1772679385031,dev01,1281,20.2,67.7,
1772679385239,dev01,970,27.1,41.5,
1772679385450,dev01,596,20.4,50.7,
1772679385660,dev01,668,22.6,61.9,
1772679385864,dev01,1233,27.1,61.2,
1772679386074,dev01,495,27.4,57,
1772679386280,dev01,900,21,61.3,
1772679386487,dev01,815,27.9,75,
1772679386699,dev01,804,22.8,40.6,
1772679386907,dev01,749,27.7,35.3,
1772679387119,dev01,1127,27.8,67.8,
1772679387326,dev01,1012,21.7,74.8,
1772679387529,dev01,1290,23.1,54.8,
1772679387736,dev01,705,23.1,45.1,
1772679387937,dev01,739,25.5,35.7,
1772679388150,dev01,412,22.2,71.1,
1772679388356,dev01,1057,27.9,40.7,
1772679388565,dev01,448,24.6,43.6,
1772679388771,dev01,706,24.1,72.9,
1772679388983,dev01,512,24.8,38.5,
1772679389189,dev01,1174,26.5,65.4,
1772679389397,dev01,1063,23.8,73.5,
1772679389602,dev01,599,24.7,47.3,
1772679389811,dev01,1202,23,54.9,
1772679390018,dev01,1004,21.3,58.5,
1772679390227,dev01,934,25.5,63.8,
1772679390433,dev01,760,24.7,36.6,
1772679390634,dev01,823,23,63.9,
1772679390841,dev01,660,23.8,46,
1772679391047,dev01,1046,25.4,73.2,
1772679391256,dev01,425,27.3,42.3,
1772679391463,dev01,746,22.2,42.6,
1772679391671,dev01,797,23.5,37.8,
1772679391885,dev01,1284,22.8,56,
1772679392091,dev01,1171,24.8,73.9,
1772679392301,dev01,443,27.9,36.4,
1772679392505,dev01,524,27.8,54.9,
1772679392711,dev01,992,20.7,73.4,
1772679392914,dev01,476,21.1,37.5,
1772679393125,dev01,1293,25.7,38.5,
1772679393325,dev01,1040,23.5,42,
1772679393540,dev01,1205,23.3,72.1,
1772679393741,dev01,854,20.3,57.9,
1772679393944,dev01,1249,27.4,56.8,
1772679394145,dev01,520,27.2,74.9,
1772679394353,dev01,627,21.1,65.4,
1772679394557,dev01,1251,23.6,65.3,
1772679394769,dev01,916,27.8,64,
1772679394971,dev01,723,26.3,36.4,
1772679395180,dev01,441,23.8,72.4,
1772679395388,dev01,850,22.5,57,
1772679395603,dev01,1095,27.9,74.2,
1772679395805,dev01,760,26.1,67.1,
1772679396017,dev01,1147,22.5,51.3,
1772679396221,dev01,1215,26.7,56.9,
1772679396422,dev01,768,26.1,56,
1772679396625,dev01,810,22.7,35.3,
1772679396837,dev01,871,21.1,39.4,
1772679397052,dev01,806,25.7,64.2,
1772679397252,dev01,1099,27,39,
1772679397454,dev01,1156,23.1,39.2,
1772679397670,dev01,996,21.4,68.2,
1772679397870,dev01,482,27.5,56.9,
1772679398072,dev01,524,24,69.2,
1772679398272,dev01,782,22.9,55,
1772679398472,dev01,752,22,54.5,
1772679398672,dev01,786,21.5,55.6,
1772679398886,dev01,545,24,73.1,
1772679399102,dev01,1266,27.7,68.7,
1772679399303,dev01,1010,26.8,42.9,
1772679399503,dev01,439,26.7,49.6,
1772679399717,dev01,1253,21.9,56.6,
1772679399919,dev01,1181,24.4,65.7,
1772679400121,dev01,906,22.1,41.8,
1772679400334,dev01,1168,24.3,41.2,
1772679400534,dev01,530,27.9,66.8,
1772679400735,dev01,1272,25.3,74.3,
1772679400950,dev01,1195,22.5,49.7,
1772679401165,dev01,1181,22.3,57.2,
1772679401366,dev01,612,21.9,45.9,
1772679401566,dev01,459,25.4,61.4,
1772679401782,dev01,993,27.7,57.7,
1772679401983,dev01,935,23.7,35.2,
1772679402184,dev01,1066,25.1,45.1,
1772679402398,dev01,710,25.2,67.1,
1772679402599,dev01,641,21.3,53.7,
1772679402800,dev01,1221,27.2,59.3,
1772679403000,dev01,554,23.3,65.6,
1772679403200,dev01,848,26.9,46.7,
1772679403414,dev01,1285,24.9,43,
1772679403616,dev01,406,24,46.7,
1772679403815,dev01,780,26.1,60.9,
1772679404015,dev01,587,20.2,43.4,
1772679404230,dev01,504,21.3,38.8,
1772679404431,dev01,1295,27.1,62,
1772679404645,dev01,986,25.6,50.7,
1772679404847,dev01,1019,22.8,62.8,
1772679405063,dev01,857,21.8,74.8,
1772679405276,dev01,1089,23.3,36,
1772679405477,dev01,1049,20.8,70.3,
1772679405686,dev01,467,26.9,51.2,
1772679405889,dev01,1202,21.2,38.6,
1772679406093,dev01,1082,27.9,70.9,
1772679406297,dev01,958,20.9,68.6,
1772679406505,dev01,749,26.2,62.2,
1772679406705,dev01,713,24.7,74,
1772679406911,dev01,1161,22,39.8,
1772679407125,dev01,804,26.1,38.3,
1772679407327,dev01,1099,24.9,73.9,
1772679407529,dev01,940,22.5,69.9,
1772679407739,dev01,557,25.8,40.2,
1772679407944,dev01,918,24.6,55.5,
1772679408145,dev01,1252,25.3,35.4,
1772679408346,dev01,956,24.7,49.9,
1772679408561,dev01,445,21.8,65.3,
1772679408770,dev01,902,22.6,65.4,
1772679408974,dev01,975,26.7,64,
1772679409181,dev01,1221,23.5,65.8,
1772679409389,dev01,1153,21.6,50.1,
1772679409604,dev01,980,24.3,70.5,
1772679409811,dev01,1062,26.6,48.4,
1772679410027,dev01,757,21.2,71.7,
1772679410232,dev01,401,20.6,55.5,
1772679410440,dev01,707,27.3,41.6,
1772679410654,dev01,566,20.8,43.7,
1772679410862,dev01,883,27.4,67.3,
1772679411077,dev01,879,22.4,49.8,
1772679411280,dev01,800,24,62.3,
1772679411483,dev01,826,22.2,45,
1772679411687,dev01,793,20.5,39.3,
1772679411892,dev01,993,20,62.2,
1772679412098,dev01,1017,24.4,74.2,
1772679412300,dev01,693,23.4,58.9,
1772679412502,dev01,481,20.6,55.8,
1772679412708,dev01,400,25.3,38.8,
1772679412909,dev01,689,27.1,73.3,
1772679413121,dev01,1063,25.9,51.1,
1772679413322,dev01,863,23.9,48.7,
1772679413523,dev01,1235,20.7,59.1,
1772679413728,dev01,816,25.4,53.4,
1772679413934,dev01,966,20.8,71.6,
1772679414139,dev01,1243,20.7,42.6,
1772679414352,dev01,525,23.5,37.5,
1772679414558,dev01,1063,22.8,43,
1772679414765,dev01,654,22.2,53.1,
1772679414971,dev01,551,25,73.3,
1772679415173,dev01,840,24.1,53.8,
1772679415379,dev01,1277,25.5,50.9,
1772679415584,dev01,1154,23.4,49.9,
1772679415787,dev01,832,25.1,71.3,
1772679416000,dev01,524,25.5,50.5,
1772679416212,dev01,485,22.6,37,
1772679416417,dev01,960,24.9,48.7,
1772679416624,dev01,997,27,73.6,
1772679416840,dev01,1030,23,68.8,
1772679417040,dev01,846,26.3,57.3,
1772679417242,dev01,424,26.1,37.4,
1772679417455,dev01,830,26.7,57.2,
1772679417659,dev01,1089,20.9,35.7,
1772679417865,dev01,754,24.2,50.5,
1772679418073,dev01,586,26.2,63.7,
1772679418283,dev01,578,25,49.1,
1772679418487,dev01,1223,20.9,74.9,
1772679418718,dev01,1122,26.4,64.6,
1772679418923,dev01,784,27.3,44.8,
1772679419126,dev01,899,28,56.9,
1772679419330,dev01,801,27.8,59.1,
1772679419544,dev01,483,22.8,68,
1772679419753,dev01,1238,25.4,65,
1772679419963,dev01,571,20.7,52.3,
1772679420174,dev01,942,26.1,71,
1772679420381,dev01,523,24.5,43.7,
1772679420587,dev01,443,22.3,42.1,
1772679420791,dev01,550,27.1,53.9,
1772679420999,dev01,464,24.1,69.6,
1772679421200,dev01,751,26.8,57.5,
1772679421401,dev01,800,26.7,52.4,
1772679421603,dev01,1226,20.9,57.7,
1772679421816,dev01,612,26.9,59.4,
1772679422016,dev01,535,27.4,66.7,
1772679422232,dev01,1116,23.9,69.5,
1772679422433,dev01,1088,20.3,61.9,
1772679422648,dev01,502,27.9,63.1,
1772679422849,dev01,1136,27.3,71.9,
1772679423050,dev01,1269,27.3,39.8,
1772679423251,dev01,849,21.5,61.7,
1772679423466,dev01,1292,23.5,50.2,
1772679423677,dev01,953,22.4,65.2,
1772679423879,dev01,850,25.5,64.2,
1772679424084,dev01,1115,21.9,55.7,
1772679424298,dev01,503,27.4,60.1,
1772679424507,dev01,529,25.7,61,
1772679424721,dev01,1270,24.4,66.4,
1772679424930,dev01,1146,24.8,55.9,
1772679425144,dev01,1261,22.9,63.3,
1772679425346,dev01,1228,27.7,56.8,
1772679425560,dev01,999,20.7,73.3,
1772679425774,dev01,1255,20.4,51.3,
1772679425981,dev01,450,21,51.6,
1772679426195,dev01,747,22.7,50.9,
1772679426407,dev01,438,23.2,66.9,
1772679426620,dev01,1127,26.1,60.8,
1772679426826,dev01,1135,24.8,50.3,
1772679427041,dev01,507,20.6,70.8,
1772679427257,dev01,1124,20.7,73.6,
1772679427470,dev01,1094,25.8,52.5,
1772679427677,dev01,876,27.2,59.6,
1772679427891,dev01,1283,24.9,41,
1772679428096,dev01,918,26,57.1,
1772679428311,dev01,1114,21.9,40.1,
1772679428516,dev01,973,24.7,74.8,
1772679428724,dev01,894,22.6,68.2,
1772679428930,dev01,932,25,47.9,
1772679429143,dev01,946,26.4,74.2,
1772679429357,dev01,894,22.5,74.9,
1772679429561,dev01,1021,22.8,65.6,
1772679429769,dev01,478,23.1,36.7,
1772679429982,dev01,668,25.3,66.3,
1772679430191,dev01,678,26.5,37.8,
1772679430404,dev01,1183,25.6,39.4,
1772679430610,dev01,1196,21.2,67.7,
1772679430826,dev01,1291,20.3,44.2,
1772679431031,dev01,1183,24.8,58.4,
1772679431241,dev01,962,26.5,65.8,
1772679431455,dev01,659,20.7,59.8,
1772679431666,dev01,953,27.3,39.1,
1772679431867,dev01,411,23.6,60.3,
1772679432074,dev01,452,20.8,70.8,
1772679432276,dev01,1115,22.1,72.9,
1772679432484,dev01,1215,24.3,71.6,
1772679432690,dev01,835,23.3,35.6,
1772679432902,dev01,839,26.5,51.8,
1772679433116,dev01,617,27.3,36.8,
1772679433323,dev01,751,20.7,66.3,
1772679433525,dev01,979,25.8,49.7,
1772679433729,dev01,1064,23.3,63.1,
1772679433936,dev01,593,20.1,57.3,
1772679434139,dev01,932,22.6,56.2,
1772679434340,dev01,572,21.6,36.9,
1772679434555,dev01,1207,22,69.4,
1772679434766,dev01,1032,25.2,43.8,
1772679434973,dev01,980,22.6,37.8,
1772679435173,dev01,846,23.3,68.2,
1772679435386,dev01,855,22.8,70,
1772679435590,dev01,605,26,37.8,
1772679435804,dev01,1043,20.1,43.2,
1772679436013,dev01,910,21.2,74.3,
1772679436227,dev01,951,23.8,63.6,
1772679436435,dev01,962,20.4,54,
1772679436638,dev01,1135,25.6,53.9,
1772679436852,dev01,1139,25.5,35.8,
1772679437058,dev01,745,20.3,64.9,
1772679437270,dev01,952,26.9,48.6,
1772679437476,dev01,950,24.1,60.8,
1772679437687,dev01,1258,20.9,52,
1772679437901,dev01,557,22.8,55.3,
1772679438114,dev01,963,25.4,45.5,
1772679438321,dev01,1127,21.6,46.2,
1772679438526,dev01,995,27.7,36.3,
1772679438731,dev01,1204,26.5,43.2,
1772679438934,dev01,891,24.2,73.9,
1772679439146,dev01,516,23.1,46,
1772679439354,dev01,1097,24.2,47.3,
1772679439562,dev01,421,23.5,46.3,
1772679439768,dev01,653,20.1,43.8,
1772679439974,dev01,652,22.6,39,
1772679440187,dev01,654,24.4,58,
1772679440402,dev01,727,26.8,37.8,
1772679440602,dev01,630,26.1,52,
1772679440816,dev01,921,25.7,62.2,
1772679441022,dev01,568,26.1,73,
1772679441233,dev01,444,21.2,40,
1772679441444,dev01,607,20.4,49.6,
1772679441649,dev01,591,24.8,70.9,
1772679441850,dev01,547,21.7,52.7,
1772679442055,dev01,467,23.4,39.1,
1772679442265,dev01,1277,27,39.7,
1772679442473,dev01,1154,24.2,51.3,
1772679442682,dev01,643,24.2,74.1,
1772679442895,dev01,1154,22,57.6,
1772679443101,dev01,605,22.5,63.7,
1772679443311,dev01,984,24.4,55.1,
1772679443513,dev01,1274,25.8,45.3,
1772679443716,dev01,687,25.6,55.9,
1772679443934,dev01,645,26.6,55.8,
1772679444147,dev01,1254,22.7,45.8,
1772679444355,dev01,742,26.8,69.8,
1772679444564,dev01,638,22.7,62.2,
1772679444764,dev01,926,26.6,44.3,
1772679444970,dev01,1292,20.2,42.5,
1772679445179,dev01,720,24.6,53.8,
1772679445387,dev01,944,26.8,43.8,
1772679445598,dev01,474,25.9,68.6,
1772679445808,dev01,1241,23.7,59.9,
1772679446023,dev01,465,22.8,59.7,
1772679446229,dev01,683,24.6,51.5,
1772679446441,dev01,989,24.2,57.6,
1772679446646,dev01,518,22.5,64.3,
1772679446859,dev01,829,22.7,74.3,
1772679447071,dev01,1068,21.6,45.9,
1772679447279,dev01,831,24.2,71.1,
1772679447487,dev01,479,20.5,64.3,
1772679447693,dev01,1120,22,59.3,
1772679447907,dev01,821,25.7,66.9,
1772679448113,dev01,846,21.5,41.8,
1772679448313,dev01,1156,24.4,44.9,
1772679448513,dev01,914,21.6,62.8,
1772679448721,dev01,958,27.4,45,
1772679448926,dev01,735,21.2,51.2,
1772679449141,dev01,1277,20.3,46.9,
1772679449345,dev01,1126,22.8,66.1,
1772679449560,dev01,559,27.4,57.4,
1772679449774,dev01,546,25.4,59.9,
1772679449988,dev01,895,27.3,60.7,
1772679450197,dev01,699,24.2,48.7,
1772679450398,dev01,528,22.2,55.1,
1772679450606,dev01,979,23.3,39.8,
1772679450809,dev01,838,26.4,70.3,
1772679451018,dev01,861,23.9,68.5,
1772679451228,dev01,956,27.9,48.6,
1772679451436,dev01,1203,22.8,66.6,
1772679451642,dev01,422,21.7,44.1,
1772679451855,dev01,805,26.7,67.7,
1772679452058,dev01,735,20,44.8,
1772679452276,dev01,600,23.3,36.3,
1772679452485,dev01,1113,23.3,73.4,
1772679452694,dev01,593,20.3,70.1,
1772679452903,dev01,1027,24.5,61.9,
1772679453113,dev01,833,25.7,36.2,
1772679453318,dev01,1059,27.8,43,
1772679453528,dev01,403,23.6,46.4,
1772679453737,dev01,1023,24.4,61.8,
1772679453951,dev01,657,21.7,46.8,
1772679454153,dev01,1047,23.7,57,
1772679454357,dev01,785,24.2,69.7,
1772679454557,dev01,1144,23.4,52.6,
1772679454762,dev01,990,21.9,52.4,
1772679454970,dev01,518,21,59.2,
1772679455174,dev01,1185,25.5,59.8,
1772679455390,dev01,1267,26.1,42,
1772679455600,dev01,843,21.4,37,
1772679455804,dev01,1091,27.1,74.9,
1772679456012,dev01,1020,27.5,47.9,
1772679456222,dev01,1058,26.7,52.8,
1772679456436,dev01,708,21.6,57.5,
1772679456637,dev01,1169,20.6,63.9,
1772679456839,dev01,942,25.2,60.8,
1772679457053,dev01,1121,26.8,52.1,
1772679457255,dev01,844,25,45.6,
1772679457469,dev01,882,24.9,68.2,
1772679457671,dev01,543,26.2,72.1,
1772679457887,dev01,497,22.7,44.5,
1772679458098,dev01,772,22.9,72,
1772679458304,dev01,942,26.9,51.9,
1772679458513,dev01,465,24,52.3,
1772679458716,dev01,1208,26.2,42.3,
1772679458932,dev01,475,20.9,35.3,
1772679459142,dev01,976,22.5,59.6,
1772679459352,dev01,780,26.7,38.8,
1772679459562,dev01,683,26.2,50.3,
1772679459771,dev01,778,23.5,73.8,
1772679459974,dev01,1050,26,60.3,
1772679460177,dev01,608,21,62.5,
1772679460383,dev01,702,26.2,54.2,
1772679460586,dev01,590,28,52.5,
1772679460793,dev01,941,27,58.2,
1772679460994,dev01,462,27.4,73.9,
1772679461198,dev01,648,25.7,41.3,
1772679461411,dev01,1182,21.8,40,
1772679461618,dev01,648,21,69.4,
1772679461818,dev01,537,23,46.8,
1772679462019,dev01,1243,21.2,61.1,
1772679462220,dev01,998,21,44.9,
1772679462432,dev01,1167,22.7,47.3,
1772679462632,dev01,509,25.1,36.9,
1772679462834,dev01,634,22.4,63.6,
1772679463051,dev01,1025,23.5,65.4,
1772679463266,dev01,536,22.1,52.2,
1772679463467,dev01,602,25.2,56.2,
1772679463671,dev01,1163,21,46.8,
1772679463882,dev01,1179,22,44.7,
1772679464082,dev01,1208,24.8,61.7,
1772679464283,dev01,554,22,35.3,
1772679464499,dev01,853,22.3,50.1,
1772679464715,dev01,460,23.3,64.5,
1772679464918,dev01,1244,27.9,64,
1772679465129,dev01,401,25,49.7,
1772679465331,dev01,434,24.8,71.1,
1772679465532,dev01,760,20.3,68.2,
1772679465746,dev01,1144,20.6,51.5,
1772679465948,dev01,914,20.7,53.1,
1772679466165,dev01,412,23.4,52.1,
1772679466383,dev01,514,20.9,58.7,
1772679466593,dev01,1279,21.1,60.8,
1772679466797,dev01,521,22.8,42.8,
1772679467016,dev01,1063,27.4,61.2,
1772679467221,dev01,1137,21.9,63.4,
1772679467425,dev01,947,25.5,65,
1772679467628,dev01,415,26.8,64.8,
1772679467830,dev01,1128,24.6,50.6,
1772679468041,dev01,1189,24.8,38.4,
1772679468242,dev01,441,20.4,50.4,
1772679468444,dev01,477,22,46.3,
1772679468646,dev01,558,26.2,53.2,
