ts,device,co2,temp,rh,rssi
1770192533506,dev01,638,26.7,49.1,
1770192533709,dev01,1240,27.4,54.4,
1770192533913,dev01,508,20.5,35.1,
1770192534120,dev01,754,26.6,61.1,
1770192534332,dev01,1052,24.4,58.4,
1770192534536,dev01,1148,21.1,58,
1770192534744,dev01,712,23.5,39.4,
1770192534948,dev01,1231,21,43.8,
1770192535161,dev01,690,27.1,46.9,
1770192535370,dev01,952,23.3,43.1,
1770192535571,dev01,578,24.9,44.2,
1770192535781,dev01,465,22.4,72.1,
1770192535988,dev01,777,21.6,67.4,
1770192536208,dev01,554,27.1,64.3,
1770192536413,dev01,1107,23.8,74.3,
1770192536619,dev01,477,26.6,45.4,
1770192536829,dev01,903,21.6,39.4,
1770192537043,dev01,466,24.9,60.2,
1770192537257,dev01,1125,22.8,40.6,
1770192537467,dev01,1112,25.1,46.4,
1770192537681,dev01,1214,23.5,37.5,
1770192537884,dev01,599,27.7,40.1,
1770192538085,dev01,1040,22.8,53.6,
1770192538290,dev01,797,21.3,74.6,
1770192538499,dev01,993,27.3,47.7,
1770192538711,dev01,1063,25.3,48,
1770192538911,dev01,1253,24.1,53.8,
1770192539114,dev01,1197,25.7,65,
1770192539316,dev01,442,20.7,36.4,
1770192539516,dev01,735,27.1,46.2,
1770192539728,dev01,435,21.9,73.3,
1770192539939,dev01,1069,27.2,45.1,
1770192540143,dev01,984,26.9,55.5,
1770192540358,dev01,1063,26.6,45.5,
1770192540566,dev01,434,27.7,45.5,
1770192540771,dev01,1239,25.3,55.5,
1770192540975,dev01,899,23.5,42.4,
1770192541179,dev01,1092,22.7,36.4,
1770192541389,dev01,794,24.9,41.2,
1770192541592,dev01,450,20.6,35.6,
1770192541792,dev01,594,23.1,54.2,
1770197839604,dev01,1168,25.1,45.7,
1770197839809,dev01,833,20.8,38.9,
1770197840018,dev01,1036,25.6,65.2,
1770197840227,dev01,538,26.5,35,
1770197840436,dev01,1019,24.5,42.7,
1770197840650,dev01,1287,26.4,59.2,
1770197840858,dev01,588,26.3,35.5,
1770197841064,dev01,673,21.3,44.2,
1770197841277,dev01,511,21.4,68.9,
1770197841480,dev01,877,24.9,53.2,
1770197841684,dev01,922,27.1,68.5,
1770197841886,dev01,682,27.8,48.4,
1770197842095,dev01,654,24,54.7,
1770197842300,dev01,719,23,54,
1770197842515,dev01,505,22.8,73.4,
1770197842727,dev01,1267,28,53.7,
1770197842935,dev01,731,24.2,59.3,
1770197843139,dev01,855,24.4,56.2,
1770197843350,dev01,834,27.7,51.1,
1770197843561,dev01,618,21,58,
1770197843763,dev01,796,25.2,68.1,
1770197843972,dev01,934,24.1,40.7,
1770197844173,dev01,903,23.6,59.4,
1770197844376,dev01,424,24.3,67.6,
1770197844578,dev01,876,24.3,74.3,
1770197844793,dev01,467,23.3,36.6,
1770197844999,dev01,667,26.8,63.9,
1770197845199,dev01,966,26.4,39.6,
1770197845410,dev01,875,22.5,43,
1770197845620,dev01,1056,21.7,66.3,
1770197845822,dev01,583,21.1,44,
1770197846037,dev01,1201,25.6,57.2,
1770197846242,dev01,1092,26.9,49.6,
1770197846442,dev01,707,24.8,67.8,
1770197846655,dev01,680,21.8,36.8,
1770197846865,dev01,757,27.9,46.1,
1770197847070,dev01,558,25.2,40.2,
1770197847278,dev01,1019,22.3,69.2,
1770197847485,dev01,958,26.7,74.5,
1770197847690,dev01,1042,24.7,48.3,
1770197847896,dev01,1088,22.1,42.8,
1770197848097,dev01,714,20.8,61.2,
1770197848308,dev01,1054,21.5,41.7,
1770197848512,dev01,1073,28,42.2,
1770197848718,dev01,685,21.1,60.8,
1770197848929,dev01,771,26.7,46,
1770197849135,dev01,783,27,64,
1770197849338,dev01,781,26.8,66.7,
1770197849551,dev01,876,23.8,51.4,
1770197849757,dev01,418,21.7,67.5,
1770197849961,dev01,1157,27.1,37.3,
1770197850167,dev01,486,23.5,71.5,
1770197850374,dev01,1172,24.7,38.2,
1770197850589,dev01,442,22.9,70.7,
1770197850802,dev01,717,25.9,40.1,
1770197851012,dev01,680,22.6,70.1,
1770197851215,dev01,1187,22.2,66.6,
1770197851423,dev01,738,20,68.6,
1770197851623,dev01,750,26.5,68.7,
1770197851826,dev01,1225,24.7,56.3,
1770197852038,dev01,944,21.9,52.5,
1770197852239,dev01,1033,23.2,41.4,
1770197852442,dev01,747,27.9,39.6,
1770197852645,dev01,960,22.4,68.7,
1770197852853,dev01,791,22.3,74.8,
1770197853062,dev01,1072,23.3,43.5,
1770197853270,dev01,981,23.8,67.2,
1770197853481,dev01,1246,27.3,57.9,
1770197853692,dev01,648,20.2,61.2,
1770197853898,dev01,470,27.9,46.1,
1770197854098,dev01,507,21.1,37.9,
1770197854302,dev01,518,20.5,73.1,
1770197854512,dev01,1240,21,42.8,
1770197854721,dev01,437,23,72.3,
1770197854923,dev01,419,20.4,65.9,
1770197855136,dev01,719,23.4,71.1,
1770197855337,dev01,685,22.9,71.4,
1770197855545,dev01,811,23.2,45.1,
1770197855752,dev01,735,23.6,39.2,
1770197855962,dev01,1234,20.6,68.2,
1770197856169,dev01,844,25.9,66.1,
1770197856372,dev01,1143,21.8,72.1,
1770197856578,dev01,711,27,61,
1770197856788,dev01,971,22.7,72.4,
1770197856988,dev01,605,27.7,37.9,
1770197857189,dev01,643,24.3,37.5,
1770197857399,dev01,904,22.1,69.2,
1770197857606,dev01,1077,26.7,40.9,
1770197857814,dev01,860,24.4,47.9,
1770197858027,dev01,493,25.9,65.7,
1770197858239,dev01,531,26.2,64.9,
1770197858449,dev01,613,26.4,67.5,
1770197858656,dev01,1263,24,67.7,
1770197858864,dev01,1107,25.9,49.1,
1770197859070,dev01,738,24.1,49.5,
1770197859286,dev01,603,23.6,45.6,
1770197859488,dev01,1037,20.4,54.9,
1770197859698,dev01,1269,26.8,44.7,
1770197859909,dev01,978,24.3,41.4,
1770197860120,dev01,805,20.6,69.8,
1770197860332,dev01,1088,21,42.7,
1770197860542,dev01,1123,22.8,70.8,
1770197860753,dev01,619,21.6,58.5,
1770197860964,dev01,1011,26.7,43.8,
1770197861176,dev01,1236,20.1,38.1,
1770197861385,dev01,932,21.5,60.9,
1770197861591,dev01,683,24.7,73.6,
1770197861796,dev01,960,27.6,51.9,
1770197862001,dev01,676,25,63.3,
1770197862216,dev01,424,22.3,38.7,
1770197862422,dev01,565,21.6,57,
1770197862629,dev01,986,25.5,68.7,
1770197862843,dev01,1163,24.2,58.5,
1770197863044,dev01,851,22.3,45.1,
1770197863256,dev01,757,22,45.9,
1770197863467,dev01,1207,26.5,45.4,
1770197863668,dev01,814,22,42.4,
1770197863872,dev01,897,22.3,45,
1770197864083,dev01,539,20.8,66.5,
1770197864298,dev01,1275,23.9,45.7,
1770197864513,dev01,935,22.1,69.9,
1770197864722,dev01,667,27.5,55,
1770197864926,dev01,692,24.9,45.1,
1770197865135,dev01,664,26,58.3,
1770197865339,dev01,1025,24.5,48.5,
1770197865548,dev01,746,24.7,69.9,
1770197865762,dev01,1065,20.4,52.8,
1770197865976,dev01,593,23.7,61.5,
1770197866191,dev01,1046,27.4,55.5,
1770197866399,dev01,895,20.7,35.7,
1770197866605,dev01,873,26.5,48.7,
1770197866807,dev01,821,25.1,48.8,
1770197867020,dev01,1191,20.9,56.1,
1770197867221,dev01,1009,27.3,46.9,
1770197867431,dev01,899,21.5,38.5,
1770197867639,dev01,1159,20.6,41.1,
1770197867840,dev01,952,22.9,39.1,
1770197868041,dev01,981,27.9,50,
1770197868256,dev01,461,23.8,40.5,
1770197868463,dev01,1131,22.4,42.3,
1770197868678,dev01,457,22.1,43.7,
1770197868887,dev01,1291,26.3,70.2,
1770197869098,dev01,594,23.9,73.1,
1770197869311,dev01,745,25,57.7,
1770197869516,dev01,804,22.5,70.6,
1770197869726,dev01,622,27.2,46.2,
1770197869934,dev01,794,25.6,69.9,
1770197870134,dev01,861,26.5,51,
1770197870343,dev01,795,27.3,53.2,
1770197870545,dev01,943,27.9,65.9,
1770197870752,dev01,1270,27,39,
1770197870960,dev01,1088,24.5,72.4,
1770197871163,dev01,680,24.4,70.4,
1770197871372,dev01,485,25.1,65.5,
1770197871572,dev01,631,25.4,46.1,
1770197871783,dev01,920,23.5,46.4,
1770197871997,dev01,874,22.1,67.3,
1770197872204,dev01,1266,27.7,72.6,
1770197872410,dev01,430,25.3,64.4,
1770197872626,dev01,742,20.7,75,
1770197872837,dev01,774,22,64.5,
1770197873047,dev01,401,25.4,39.6,
1770197873254,dev01,1016,23.4,35.4,
1770197873463,dev01,634,27,70.3,
1770197873666,dev01,736,25,46.6,
1770197873875,dev01,1249,22,67.3,
1770197874089,dev01,744,21.7,61.7,
1770197874290,dev01,1120,23.8,42.7,
1770197874492,dev01,1268,23,36.1,
1770197874718,dev01,1279,26.9,46,
1770197874931,dev01,1198,27.6,70.7,
1770197875146,dev01,764,27,47.9,
1770197875351,dev01,911,24.4,62.8,
1770197875563,dev01,729,20.4,53.7,
1770197875773,dev01,1038,25.8,46.9,
1770197875984,dev01,524,25.9,48.6,
1770197876188,dev01,523,25.7,59.2,
1770197876394,dev01,837,25.1,57.2,
1770197876604,dev01,941,23.5,55.5,
1770197876811,dev01,418,24.7,45.1,
1770197877017,dev01,535,26.4,36.2,
1770197877226,dev01,553,24,41.2,
1770197877436,dev01,952,21.9,63,
1770197877644,dev01,1247,21.1,43.6,
1770197877855,dev01,1102,23.6,69.6,
1770197878061,dev01,575,21.5,37.7,
1770197878262,dev01,1196,23.5,43.5,
1770197878466,dev01,1166,26.3,45.7,
1770197878674,dev01,912,24.2,61.9,
1770197878887,dev01,634,26.3,52.4,
1770197879098,dev01,732,26.1,67.9,
1770197879311,dev01,629,22.5,45.2,
1770197879511,dev01,595,20.6,64.4,
1770197879714,dev01,619,26,41.1,
1770197879921,dev01,786,21.1,37.8,
1770197880131,dev01,442,25.3,69.4,
1770197880342,dev01,1281,21.6,62.6,
1770197880554,dev01,1121,21.7,72.6,
1770197880763,dev01,958,22.8,36.3,
1770197880968,dev01,513,21.3,42.5,
1770197881177,dev01,1035,20.5,52,
1770197881386,dev01,821,25.7,53.4,
1770197881586,dev01,469,27.7,35.9,
1770197881793,dev01,1055,27,66.3,
1770197882007,dev01,861,26.6,65.2,
1770197882215,dev01,838,24.2,62.5,
1770197882424,dev01,1076,27.4,59.5,
1770197882634,dev01,1148,20.2,48.4,
1770197882840,dev01,1094,25.5,59.4,
1770197883041,dev01,610,21.7,62.6,
1770197883251,dev01,1129,21.5,73.7,
1770197883456,dev01,1140,26.7,46.7,
1770197883667,dev01,1093,21.4,54.4,
1770197883881,dev01,919,27.4,48,
1770197884085,dev01,831,27,49.7,
1770197884288,dev01,637,25.1,58.5,
1770197884714,dev01,1172,23,43.4,
1770197884503,dev01,913,23.9,63.1,
1770197884922,dev01,1051,23.8,70,
1770197885133,dev01,619,25.6,56.7,
1770197885343,dev01,931,21.2,48,
1770197885555,dev01,903,21.2,69.1,
1770197885755,dev01,1204,20.2,40.6,
1770197885967,dev01,978,26.5,58.6,
1770197886169,dev01,861,24.9,68.4,
1770197886376,dev01,889,25.1,59.3,
1770197886583,dev01,563,22.6,41.3,
1770197886793,dev01,1184,27.3,61.9,
1770197886998,dev01,1268,21.4,67.2,
1770197887207,dev01,450,28,35.3,
1770197887416,dev01,735,20.8,41.1,
1770197887624,dev01,918,25.6,50.7,
1770197887831,dev01,1200,24.4,60.2,
1770197888042,dev01,1138,21.8,45.4,
1770197888251,dev01,729,21.6,60.7,
1770197888451,dev01,451,21.4,63.2,
1770197888653,dev01,620,24,45.6,
1770197888863,dev01,1098,20.4,58.1,
1770197889073,dev01,496,27.9,54.2,
1770197889284,dev01,1243,21.1,60.6,
1770197889489,dev01,587,25.2,74.2,
1770197889703,dev01,620,23.9,50.8,
1770197889918,dev01,983,20.8,42.7,
1770197890133,dev01,1175,22.4,50.1,
1770197890347,dev01,578,21.5,42.1,
1770197890548,dev01,810,20.8,62.8,
1770197890751,dev01,1134,23.3,70,
1770197890954,dev01,1026,20.9,41.2,
1770197891155,dev01,1041,22.5,60.6,
1770197891355,dev01,523,24.8,36.2,
1770197891561,dev01,1147,26.3,48.2,
1770197891771,dev01,565,21.5,61.9,
1770197891973,dev01,1163,24.4,53,
1770197892185,dev01,667,24.2,71.1,
1770197892401,dev01,578,21.4,51.3,
1770197892616,dev01,1028,26.3,54.8,
1770197892820,dev01,1125,27.6,66.5,
1770197893034,dev01,760,20.7,59.6,
1770197893243,dev01,552,23.2,35.6,
1770197893451,dev01,1187,20.9,38.4,
1770197893659,dev01,1263,22.5,59.7,
1770197893871,dev01,986,20.9,55.8,
1770197894075,dev01,1006,20.3,52.3,
1770197894292,dev01,760,25,40.8,
1770197894502,dev01,813,23.8,64.8,
1770197894707,dev01,1119,27.7,74.2,
1770197894916,dev01,974,22.7,52.6,
1770197895125,dev01,677,22.4,51.3,
1770197895334,dev01,738,26.9,36.4,
1770197895535,dev01,1215,20.9,56.2,
1770197895735,dev01,482,20,44.2,
1770197895948,dev01,916,22.4,41,
1770197896161,dev01,875,23.8,39.3,
1770197896373,dev01,461,20.3,45,
1770197896583,dev01,1007,25,67.6,
1770197896786,dev01,969,27.1,59.8,
1770197896989,dev01,633,22.7,44.7,
1770197897206,dev01,645,25.6,60.3,
1770197897421,dev01,1296,23.5,67.9,
1770197897623,dev01,942,24.4,58.6,
1770197897833,dev01,1152,20.1,51.5,
1770197898045,dev01,559,21,65.4,
1770197898253,dev01,701,25.3,63.6,
1770197898458,dev01,1016,22.3,54.1,
1770197898660,dev01,525,22.2,54,
1770197898870,dev01,608,20.6,73.6,
1770197899070,dev01,1027,26,55.4,
1770197899284,dev01,524,22.2,54.9,
1770197899494,dev01,662,25.7,68.5,
1770197899704,dev01,1131,20.4,50.1,
1770197899915,dev01,709,24.9,40.8,
1770197900122,dev01,764,24,65,
1770197900336,dev01,927,26.6,44.8,
1770197900537,dev01,651,25.4,61.7,
1770197900743,dev01,928,22,62.9,
1770197900953,dev01,710,25.3,46.4,
1770197901162,dev01,1115,21.9,45.7,
1770197901371,dev01,633,20.8,73.9,
1770197901585,dev01,1087,22.7,67.9,
1770197901792,dev01,1006,25,73.9,
1770197901992,dev01,953,27.6,54.2,
1770197902206,dev01,451,23,48.7,
1770197902409,dev01,765,21.2,73.1,
1770197902618,dev01,893,20.4,72.5,
1770197902818,dev01,440,23.9,56.9,
1770197903019,dev01,742,25,44.3,
1770197903226,dev01,1196,27.4,71,
1770197903429,dev01,819,23.3,58.1,
1770197903635,dev01,1084,21.3,73.3,
1770197903840,dev01,798,24.4,46,
1770197904052,dev01,460,23.4,57.7,
1770197904256,dev01,1189,26.2,65.3,
1770197904467,dev01,606,26.1,42.4,
1770197904673,dev01,953,21.9,43.7,
1770197904878,dev01,568,24.2,38.7,
1770197905089,dev01,769,25.8,39.9,
1770197905291,dev01,1171,27.9,41.9,
1770197905494,dev01,1142,21,44.4,
1770197905701,dev01,444,22.3,71,
1770197905916,dev01,607,23.1,62.5,
1770197906121,dev01,1096,20.8,57.7,
1770197906325,dev01,779,27.3,46.1,
1770197906531,dev01,847,20.9,57.3,
1770197906731,dev01,410,20.9,63.8,
1770197906943,dev01,853,22.3,61.4,
1770197907143,dev01,613,26.8,66.5,
1770197907349,dev01,444,23.3,61.9,
1770197907559,dev01,1194,27.8,35.7,
1770197907770,dev01,1101,26.4,71.6,
1770197907980,dev01,537,25.8,62.6,
1770197908181,dev01,468,26.9,51.6,
1770197908388,dev01,827,25.9,74.8,
1770197908591,dev01,792,22.1,71,
1770197908792,dev01,890,26.8,67,
1770197908992,dev01,567,23.5,64.2,
1770197909193,dev01,1119,27.7,57.1,
1770197909403,dev01,1166,23,55.9,
1770197909611,dev01,531,22.8,47.4,
1770197909824,dev01,944,22.2,59.3,
1770197910031,dev01,1030,24.6,44.5,
1770197910234,dev01,823,26.2,48.7,
1770197910437,dev01,573,21.4,37.5,
1770197910845,dev01,668,24.4,45.7,
1770197910639,dev01,1222,24.3,71.7,
1770197911061,dev01,493,24.8,53,
1770197911266,dev01,404,21,57.6,
1770197911474,dev01,1123,24.2,70.9,
1770197911692,dev01,882,21.8,49.4,
1770197911892,dev01,820,22.1,57.8,
1770197912096,dev01,858,21,43.3,
1770197912304,dev01,561,24.6,49.3,
1770197912512,dev01,479,25.6,73.3,
1770197912716,dev01,1190,21,55.3,
1770197912925,dev01,537,26.5,64.6,
1770197913125,dev01,622,25.2,62.6,
1770197913337,dev01,595,20.7,48.9,
1770197913542,dev01,908,25.1,45.7,
1770197913749,dev01,1005,22.3,71.5,
1770197913960,dev01,1106,27.1,68.9,
1770197914167,dev01,674,20.3,39.2,
1770197914375,dev01,996,25.2,42.6,
1770197914579,dev01,519,25.4,44,
1770197914787,dev01,1156,20.9,46.3,
1770197914992,dev01,852,22.6,55.6,
1770197915201,dev01,531,22.1,69.7,
1770197915404,dev01,462,25.6,71,
1770197915606,dev01,726,25.7,65.1,
1770197915810,dev01,608,24.1,37.9,
1770197916014,dev01,1295,23.6,66.2,
1770197916218,dev01,845,23.4,63.5,
1770197916419,dev01,549,21.1,66.3,
1770197916630,dev01,683,24.8,50.4,
1770197916842,dev01,459,20.7,71.1,
1770197917054,dev01,621,23.2,42.6,
1770197917269,dev01,839,21.8,66.1,
1770197917475,dev01,475,21.8,53.6,
1770197917684,dev01,853,26.6,60.9,
1770197917884,dev01,1077,27.2,73.8,
1770197918099,dev01,513,27.8,53.1,
1770197918305,dev01,1011,21.6,39,
1770197918519,dev01,539,26.8,50.4,
1770197918730,dev01,526,26.5,59.4,
1770197918933,dev01,712,23.6,65,
1770197919140,dev01,627,23.9,72,
1770197919348,dev01,678,20.5,48.6,
1770197919561,dev01,1079,26.8,40.8,
1770197919772,dev01,432,26.5,39.8,
1770197919987,dev01,670,25,70.1,
1770197920192,dev01,536,23.9,57.2,
1770197920393,dev01,758,22.8,36.9,
1770197920594,dev01,817,24.6,47.2,
1770197920796,dev01,985,20.2,69.1,
1770197921003,dev01,630,28,54.3,
1770197921216,dev01,889,24.3,64.3,
1770197921431,dev01,1135,24,57.5,
1770197921637,dev01,530,23,66.5,
1770197921848,dev01,567,24.4,47.6,
1770197922053,dev01,499,25.5,48,
1770197922261,dev01,563,21.3,43.4,
1770197922471,dev01,521,21.8,50.7,
1770197922675,dev01,583,21.9,38.3,
1770197922881,dev01,1041,27.5,40.3,
1770197923083,dev01,524,25,57.7,
1770197923288,dev01,1035,23.9,48.2,
1770197923490,dev01,818,20.2,47.2,
1770197923691,dev01,963,23,49.9,
1770197923901,dev01,576,23.3,43,
1770197924112,dev01,1061,21.3,61.7,
1770197924313,dev01,708,24.4,54.2,
1770197924514,dev01,450,24.4,68.1,
1770197924724,dev01,704,23.1,59.4,
1770197924935,dev01,1003,24.6,68.5,
1770197925140,dev01,708,21.8,37.8,
1770197925348,dev01,1140,25.8,49.1,
1770197925549,dev01,1254,26.5,70.3,
1770197925755,dev01,1098,20.3,60.4,
1770197925960,dev01,806,25,60,
1770197926174,dev01,624,22.4,57.1,
1770197926381,dev01,445,22.1,61.1,
1770197926581,dev01,694,26.5,60.2,
1770197926793,dev01,1193,20.4,45.7,
1770197927000,dev01,799,21.2,48.1,
1770197927212,dev01,529,23.8,62.6,
1770197927422,dev01,536,24.2,59.4,
1770197927632,dev01,1259,25,62.6,
1770197927841,dev01,489,24.6,45.2,
1770197928042,dev01,471,25.3,68.2,
1770197928253,dev01,872,25.2,35.9,
1770197928453,dev01,804,27.2,53.5,
1770217707645,dev01,1129,27.3,54.7,
1770217707848,dev01,607,23.5,50.3,
1770217708051,dev01,717,24.9,57.1,
1770217708270,dev01,882,22.2,44.7,
1770217708489,dev01,961,26.2,61.3,
1770217708706,dev01,1149,23.4,60.8,
1770217708925,dev01,972,27.8,44.1,
1770217709146,dev01,686,27.3,54.1,
1770217709363,dev01,809,25.9,50.8,
1770217709567,dev01,674,22.8,70.7,
1770217709783,dev01,955,23.9,56.2,
1770217709983,dev01,924,22.7,73.8,
1770217710191,dev01,605,20.7,55.8,
1770217710395,dev01,1041,21.1,54.5,
1770217710596,dev01,551,23.4,44.2,
1770217710811,dev01,721,21.1,37.9,
1770217711024,dev01,1237,23.3,51.3,
1770217711231,dev01,1022,25.3,64.2,
1770217711445,dev01,481,25.3,67.8,
1770217711644,dev01,705,26.6,44.9,
1770217711859,dev01,1114,24.3,49.5,
1770217712062,dev01,678,21.2,70.8,
1770217712278,dev01,1085,22.9,71,
1770217712489,dev01,554,27.4,64.1,
1770217712693,dev01,968,22.7,36.7,
1770217712895,dev01,645,23.8,67.4,
1770217713111,dev01,915,22.4,42.5,
1770217713323,dev01,1194,23.6,35.5,
1770217713526,dev01,446,20.9,47,
1770217713729,dev01,605,26.8,37.2,
1770217713936,dev01,826,27.9,51,
1770217714139,dev01,985,20.4,38.1,
1770217714342,dev01,641,25.4,60.2,
1770217714543,dev01,911,21.6,59.3,
1770217714753,dev01,1101,21.7,52.5,
1770217714959,dev01,449,24.4,68.3,
1770217715161,dev01,427,25.2,65.3,
1770217715367,dev01,882,20.7,54.1,
1770217715573,dev01,1281,27,40.7,
1770217715773,dev01,1254,21.7,63,
1770217715975,dev01,1063,21.4,54,
1770217716189,dev01,899,25.5,47,
1770217716394,dev01,756,25.4,56.2,
1770217716605,dev01,817,21.4,62.9,
1770217716816,dev01,820,22.2,75,
1770217717024,dev01,647,24.4,64.1,
1770217717226,dev01,877,20.8,73.3,
1770217717441,dev01,1149,26.6,47.7,
1770217717655,dev01,554,25.9,54,
1770217717857,dev01,724,26.5,55.2,
1770217718056,dev01,683,27.6,73.3,
1770217718263,dev01,936,26,68.3,
1770217718473,dev01,1066,21.2,54.5,
1770217718688,dev01,687,27.5,46.8,
1770217718890,dev01,520,25.7,60.9,
1770217719095,dev01,991,27.2,54.1,
1770217719304,dev01,1140,21.5,73,
1770217719506,dev01,1114,27.9,43.2,
1770217719707,dev01,783,22.7,53.9,
1770217719911,dev01,891,25.7,40.4,
1770217720113,dev01,1268,26.7,65.8,
1770217720322,dev01,504,23.9,53.1,
1770217720522,dev01,1082,21.2,62.6,
1770217720735,dev01,794,26.4,62.7,
1770217720943,dev01,866,26.7,58.4,
1770217721146,dev01,506,20.8,38.8,
1770217721352,dev01,1046,20.3,65.7,
1770217721554,dev01,1289,24.4,42.1,
1770217721770,dev01,1199,25.9,42.6,
1770217721982,dev01,1024,22.3,40.8,
1770217722183,dev01,1138,26.7,45.4,
1770217722396,dev01,965,23.2,39.1,
1770217722599,dev01,560,20.1,35.7,
1770217722803,dev01,577,25.1,42.5,
1770217723021,dev01,1041,23.4,61.1,
1770217723236,dev01,618,24.1,72.7,
1770217723450,dev01,476,27.2,69.6,
1770217723652,dev01,714,25.4,41.2,
1770217723863,dev01,414,27,66,
1770217724068,dev01,532,20.9,70.7,
1770217724280,dev01,1149,24.4,70.2,
1770217724488,dev01,855,26.8,64.8,
1770217724701,dev01,675,21.8,54.8,
1770217724910,dev01,1198,26.4,71.9,
1770217725116,dev01,720,26.9,52.1,
1770217725315,dev01,892,24.6,66.1,
1770217725517,dev01,1244,25.6,61.2,
1770217725716,dev01,1159,23.6,46.3,
1770217725932,dev01,1147,27.1,71.3,
1770217726146,dev01,850,24.9,41.8,
1770217726350,dev01,718,25.5,50,
1770217726564,dev01,489,25.3,69.2,
1770217726765,dev01,721,20.9,42.5,
1770217726974,dev01,804,20.6,59.5,
1770217727181,dev01,1066,21.5,61.9,
1770217727391,dev01,842,25.7,36.1,
1770217727607,dev01,481,22.6,40,
1770217727823,dev01,582,25,61.3,
1770217728024,dev01,662,26.3,58.8,
1770217728230,dev01,812,24,63.7,
1770217728432,dev01,734,24,64,
1770217728648,dev01,1034,26.7,62.2,
1770217728865,dev01,961,23.3,37.9,
1770217729077,dev01,1184,21.8,63.9,
1770217729284,dev01,912,22.1,59,
1770217729495,dev01,844,24.9,72.3,
1770217729696,dev01,1295,27.6,69.4,
1770217729903,dev01,1249,25.3,51.3,
1770217730112,dev01,608,22.6,59.9,
1770217730314,dev01,933,22.5,36.3,
1770217730531,dev01,1034,24.5,71.2,
1770217730746,dev01,590,22,64.1,
1770217730960,dev01,773,23.4,56.8,
1770217731160,dev01,524,21.4,52.6,
1770217731363,dev01,801,26.2,69.7,
1770217731576,dev01,537,28,42.7,
1770217731778,dev01,1195,22.6,42.6,
1770217731993,dev01,713,24.2,37.8,
1770217732199,dev01,451,22.7,69.3,
1770217732407,dev01,968,20.1,44.4,
1770217732615,dev01,1084,24.6,71.4,
1770217732816,dev01,1194,26,39.8,
1770217733036,dev01,1061,23.8,39.4,
1770217733243,dev01,675,26.3,71.5,
1770217733473,dev01,506,27.5,42.7,
1770217733673,dev01,837,26.9,72.7,
1770217733877,dev01,747,24,51.1,
1770217734093,dev01,573,24.6,65.9,
1770217734307,dev01,1273,21.8,72.6,
1770217734508,dev01,1258,26.2,55.8,
1770217734724,dev01,837,20.1,46.7,
1770217734926,dev01,791,21.1,50.3,
1770217735142,dev01,899,20.4,62.1,
1770217735358,dev01,404,20.6,50.6,
1770217735558,dev01,445,26.7,49.8,
1770217735777,dev01,1000,22.7,56.9,
1770217735992,dev01,805,24.6,53.4,
1770217736194,dev01,1101,28,64.8,
1770217736405,dev01,1085,26.7,36.7,
1770217736613,dev01,790,23.5,51.6,
1770217736814,dev01,539,26,69.1,
1770217737020,dev01,876,20.1,39.1,
1770217737224,dev01,429,22.9,70.5,
1770217737426,dev01,645,27.3,58.4,
1770217737640,dev01,1117,27.4,51.1,
1770217737856,dev01,1233,26.2,68.7,
1770217738058,dev01,989,22.8,55.7,
1770217738270,dev01,767,24.2,64.1,
1770217738473,dev01,884,26.1,47.4,
1770217738686,dev01,1278,26.6,70,
1770217738889,dev01,630,24.7,61.9,
1770217739098,dev01,622,26,41.6,
1770217739318,dev01,1054,22.4,51,
1770217739522,dev01,635,25.9,71.7,
1770217739725,dev01,1126,22.7,63.2,
1770217739927,dev01,575,27.2,40.2,
1770217740136,dev01,1231,22.4,49.9,
1770217740336,dev01,463,24.2,74.4,
1770217740537,dev01,568,22.2,37,
1770217740738,dev01,1243,21.7,54.7,
1770217740952,dev01,1164,23.6,36.6,
1770217741166,dev01,981,24.7,72.5,
1770217741379,dev01,994,22.4,46.6,
1770217741582,dev01,947,20.8,41.2,
1770217741794,dev01,1068,24.1,41.2,
1770217742004,dev01,848,22.6,57.9,
1770217742219,dev01,774,20.4,38.9,
1770217742420,dev01,1274,21.9,59.5,
1770217742636,dev01,519,26.3,52.4,
1770217742836,dev01,848,26.9,44.8,
1770217743037,dev01,920,24.6,39.7,
1770217743254,dev01,1088,23.9,67,
1770217743468,dev01,1048,27.5,53.2,
1770217743684,dev01,1092,27.3,61.3,
1770217743896,dev01,1140,23.3,51.6,
1770217744101,dev01,1240,27.3,47.8,
1770217744303,dev01,419,21.8,50.3,
1770217744515,dev01,988,21.9,63,
1770217744728,dev01,1288,24.5,65.5,
1770217744943,dev01,608,20,60.8,
1770217745151,dev01,1203,22.4,51.4,
1770217745362,dev01,1052,25,67.5,
1770217745566,dev01,941,20.4,71.6,
1770217745775,dev01,614,21.2,72.2,
1770217745983,dev01,591,22.2,68,
1770217746184,dev01,792,21.5,36.9,
1770217746384,dev01,826,25.4,50.1,
1770217746600,dev01,849,20.8,68.7,
1770217746807,dev01,840,20.9,45.7,
1770217747016,dev01,779,25.8,36,
1770217747225,dev01,754,25.5,49.1,
1770217747431,dev01,1248,27.1,71.4,
1770217747646,dev01,527,25.1,62,
1770217747847,dev01,892,22.8,52.5,
1770217748063,dev01,1198,21.5,57.2,
1770217748271,dev01,663,26.6,74.7,
1770217748479,dev01,560,22.5,37.7,
1770217748678,dev01,456,25,56.5,
1770217748881,dev01,625,27.6,68,
