ts,device,co2,temp,rh,rssi
1770253650545,dev01,1127,27.7,73.9,
1770253650756,dev01,917,22.6,70.6,
1770253650957,dev01,633,20,46.3,
1770253651161,dev01,744,25.9,38.6,
1770253651369,dev01,443,22.8,65.3,
1770253651574,dev01,550,24.8,41.5,
1770253651788,dev01,803,27.5,74.6,
1770253652002,dev01,1168,26.8,69.8,
1770253652204,dev01,1168,26.2,55.5,
1770253652405,dev01,698,25.5,62.3,
1770253652620,dev01,906,25.1,67.9,
1770253652834,dev01,768,24.3,40.2,
1770253653039,dev01,932,23.1,52.4,
1770253653251,dev01,618,23.7,52.5,
1770253653472,dev01,493,24.7,55.2,
1770253653672,dev01,1051,24.8,70.1,
1770253653872,dev01,706,24.3,74.1,
1770253654076,dev01,595,21.3,41.2,
1770253654285,dev01,662,20.4,69.6,
1770253654487,dev01,753,24.8,62.4,
1770253654687,dev01,526,22.9,68.6,
1770253654901,dev01,1099,25.8,67.1,
1770253655104,dev01,457,20.8,69.7,
1770253655318,dev01,414,22.4,53.5,
1770253655520,dev01,1010,24.7,72.3,
1770253655738,dev01,470,20.1,52.1,
1770253655953,dev01,993,22,53.8,
1770253656167,dev01,647,27.7,40.9,
1770253656369,dev01,424,27.5,47.8,
1770253656570,dev01,1219,25.7,67,
1770253656779,dev01,562,25.2,36.8,
1770253656985,dev01,568,26.4,58.4,
1770253657185,dev01,1245,23.4,72.1,
1770253657401,dev01,1177,26.8,71.5,
1770253657616,dev01,460,22.4,36.3,
1770253657821,dev01,475,22.3,53.7,
1770253658034,dev01,985,23.3,64,
1770253658247,dev01,1039,22.4,45.6,
1770253658452,dev01,1067,27.4,51.3,
1770253658667,dev01,897,20.6,54.5,
1770253658883,dev01,1273,25.7,73.4,
1770253659084,dev01,1277,20.7,64.7,
1770253659299,dev01,568,27.4,59.5,
1770253659515,dev01,786,24.1,58.3,
1770253659729,dev01,473,24.5,38.7,
1770253659930,dev01,582,20.4,52,
1770253660133,dev01,601,22.1,56.3,
1770253660348,dev01,1298,20.7,45.6,
1770253660565,dev01,436,26.9,48.3,
1770253660766,dev01,949,26.5,41.7,
1770253660981,dev01,1158,24.7,61.2,
1770253661182,dev01,740,24.4,74.2,
1770253661383,dev01,896,22.8,58.2,
1770253661597,dev01,515,27.2,63.5,
1770253661798,dev01,468,26.8,56.8,
1770253662000,dev01,1058,26.1,53,
1770253662215,dev01,582,24.2,48.6,
1770253662430,dev01,614,21.1,66.1,
1770253662633,dev01,605,27.2,66.2,
1770253662846,dev01,1050,25.8,49.8,
1770253663047,dev01,541,25.3,61.3,
1770253663248,dev01,768,26.4,43.8,
1770253663462,dev01,930,27,49.9,
1770253663663,dev01,699,25.5,41.8,
1770253663865,dev01,503,25,49.7,
1770253664079,dev01,642,23.4,41.3,
1770253664290,dev01,1038,24.8,50.2,
1770253664495,dev01,594,21.7,61.7,
1770253664696,dev01,1098,22.9,35,
1770253664909,dev01,1229,25.7,44.9,
1770253665112,dev01,808,20.3,42.5,
1770253665325,dev01,1163,27.5,59.4,
1770253665528,dev01,704,22,71.4,
1770253665742,dev01,1168,21.7,57.6,
1770253665944,dev01,778,25.1,52.1,
1770253666160,dev01,866,23.7,55.9,
1770253666361,dev01,1212,21.9,44.7,
1770253666576,dev01,752,21,60.2,
1770253666777,dev01,1078,20.6,60.4,
1770253666990,dev01,1107,24.4,38.8,
1770253667194,dev01,828,21.4,63.7,
1770253667394,dev01,1141,27.7,40.4,
1770253667609,dev01,1292,25.6,50.2,
1770253667811,dev01,953,21.9,44,
1770253668022,dev01,570,20.6,67.2,
1770253668226,dev01,960,23.9,43.7,
1770253668425,dev01,1171,21,44.1,
1770253668626,dev01,1229,22.2,46,
1770253668841,dev01,597,27.1,45.8,
1770253669057,dev01,1070,24,52.3,
1770253669257,dev01,568,24.2,71.7,
1770253669457,dev01,1072,20.1,43.5,
1770253669659,dev01,609,26.2,41.4,
1770253669872,dev01,1278,27.8,39.4,
1770253670072,dev01,1002,23.4,67,
1770253670274,dev01,697,26.1,37.8,
1770253670489,dev01,560,21.2,60.5,
1770253670692,dev01,516,25.4,44.5,
1770253670897,dev01,706,22.9,55.3,
1770253671107,dev01,632,20.5,52.5,
1770253671307,dev01,545,26.7,51.5,
1770253671523,dev01,447,20.7,58.7,
1770253671723,dev01,889,21.5,64.6,
1770253671926,dev01,432,22.8,41.3,
1770253672140,dev01,1183,21.3,63,
1770253672353,dev01,1109,22.4,50.9,
1770253672555,dev01,448,27.9,44.5,
1770253672756,dev01,1276,25.2,58.1,
1770253672969,dev01,594,26.8,50.1,
1770253673172,dev01,975,24.9,56.7,
1770253673373,dev01,1277,21.4,58.6,
1770253673590,dev01,509,27.5,36.9,
1770253673804,dev01,825,23.6,46.4,
1770253674005,dev01,493,25.8,61.9,
1770253674221,dev01,1115,22.3,46.9,
1770253674434,dev01,1079,21.2,56.3,
1770253674637,dev01,411,20.3,37.8,
1770253674854,dev01,1136,26.5,59.2,
1770253675061,dev01,831,23.8,47.2,
1770253675267,dev01,693,23,59.1,
1770253675472,dev01,803,23.5,46.5,
1770253675685,dev01,707,22.4,35.6,
1770253675887,dev01,665,21.3,45,
1770253676102,dev01,919,20.4,57.3,
1770253676317,dev01,830,27.3,45.1,
1770253676520,dev01,1253,25.9,68.1,
1770253676721,dev01,851,22.3,52.6,
1770253676935,dev01,906,22.5,46.2,
1770253677135,dev01,694,24.4,71.5,
1770253677352,dev01,1096,25.1,58.1,
1770253677566,dev01,1059,25.9,67.2,
1770253677769,dev01,581,23.3,49.1,
1770253677983,dev01,698,23.1,50.7,
1770253678184,dev01,709,24.2,60.6,
1770253678401,dev01,866,26.6,55.3,
1770253678617,dev01,504,27.6,36.7,
1770253678833,dev01,1007,20,47.3,
1770253679034,dev01,559,24.2,40.3,
1770253679248,dev01,639,21.7,42.1,
1770253679463,dev01,653,21.6,72.2,
1770253679667,dev01,909,27.1,36.7,
1770253679883,dev01,400,25.7,48.9,
1770253680097,dev01,897,25.5,35.1,
1770253680298,dev01,1298,20.5,63,
1770253680499,dev01,690,22.8,74.6,
1770253680715,dev01,1152,20.5,60.6,
1770253680916,dev01,623,21.3,41.2,
1770253681127,dev01,659,24.7,49.5,
1770253681329,dev01,412,23.3,72.7,
1770253681532,dev01,1050,23.5,36.5,
1770253681732,dev01,1029,23.5,56.9,
1770253681946,dev01,464,26.9,52.2,
1770253682145,dev01,753,24.2,48.7,
1770253682346,dev01,1135,20.2,35.6,
1770253682548,dev01,507,21.5,35,
1770253682763,dev01,577,21.4,73.3,
1770253682980,dev01,674,26.6,52.1,
1770253683184,dev01,1173,27.7,68.7,
1770253683397,dev01,1143,20.2,37.3,
1770253683596,dev01,892,25.2,48.7,
1770253683811,dev01,988,24.9,73.2,
1770253684013,dev01,575,25.4,62.2,
1770253684230,dev01,1279,25.3,52.4,
1770253684445,dev01,690,23.2,64.7,
1770253684659,dev01,1298,27,44.1,
1770253684861,dev01,716,25.2,56.6,
1770253685066,dev01,532,26.7,47.8,
1770253685279,dev01,882,21.7,57.8,
1770253685495,dev01,430,21.1,48,
1770253685710,dev01,893,23.1,38,
1770253685925,dev01,1086,21.6,43.7,
1770253686127,dev01,878,27.7,56.7,
1770253686342,dev01,836,22.5,42.1,
1770253686543,dev01,943,20.4,45.5,
1770253686759,dev01,1198,21.9,70.3,
1770253686962,dev01,750,24.2,56.3,
1770253687164,dev01,520,27.7,54.3,
1770253687369,dev01,863,22.8,50.4,
1770253687577,dev01,1085,20.9,63,
1770253687781,dev01,682,23.2,57.4,
1770253687991,dev01,650,26.9,55.1,
1770253688192,dev01,689,26.1,37.7,
1770253688393,dev01,1208,22.2,39,
1770253688608,dev01,433,22.7,58.2,
1770253688826,dev01,529,24,41,
1770253689035,dev01,1044,27,56.6,
1770253689242,dev01,578,23.5,36.5,
1770253689459,dev01,423,20.1,57.4,
1770253689673,dev01,1228,26.8,41.7,
1770253689875,dev01,706,25.6,47.3,
1770253690088,dev01,1032,22.3,44.4,
1770253690290,dev01,831,20.6,40,
1770253690490,dev01,1173,23.3,67.1,
1770253690691,dev01,836,23.9,41.9,
1770253690905,dev01,674,22.6,64.9,
1770253691111,dev01,751,21.5,36.8,
1770253691323,dev01,1223,20.4,52.6,
1770253691522,dev01,604,27.8,71,
1770253691723,dev01,452,23.6,57.7,
1770253691923,dev01,566,24.3,63.7,
1770253692127,dev01,657,20.1,43.6,
1770253692338,dev01,783,27.4,73.4,
1770253692554,dev01,1255,26.5,73.7,
1770253692753,dev01,891,25.6,37.7,
1770253692957,dev01,831,25.9,42.1,
1770253693173,dev01,1002,25.7,47.9,
1770253693373,dev01,752,20.5,40.8,
1770253693586,dev01,672,22.1,72.3,
1770253693800,dev01,621,27.8,71.6,
1770253694004,dev01,558,21.4,44.2,
1770253694220,dev01,884,27.6,36.6,
1770253694421,dev01,1042,21.9,43.8,
1770253694621,dev01,1199,27.4,66.7,
1770253694836,dev01,562,21.6,65.8,
1770253695037,dev01,663,22.1,50.1,
1770253695249,dev01,1097,24.9,49,
1770253695451,dev01,609,20.1,57.2,
1770253695654,dev01,402,27.9,67.2,
1770253695870,dev01,965,21.4,46.3,
1770253696070,dev01,538,23.7,70.2,
1770253696288,dev01,404,21.6,47.5,
1770253696495,dev01,1174,27.4,55.6,
1770253696701,dev01,1081,24.5,69.1,
1770253696902,dev01,1244,24.3,59,
1770253697104,dev01,888,21.4,45,
1770253697317,dev01,1259,24.4,47.3,
1770253697517,dev01,613,21.5,53.6,
1770253697733,dev01,652,25.2,50.7,
1770253697942,dev01,416,22.8,53.8,
1770253698149,dev01,530,26.2,43.3,
1770253698351,dev01,1161,24.3,64.9,
1770253698566,dev01,583,22.3,55,
1770253698785,dev01,698,22.4,70.2,
1770253698999,dev01,1137,24.4,73.9,
1770253699199,dev01,942,27.7,50.2,
1770253699415,dev01,643,27.1,72.7,
1770253699617,dev01,791,27,43.1,
1770253699828,dev01,742,24.3,53.2,
1770253700042,dev01,1206,26.5,45,
1770253700248,dev01,754,22.1,67.3,
1770253700450,dev01,724,27.3,56.5,
1770253700669,dev01,1147,22.3,41.1,
1770253700881,dev01,416,26.1,48.2,
1770253701099,dev01,846,21.7,73,
1770253701301,dev01,1192,20.2,58.9,
1770253701515,dev01,1044,26.9,42.4,
1770253701718,dev01,851,22.9,73.8,
1770253701932,dev01,712,25.7,61.9,
1770253702148,dev01,1200,26.3,60.6,
1770253702348,dev01,760,27.5,74.8,
1770253702564,dev01,1050,21.3,45.3,
1770253702763,dev01,1207,26.7,41.5,
1770253702966,dev01,1136,25.9,37.8,
1770253703181,dev01,1066,26.4,69.7,
1770253703396,dev01,1033,21.2,47.2,
1770253703611,dev01,642,23.6,50.1,
1770253703814,dev01,525,25.2,45.5,
1770253704015,dev01,1219,25.4,59.8,
1770253704229,dev01,616,24,45.1,
1770253704444,dev01,1231,23.8,53.5,
1770253704647,dev01,472,27.3,41.6,
1770253704863,dev01,1140,24.2,72.7,
1770253705078,dev01,723,21.9,50.8,
1770253705279,dev01,1075,21.7,52.6,
1770253705479,dev01,1285,20.1,67.6,
1770253705692,dev01,636,21.8,36.7,
1770253705894,dev01,1120,22,63,
1770253706096,dev01,962,25.5,48.1,
1770253706313,dev01,1106,24.2,70.5,
1770253706513,dev01,1176,27.6,48.6,
1770253706729,dev01,550,20.1,58.1,
1770253706943,dev01,870,21.2,41.9,
1770253707144,dev01,974,20.3,46.8,
1770253707346,dev01,803,22.6,49.2,
1770253707558,dev01,1215,28,70.3,
1770253707759,dev01,761,21.5,70.6,
1770253707974,dev01,949,22.9,59.8,
1770253708177,dev01,875,20.7,65.2,
1770253708392,dev01,768,21.6,66,
1770253708606,dev01,1096,26.9,65.9,
1770253708820,dev01,910,27.5,68.8,
1770253709026,dev01,1265,21.6,58,
1770253709241,dev01,774,23.6,54.1,
1770253709442,dev01,1003,22.7,60.1,
1770253709657,dev01,1157,22.9,40.6,
1770253709858,dev01,815,26.6,67,
1770253710072,dev01,1139,25.2,44.6,
1770253710275,dev01,1233,22.6,71.4,
1770253710475,dev01,975,26.2,39.1,
1770253710691,dev01,646,25.2,62.2,
1770253710893,dev01,637,23.1,74.7,
1770253711105,dev01,900,22.5,62.4,
1770253711306,dev01,446,23.8,69.5,
1770253711518,dev01,952,27.7,39.5,
1770253711723,dev01,1228,23,68.9,
1770253711937,dev01,773,20.2,51.3,
1770253712139,dev01,403,25.5,69.4,
1770253712340,dev01,1055,24.5,54,
1770253712540,dev01,560,27.5,59.4,
1770253712755,dev01,859,20,58.4,
1770253712975,dev01,752,21.4,35.3,
1770253713189,dev01,706,22.3,57.7,
1770253713402,dev01,921,26.7,66.5,
1770253713606,dev01,728,20.2,70.4,
1770253713810,dev01,1294,26.7,43.9,
1770253714019,dev01,997,23.2,44.5,
1770253714221,dev01,1043,24.1,48.1,
1770253714421,dev01,871,22.6,65.7,
1770253714621,dev01,1222,20.7,52.9,
1770253714836,dev01,816,22,36.6,
1770253715050,dev01,468,25.3,72.4,
1770253715251,dev01,983,24.4,61.7,
1770253715452,dev01,521,22.8,36.1,
1770253715654,dev01,953,21.1,48.8,
1770253715862,dev01,594,26.8,64.1,
1770253716076,dev01,939,27.1,50.5,
1770253716285,dev01,1294,23.1,74.6,
1770253716485,dev01,1106,22.6,65.8,
1770253716692,dev01,1139,24.6,52.1,
1770253716894,dev01,784,21.9,68.9,
1770253717100,dev01,538,26.1,50.5,
1770253717303,dev01,773,22.4,67.8,
1770253717508,dev01,1142,26,38.9,
1770253717709,dev01,596,20.3,74.7,
1770253717917,dev01,913,23.1,72.2,
1770253718123,dev01,529,24.6,45.1,
1770253718325,dev01,713,23.5,47.3,
1770253718533,dev01,1080,22.3,36.3,
1770253718735,dev01,692,24.4,70.5,
1770253718935,dev01,811,21.4,41.8,
1770253719149,dev01,1281,25.4,63.9,
1770253719349,dev01,585,24.6,68.2,
1770253719550,dev01,1158,24.5,39.3,
1770253719765,dev01,1206,21.8,55.3,
1770253719966,dev01,1169,23.5,38.5,
1770253720167,dev01,406,26.5,58.7,
1770253720382,dev01,1243,25.1,56.3,
1770253720586,dev01,476,21.7,44,
1770253720798,dev01,823,22.6,37,
1770253721009,dev01,743,21.6,49.4,
1770253721215,dev01,507,21.7,50.6,
1770253721420,dev01,921,27.3,64.5,
1770253721629,dev01,790,21.2,56.7,
1770253721833,dev01,1172,20.6,57.9,
1770253722048,dev01,580,22.6,60,
1770253722259,dev01,687,21,49.5,
1770253722460,dev01,931,21.2,50.4,
1770253722663,dev01,1049,21.9,64.5,
1770253722865,dev01,837,20.4,40.6,
1770253723078,dev01,1223,24.6,39.4,
1770253723280,dev01,568,26,51.5,
1770253723481,dev01,702,25,37.4,
1770253723696,dev01,681,26.9,47.3,
1770253723908,dev01,825,26.3,53.8,
1770253724124,dev01,1158,26.4,57.3,
1770253724330,dev01,701,24.4,69.9,
1770253724543,dev01,658,20.7,36,
1770253724746,dev01,657,21.9,38.6,
1770253724946,dev01,953,22.6,71.9,
1770253725162,dev01,794,26.4,59.5,
1770253725362,dev01,414,20.3,53.9,
1770253725563,dev01,436,20.1,60,
1770253725776,dev01,407,26.8,41.6,
1770253725977,dev01,800,24.7,47.5,
1770253726179,dev01,1175,20.4,64.7,
1770253726394,dev01,487,22.1,50.4,
1770253726608,dev01,1181,23.1,49.6,
1770253726811,dev01,454,26,38.7,
1770253727024,dev01,751,24.6,71.5,
1770253727226,dev01,1239,24.4,37.7,
1770253727428,dev01,1184,20.5,64.7,
1770253727643,dev01,577,24.2,37.8,
1770253727860,dev01,440,25.6,58.1,
1770253728060,dev01,694,27.1,57.4,
1770253728261,dev01,1221,22.7,38.4,
1770253728474,dev01,505,27,67.7,
1770253728675,dev01,451,27.7,74.3,
1770253728877,dev01,994,21.3,68.1,
1770253729092,dev01,1004,22.4,59.6,
1770253729293,dev01,1168,25.7,36.1,
1770253729493,dev01,430,22.8,36.7,
1770253729693,dev01,511,20.8,57.5,
1770253729907,dev01,1005,20.5,39.3,
1770253730116,dev01,539,20.3,44,
1770253730324,dev01,864,25.1,55.4,
1770253730538,dev01,613,23.7,62.3,
1770253730740,dev01,471,25.2,40.8,
1770253730943,dev01,980,27.6,42.8,
1770253731156,dev01,421,24.1,72.3,
1770253731371,dev01,1211,25.1,64.4,
1770253731573,dev01,1265,23.3,73.1,
1770253731774,dev01,796,25.1,52.2,
1770253731978,dev01,491,26.1,47.2,
1770253732188,dev01,455,25.6,46.7,
1770253732389,dev01,503,22.9,62,
1770253732605,dev01,1135,23.9,37,
1770253732807,dev01,513,24.6,70.9,
1770253733007,dev01,1272,24.8,65.1,
1770253733213,dev01,629,26.2,52.5,
1770253733426,dev01,985,21.3,70,
1770253733638,dev01,922,27.9,55.5,
1770253733853,dev01,1084,20,64.2,
1770253734068,dev01,411,27.9,62.7,
1770253734269,dev01,996,24.4,57.2,
1770253734476,dev01,1262,27.2,61.5,
1770253734686,dev01,699,21.3,67.7,
1770253734899,dev01,1088,24.3,72.5,
1770253735105,dev01,835,20.3,73.3,
1770253735318,dev01,730,27.2,36.4,
1770253735522,dev01,408,21.8,62.6,
1770253735735,dev01,1169,24.1,64.7,
1770253735949,dev01,654,26.7,41,
1770253736154,dev01,563,20.6,75,
1770253736370,dev01,794,21.6,64.2,
1770253736585,dev01,527,24.6,63,
1770253736786,dev01,569,25,53.6,
1770253737000,dev01,919,23.9,53,
1770253737203,dev01,987,23.5,37.5,
1770253737418,dev01,511,20.8,40.9,
1770253737636,dev01,576,25.8,43.4,
1770253737837,dev01,411,25,38.6,
1770253738051,dev01,861,24,67.9,
1770253738253,dev01,411,23.9,43.4,
1770253738468,dev01,583,22,64.7,
1770253738668,dev01,634,27.2,70,
1770253738883,dev01,643,23,38.1,
1770253739087,dev01,949,22.9,71,
1770253739302,dev01,915,25.1,60.6,
1770253739519,dev01,964,21.4,72.6,
1770253739734,dev01,1264,26.9,46.5,
1770253739951,dev01,1064,26.7,74.6,
1770253740165,dev01,783,21.4,52.3,
1770253740377,dev01,971,27.7,67,
1770253740580,dev01,751,27.3,55.7,
1770253740781,dev01,593,21.6,74.7,
1770253740983,dev01,680,27.3,51.8,
1770253741199,dev01,1286,21.4,36.7,
1770253741414,dev01,807,21.4,47.2,
1770253741615,dev01,631,24.5,43,
1770253741832,dev01,934,22.1,72.2,
1770253742046,dev01,709,20.8,56.4,
1770253742250,dev01,683,24.7,56.4,
1770253742464,dev01,1235,24.8,54.3,
1770253742665,dev01,764,21.8,62.7,
1770253742865,dev01,890,22,38.5,
1770253743070,dev01,1294,22.8,41,
1770253743283,dev01,1043,27.8,42.2,
1770253743494,dev01,1141,26.5,38.9,
1770253743698,dev01,488,24.5,52.9,
1770253743898,dev01,1032,20,64.9,
1770253744113,dev01,1296,21.3,65.1,
1770253744315,dev01,1248,26.2,40,
1770253744529,dev01,671,20.8,59,
1770253744730,dev01,1291,24.8,35,
1770253744942,dev01,649,27.4,73,
1770253745147,dev01,449,24.5,63.4,
1770253745362,dev01,698,21.8,55.2,
1770253745578,dev01,945,23.1,47.9,
1770253745778,dev01,986,27.7,52.9,
1770253745990,dev01,1064,21.5,55.4,
1770253746193,dev01,453,27.3,54,
1770253746408,dev01,691,22.2,62,
1770253746610,dev01,653,24.1,64.9,
1770253746811,dev01,709,26,38.6,
1770253747011,dev01,937,28,54.7,
1770253747229,dev01,1284,21.3,66.4,
1770253747443,dev01,658,25.6,38,
1770253747657,dev01,1261,26.9,54.7,
1770253747860,dev01,481,27.1,43.5,
1770253748065,dev01,1043,26.2,50.2,
1770253748275,dev01,987,20.2,35.9,
1770253748490,dev01,640,23.3,74.3,
1770253748692,dev01,888,27.3,52.1,
1770253748893,dev01,719,22.1,56.6,
1770253749105,dev01,604,24.6,40,
1770253749310,dev01,603,25.6,36.6,
1770253749525,dev01,921,21.5,38.8,
1770253749726,dev01,698,22.2,45.3,
1770253749940,dev01,421,27.4,73.9,
1770253750142,dev01,1073,22.1,35.3,
1770253750357,dev01,745,23.7,66.5,
1770253750557,dev01,613,24.7,64.7,
1770253750760,dev01,1154,22.1,61.8,
1770253750968,dev01,1020,22.6,41.7,
1770253751173,dev01,1140,20.2,42.4,
1770253751374,dev01,601,26.1,57.2,
1770253751574,dev01,1284,22.3,62,
1770253751786,dev01,736,22.8,46.1,
1770253751989,dev01,848,20.7,37,
1770253752204,dev01,414,27.1,41.5,
1770253752406,dev01,955,21.3,37.4,
1770253752622,dev01,452,26.5,67.2,
1770253752822,dev01,1171,24.9,62.5,
1770253753038,dev01,596,24.3,50.8,
1770253753239,dev01,791,27.8,55,
1770253753456,dev01,974,27,57.6,
1770253753671,dev01,1039,25.4,53.4,
1770253753872,dev01,508,27.2,54,
1770253754072,dev01,783,20.2,40.4,
1770253754275,dev01,888,27.6,74.9,
1770253754482,dev01,1129,27,72.7,
1770253754686,dev01,1300,21.2,44.1,
1770253754887,dev01,806,27.9,46,
1770253755087,dev01,1161,27.5,62.1,
1770253755288,dev01,571,25.1,67.2,
1770253755503,dev01,786,24.4,48.3,
1770253755719,dev01,494,26.6,72,
1770253755920,dev01,1155,26,46.3,
1770253756121,dev01,1073,27.8,53.5,
1770253756335,dev01,1158,21.6,36.7,
1770253756536,dev01,559,22.1,47.7,
1770253756738,dev01,621,20.3,40.3,
1770253756951,dev01,575,25,44.8,
1770253757153,dev01,634,20.9,56.6,
1770253757369,dev01,588,26.5,57.8,
1770253757584,dev01,1183,21.2,35.1,
1770253757788,dev01,623,24.1,52.7,
1770253758003,dev01,1011,26.9,61.9,
1770253758216,dev01,963,24.6,62.4,
1770253758416,dev01,959,27.3,73.1,
1770253758618,dev01,1087,20.7,48.9,
1770253758832,dev01,1237,26.9,57.6,
1770253759048,dev01,617,20.2,71.3,
1770253759250,dev01,608,26.2,45.3,
1770253759451,dev01,661,22.6,71,
1770253759665,dev01,976,24.2,73.5,
1770253759868,dev01,910,26.3,45,
1770253760084,dev01,461,20.5,59.6,
1770253760300,dev01,1141,24.5,42.4,
1770253760517,dev01,1024,22.7,67.3,
1770253760733,dev01,770,23,47.1,
1770253760947,dev01,1274,24.1,39.1,
1770253761149,dev01,569,20.4,38.5,
1770253761352,dev01,807,21.4,52.5,
1770253761559,dev01,554,22.1,60.4,
1770253761765,dev01,603,24.5,54.8,
1770253761973,dev01,697,24.1,35.8,
1770253762185,dev01,628,26.2,57.9,
1770253762396,dev01,1237,23.8,46.9,
1770253762597,dev01,928,27.1,53.2,
1770253762798,dev01,514,20.1,50.2,
1770253763002,dev01,780,25.6,49,
1770253763213,dev01,1190,27.5,71.7,
1770253763414,dev01,543,21.6,65.8,
1770253763618,dev01,742,21.7,70.5,
1770253763818,dev01,481,22.6,71.4,
1770253764030,dev01,838,23.6,45.3,
1770253764246,dev01,557,27.7,52.1,
1770253764463,dev01,721,25.6,48.2,
1770253764678,dev01,544,20.1,43.4,
1770253764880,dev01,1103,27.7,56,
1770253765080,dev01,490,25.1,35.8,
1770253765294,dev01,719,20.2,59.5,
1770253765497,dev01,631,23.6,67.8,
1770253765710,dev01,503,27.3,39.9,
1770253765910,dev01,662,27,54.5,
1770253766111,dev01,768,24.8,48.9,
1770253766312,dev01,1018,21.9,59.7,
1770253766513,dev01,901,20.2,64.1,
1770253766723,dev01,751,21.2,38.1,
1770253766926,dev01,548,21.4,43.5,
1770253767129,dev01,1086,23.2,64.3,
1770253767337,dev01,953,25.8,59.7,
1770253767543,dev01,765,28,45.4,
1770253767744,dev01,1068,20.6,58.2,
1770253767944,dev01,957,27.8,50.8,
1770253768144,dev01,622,23.1,41.1,
1770253768344,dev01,1281,20.2,63,
1770253768561,dev01,1101,20.1,56.9,
1770253768774,dev01,721,25.1,62.7,
1770253768974,dev01,1072,21.5,49.2,
1770253769193,dev01,1063,27.8,57.3,
1770253769408,dev01,1250,24.5,59.8,
1770253769627,dev01,471,27.6,42.9,
1770253769842,dev01,417,25.1,38,
1770253770049,dev01,735,25.6,42.8,
1770253770259,dev01,611,20.2,48.1,
1770253770473,dev01,829,21.4,45.4,
1770253770675,dev01,673,27.2,57.2,
1770253770875,dev01,649,25.6,64.1,
1770253771088,dev01,806,27.8,52.9,
1770253771292,dev01,883,23.5,51.1,
1770253771507,dev01,707,27.4,66.6,
1770253771707,dev01,1187,27.3,36.8,
1770253771920,dev01,1273,23.9,36.6,
1770253772121,dev01,464,23.4,56.1,
1770253772322,dev01,666,23.7,51.2,
1770253772538,dev01,1241,27.5,57.2,
1770253772740,dev01,756,25.6,70.1,
1770253772955,dev01,474,22.8,54,
1770253773157,dev01,1144,28,40.5,
1770253773371,dev01,820,20.1,74.4,
1770253773573,dev01,911,24.6,44.8,
1770253773788,dev01,949,23.2,36.2,
1770253774002,dev01,1107,24.1,35.6,
1770253774208,dev01,1234,24.2,70.9,
1770253774420,dev01,1099,22.2,36.7,
1770253774621,dev01,1153,26.1,74.1,
1770253774822,dev01,889,27.4,69,
1770253775036,dev01,1019,24.5,40.2,
1770253775237,dev01,1209,25.1,62.6,
1770253775439,dev01,671,27.7,70,
1770253775653,dev01,751,25.5,70.7,
1770253775854,dev01,707,22.1,66.8,
1770253776057,dev01,855,21.7,35.4,
1770253776268,dev01,459,24.2,65,
1770253776486,dev01,486,21.8,43.2,
1770253776701,dev01,833,21.3,71.5,
1770253776903,dev01,649,26.6,64.1,
1770253777103,dev01,868,26.7,36.8,
1770253777316,dev01,1226,26.7,63.7,
1770253777530,dev01,565,23.3,53.1,
1770253777735,dev01,931,20.8,37.1,
1770253777950,dev01,618,24.6,57.7,
1770253778152,dev01,625,20.7,64.1,
1770253778368,dev01,1214,24.9,58.3,
1770253778583,dev01,1164,26.9,59.3,
1770253778785,dev01,1052,27.1,55.7,
1770253778999,dev01,491,20,38.3,
1770253779202,dev01,1064,22.3,45.6,
1770253779415,dev01,842,20.4,64.1,
1770253779616,dev01,1260,27.4,73.3,
1770253779818,dev01,1276,24.1,35.5,
1770253780035,dev01,783,24.7,40.2,
1770253780250,dev01,694,20.6,42.1,
1770253780466,dev01,1295,23.1,47.6,
1770253780665,dev01,958,26.5,60.3,
1770253780868,dev01,1087,25,48.9,
1770253781068,dev01,438,27.6,50.2,
1770253781284,dev01,550,25.4,57.7,
1770253781498,dev01,909,22.1,36.9,
1770253781713,dev01,588,21.9,37.8,
1770253781915,dev01,839,24.1,54.4,
1770253782115,dev01,838,25.2,36.9,
1770253782333,dev01,594,23.4,72.8,
1770253782548,dev01,471,24.2,57.3,
1770253782763,dev01,1145,22.1,43.4,
1770253782964,dev01,1295,22.1,66.1,
1770253783165,dev01,719,20.5,43.6,
1770253783366,dev01,1210,26.6,57,
1770253783581,dev01,513,25.8,71.2,
1770253783782,dev01,1206,27.5,72.9,
1770253783997,dev01,556,23.6,74.8,
1770253784197,dev01,640,27.2,62.9,
1770253784412,dev01,517,27.3,45.3,
1770253784623,dev01,501,22.7,53.3,
1770253784828,dev01,731,25.9,70.6,
1770253785029,dev01,1014,26.8,45.6,
1770253785229,dev01,611,27.3,56.3,
1770253785438,dev01,988,23.8,69.9,
1770253785647,dev01,563,25.7,59.9,
1770253785864,dev01,1020,23.4,65.6,
1770253786067,dev01,1269,24.5,38.1,
1770253786279,dev01,1161,26.9,42.4,
1770253786495,dev01,578,22.6,60.4,
1770253786694,dev01,629,25.8,61.2,
1770253786895,dev01,1133,25.5,49.3,
1770253787111,dev01,622,22.7,73,
1770253787328,dev01,758,26.2,50.6,
1770253787528,dev01,831,23.5,65.2,
1770253787738,dev01,552,21.1,43.3,
1770253787945,dev01,1033,25.1,47,
1770253788160,dev01,816,21.5,61.5,
1770253788362,dev01,1113,20.2,60.8,
1770253788575,dev01,799,21.5,36,
1770253788779,dev01,1106,25.5,36.3,
1770253788991,dev01,982,25.4,73.1,
