ts,device,co2,temp,rh,rssi
1773478688475,dev01,754,22.7,61.2,
1773478688685,dev01,1047,25.4,40.2,
1773478688897,dev01,742,26.2,47.7,
1773478689099,dev01,1095,26.4,38.5,
1773478689299,dev01,742,27.5,62.2,
1773478689501,dev01,787,23.7,54.1,
1773478689716,dev01,1154,22,38.4,
1773478689929,dev01,1006,22.7,50.5,
1773478690130,dev01,421,20.5,43.1,
1773478690332,dev01,615,25.3,70.9,
1773478690533,dev01,632,23.5,44,
1773478690745,dev01,1124,23.1,55.6,
1773478690948,dev01,1294,22.5,68.8,
1773478691148,dev01,571,25.5,49.9,
1773478691362,dev01,1224,26.9,59.1,
1773478691565,dev01,931,26.4,55.2,
1773478691766,dev01,1154,21.4,64.5,
1773478691980,dev01,679,20.3,37.4,
1773478692181,dev01,586,27.5,50.4,
1773478692380,dev01,425,24.6,46.3,
1773478692582,dev01,515,22.5,52,
1773478692796,dev01,585,22.1,39.1,
1773478692998,dev01,697,22.3,37.9,
1773478693198,dev01,588,21.8,62.5,
1773478693410,dev01,431,27.2,59.7,
1773478693615,dev01,1295,25.1,71.4,
1773478693829,dev01,774,27.9,63.3,
1773478694030,dev01,1102,27.8,44.3,
1773478694247,dev01,659,26.4,47.8,
1773478694447,dev01,510,27.9,66,
1773478694663,dev01,897,23.2,74.7,
1773478694863,dev01,667,25.5,46.6,
1773478695076,dev01,441,20.6,53.7,
1773478695278,dev01,1080,20.5,37.9,
1773478695480,dev01,1071,21.9,42.4,
1773478695694,dev01,836,27.4,65.9,
1773478695908,dev01,1284,23.1,40,
1773478696110,dev01,607,23.4,62,
1773478696310,dev01,1164,25.2,36.6,
1773478696511,dev01,565,26.2,56.5,
1773478696724,dev01,1034,22.2,45.6,
1773478696928,dev01,716,20.6,59.5,
1773478697145,dev01,976,26.9,57.1,
1773478697358,dev01,968,23.6,67.8,
1773478697560,dev01,579,27.9,66.9,
1773478697760,dev01,1097,27.3,54.9,
1773478697961,dev01,1076,24,44.8,
1773478698175,dev01,925,20.2,51.1,
1773478698377,dev01,724,22.7,44.3,
1773478698592,dev01,795,24.2,63.5,
1773478698809,dev01,1114,26.3,74.3,
1773478699009,dev01,1137,25.7,66,
1773478699223,dev01,742,26.2,51.8,
1773478699424,dev01,1253,24.7,49.2,
1773478699625,dev01,485,26.9,69.2,
1773478699825,dev01,843,27.5,52,
1773478700040,dev01,868,20.1,50.9,
1773478700244,dev01,783,26,64.9,
1773478700454,dev01,686,24.6,46.7,
1773478700656,dev01,849,24.7,72.2,
1773478700858,dev01,1216,24.2,57.3,
1773478701080,dev01,721,24.9,55.3,
1773478701290,dev01,1119,22.7,75,
1773478701508,dev01,1011,21.8,41.5,
1773478701723,dev01,978,27.1,38.8,
1773478701937,dev01,750,25.4,63.2,
1773478702141,dev01,1173,23.3,41.6,
1773478702341,dev01,712,25,47.1,
1773478702556,dev01,948,20.9,53.5,
1773478702768,dev01,1072,27.8,57.4,
1773478702976,dev01,1187,20.2,57.9,
1773478703189,dev01,865,27.1,67.2,
1773478703403,dev01,577,25.5,57.1,
1773478703603,dev01,1092,22.8,66.4,
1773478703806,dev01,737,21.7,72.3,
1773478704020,dev01,678,26.3,56,
1773478704234,dev01,585,22.2,38.7,
1773478704437,dev01,576,22.5,57,
1773478704638,dev01,731,22,73.4,
1773478704852,dev01,985,23.5,51.7,
1773478705055,dev01,1178,24.4,59.9,
1773478705269,dev01,1211,26.9,57.3,
1773478705482,dev01,1080,23.4,44.4,
1773478705686,dev01,673,21.2,40.5,
1773478705885,dev01,732,22.5,65.3,
1773478706087,dev01,952,27.5,53.2,
1773478706302,dev01,716,24.9,61.7,
1773478706503,dev01,430,22.7,46.8,
1773478706716,dev01,747,25.7,52.6,
1773478706917,dev01,774,22.1,64.1,
1773478707118,dev01,1079,25,69,
1773478707333,dev01,1166,23.4,58.9,
1773478707534,dev01,1198,28,54.4,
1773478707736,dev01,1111,27.5,52.7,
1773478707951,dev01,817,22.1,67.3,
1773478708165,dev01,644,21.9,66.5,
1773478708366,dev01,613,22.7,50.7,
1773478708568,dev01,434,27.6,42.2,
1773478708783,dev01,970,27.3,66.6,
1773478708983,dev01,845,25.5,64.7,
1773478709185,dev01,801,25.3,43.8,
1773478709400,dev01,1069,24.6,59.1,
1773478709614,dev01,934,21.3,51.4,
1773478709828,dev01,1233,25.7,48.3,
1773478710033,dev01,1054,27.6,54.4,
1773478710247,dev01,907,26.8,39.7,
1773478710449,dev01,816,23,62.8,
1773478710665,dev01,1215,22.8,67.1,
1773478710866,dev01,1229,25,42.4,
1773478711071,dev01,540,26.5,60.7,
1773478711284,dev01,1103,23.2,45.2,
1773478711498,dev01,881,27.3,71.8,
1773478711699,dev01,668,26.8,65.3,
1773478711899,dev01,937,24.1,66.7,
1773478712113,dev01,1245,21.5,37.2,
1773478712330,dev01,941,26.5,36.3,
1773478712545,dev01,1148,27.2,72.1,
1773478712746,dev01,1195,27.8,36.8,
1773478712962,dev01,692,21.6,45.6,
1773478713166,dev01,977,21.7,50.2,
1773478713382,dev01,1067,20.4,47.6,
1773478713596,dev01,803,23,63.8,
1773478713796,dev01,1012,25.2,66.3,
1773478713997,dev01,855,23.9,54.2,
1773478714212,dev01,459,21.5,72.9,
1773478714413,dev01,991,23.8,47.8,
1773478714614,dev01,1066,27.9,61.5,
1773478714827,dev01,919,26,53.4,
1773478715028,dev01,1201,21.2,51.7,
1773478715246,dev01,1292,22.9,45.6,
1773478715459,dev01,900,21.2,52.7,
1773478715663,dev01,475,26,68.1,
1773478715878,dev01,1184,25.6,50.9,
1773478716080,dev01,1284,26.8,53.1,
1773478716292,dev01,1138,21,74,
1773478716495,dev01,1271,22,39.2,
1773478716697,dev01,1008,27,45.1,
1773478716910,dev01,521,23,49.4,
1773478717126,dev01,728,22,50,
1773478717327,dev01,1109,21.9,38.1,
1773478717544,dev01,660,21.4,70.1,
1773478717756,dev01,491,23.5,48.3,
1773478717958,dev01,839,26.4,44.6,
1773478718158,dev01,645,27.1,72.4,
1773478718359,dev01,841,24.4,59.6,
1773478718559,dev01,1001,21.4,60.1,
1773478718772,dev01,959,27,59.1,
1773478718977,dev01,831,25.7,43.1,
1773478719192,dev01,488,20.3,66,
1773478719404,dev01,1153,22.4,71.4,
1773478719610,dev01,885,20.2,73.8,
1773478719823,dev01,915,23.8,53.8,
1773478720028,dev01,700,21.7,41.2,
1773478720241,dev01,420,27.4,50.4,
1773478720442,dev01,953,26.3,70.9,
1773478720647,dev01,578,20.1,43.4,
1773478720854,dev01,790,20.9,40.9,
1773478721054,dev01,806,21.4,42.2,
1773478721261,dev01,981,26.2,66.7,
1773478721477,dev01,424,22.8,67.2,
1773478721689,dev01,828,24.3,42.9,
1773478721890,dev01,410,27.1,59,
1773478722106,dev01,610,20.8,52.8,
1773478722307,dev01,897,26.3,41.4,
1773478722508,dev01,1200,27.5,57.1,
1773478722708,dev01,431,27.7,70.1,
1773478722910,dev01,1153,23.5,54.5,
1773478723122,dev01,405,24.2,74.8,
1773478723323,dev01,507,21.7,36.1,
1773478723526,dev01,498,25.2,58,
1773478723735,dev01,990,23.2,60.7,
1773478723939,dev01,1297,21.6,74.6,
1773478724150,dev01,669,24.9,64.4,
1773478724353,dev01,760,23.4,36.4,
1773478724554,dev01,644,21.8,58.9,
1773478724755,dev01,912,20.5,72.7,
1773478724959,dev01,1142,23.1,54.4,
1773478725159,dev01,812,20.2,43.3,
1773478725359,dev01,1050,20.5,65.3,
1773478725569,dev01,703,26.4,68.8,
1773478725771,dev01,559,25.2,46.6,
1773478725971,dev01,958,22.2,51.9,
1773478726171,dev01,610,24.3,70,
1773478726383,dev01,720,21.1,67.8,
1773478726587,dev01,517,22,64.9,
1773478726788,dev01,483,21.1,36.3,
1773478726990,dev01,1043,22.7,70.7,
1773478727201,dev01,831,22.1,51.7,
1773478727401,dev01,817,21.7,61.8,
1773478727603,dev01,1259,22.5,41,
1773478727817,dev01,1016,24,69.4,
1773478728031,dev01,1234,21,67.5,
1773478728235,dev01,979,26.3,50.9,
1773478728439,dev01,628,23.1,56.3,
1773478728651,dev01,985,23.3,62.5,
1773478728866,dev01,793,26.4,36.3,
1773478729068,dev01,796,26.8,57.4,
1773478729268,dev01,655,24.9,64.9,
1773478729470,dev01,560,27.1,73.4,
1773478729670,dev01,1128,26.3,43,
1773478729871,dev01,671,21.6,36.5,
1773478730079,dev01,1010,20.1,60.1,
1773478730284,dev01,1290,23.2,55.6,
1773478730499,dev01,494,20.2,56.5,
1773478730700,dev01,700,21.8,54.5,
1773478730916,dev01,569,25.4,54.2,
1773478731117,dev01,1063,22.7,51.5,
1773478731332,dev01,887,20,67.3,
1773478731533,dev01,678,25.3,55,
1773478731748,dev01,753,23.4,55.4,
1773478731950,dev01,788,25.5,38.3,
1773478732168,dev01,944,27.6,57.4,
1773478732382,dev01,787,24.1,44,
1773478732582,dev01,820,21.1,55.7,
1773478732797,dev01,757,24.7,53.5,
1773478733001,dev01,1201,22.6,56.7,
1773478733211,dev01,1212,21.7,59.5,
1773478733425,dev01,651,23.8,37.5,
1773478733630,dev01,973,21.2,48.8,
1773478733836,dev01,1273,26.2,37.6,
1773478734046,dev01,807,25.4,74.4,
1773478734247,dev01,1045,20.7,48.1,
1773478734456,dev01,1221,27.1,55.4,
1773478734663,dev01,1135,23.4,63.8,
1773478734864,dev01,1079,26.8,50.3,
1773478735063,dev01,1160,26,35.4,
1773478735265,dev01,604,21.5,69.3,
1773478735478,dev01,975,24.5,43,
1773478735679,dev01,416,25.1,65.2,
1773478735883,dev01,1019,22.5,38.6,
1773478736089,dev01,1012,23.3,50.6,
1773478736297,dev01,1277,23.2,69.2,
1773478736503,dev01,549,20.4,49.3,
1773478736710,dev01,951,22.8,57.2,
1773478736926,dev01,1174,21.8,38.6,
1773478737127,dev01,673,24.8,59,
1773478737328,dev01,627,24.2,65.9,
1773478737534,dev01,1028,21.4,65.8,
1773478737742,dev01,772,21.5,35,
1773478737944,dev01,1296,20.5,38,
1773478738153,dev01,820,21.2,74.9,
1773478738355,dev01,638,27.1,41.6,
1773478738558,dev01,1278,21.7,54.3,
1773478738758,dev01,1071,26.7,36.9,
1773478738961,dev01,996,25,57.5,
1773478739174,dev01,1198,25.6,43.8,
1773478739377,dev01,571,23.3,55.7,
1773478739582,dev01,1219,23.6,71.6,
1773478739792,dev01,436,25.5,53.5,
1773478739992,dev01,1116,21.9,56.7,
1773478740193,dev01,540,20.4,41.6,
1773478740407,dev01,1170,27.2,45.7,
1773478740608,dev01,662,22.7,72.1,
1773478740808,dev01,726,23.7,38.8,
1773478741009,dev01,1108,23.6,37.6,
1773478741224,dev01,1130,23.1,38.7,
1773478741439,dev01,982,23,40.6,
1773478741640,dev01,729,23.6,54.5,
1773478741840,dev01,693,20.3,37.1,
1773478742041,dev01,718,24.3,63.4,
1773478742246,dev01,543,21.1,45,
1773478742446,dev01,612,26.7,65.6,
1773478742656,dev01,1202,20.8,73.3,
1773478742857,dev01,750,27,68.7,
1773478743062,dev01,862,22.7,62.4,
1773478743270,dev01,677,24.3,54.2,
1773478743472,dev01,824,21.4,73,
1773478743673,dev01,514,25.4,50.3,
1773478743873,dev01,854,27,54.7,
1773478744079,dev01,472,22.4,53.5,
1773478744286,dev01,934,22.4,69.4,
1773478744489,dev01,813,25.4,72.2,
1773478744696,dev01,497,21.2,45.9,
1773478744904,dev01,430,23.3,39.7,
1773478745104,dev01,702,24.4,53.3,
1773478745305,dev01,1244,21.2,45.2,
1773478745520,dev01,593,22,59.7,
1773478745722,dev01,693,23,66.5,
1773478745937,dev01,411,23.3,72.7,
1773478746151,dev01,455,24.2,50.5,
1773478746352,dev01,960,22.9,62,
1773478746553,dev01,1078,20.9,71.7,
1773478746753,dev01,895,21.5,38.6,
1773478746953,dev01,1144,26.1,56.6,
1773478747167,dev01,1271,26,62.6,
1773478747370,dev01,1104,21.3,62.2,
1773478747585,dev01,1104,21.1,71.7,
1773478747800,dev01,796,25.9,46.4,
1773478748003,dev01,892,27.2,73.7,
1773478748218,dev01,720,24.7,35.8,
1773478748433,dev01,695,21.8,57.4,
1773478748649,dev01,748,21.2,63.2,
1773478748851,dev01,685,26.4,67,
1773478749054,dev01,947,22.2,42.5,
1773478749264,dev01,666,22.1,68.5,
1773478749466,dev01,701,24.5,48.6,
1773478749684,dev01,869,26.5,45.7,
1773478749897,dev01,454,21.9,36.3,
1773478750101,dev01,898,20.5,62.5,
1773478750317,dev01,672,23.8,53.7,
1773478750516,dev01,429,24.4,66.8,
1773478750717,dev01,443,27.9,42.6,
1773478750918,dev01,1234,21.5,65.1,
1773478751131,dev01,1239,20.6,54.9,
1773478751333,dev01,1048,25.3,40,
1773478751536,dev01,931,20.6,73.1,
1773478751750,dev01,526,20.3,52,
1773478751950,dev01,730,25.2,70.5,
1773478752151,dev01,827,23.2,69.2,
1773478752364,dev01,862,25.6,72.2,
1773478752564,dev01,950,22.7,61.2,
1773478752766,dev01,1115,25.3,64.3,
1773478752980,dev01,969,20.3,67,
1773478753183,dev01,779,22.8,43.2,
1773478753399,dev01,1210,20,48.5,
1773478753613,dev01,1045,27.4,55.2,
1773478753813,dev01,634,22.7,41.9,
1773478754028,dev01,493,24.5,41.2,
1773478754234,dev01,1239,25.2,49.1,
1773478754449,dev01,472,26.3,73.9,
1773478754662,dev01,1034,28,43.3,
1773478754878,dev01,444,20.7,72.2,
1773478755091,dev01,733,25.4,35.2,
1773478755297,dev01,1005,24.1,73.9,
1773478755497,dev01,702,25.3,41.5,
1773478755704,dev01,860,21.4,44.1,
1773478755914,dev01,963,26.4,47.4,
1773478756128,dev01,1256,25.3,49.7,
1773478756344,dev01,454,23.9,41.2,
1773478756546,dev01,939,28,73.1,
1773478756746,dev01,1003,27.5,36.2,
1773478756958,dev01,951,27.1,64.8,
1773478757159,dev01,1129,22.1,52.9,
1773478757362,dev01,1042,23.1,43.4,
1773478757567,dev01,1099,23.8,68,
1773478757782,dev01,1137,22.7,45.9,
1773478757982,dev01,572,27.3,42.6,
1773478758192,dev01,587,22.2,54.9,
1773478758393,dev01,1060,21.2,39.2,
1773478758605,dev01,629,26.3,61.7,
1773478758815,dev01,861,24.6,60.9,
1773478759018,dev01,1217,22.7,47.1,
1773478759221,dev01,483,26.5,69.6,
1773478759423,dev01,707,26.6,74.7,
1773478759630,dev01,1197,24.7,41.2,
1773478759831,dev01,567,20.4,53.1,
1773478760040,dev01,1227,27.7,39.5,
1773478760254,dev01,688,27.2,70.5,
1773478760457,dev01,1001,23.7,70.5,
1773478760658,dev01,963,20.5,53.3,
1773478760862,dev01,589,23.7,60.5,
1773478761081,dev01,463,27.3,60.4,
1773478761299,dev01,1149,25.9,73,
1773478761504,dev01,634,23.3,36,
1773478761722,dev01,1124,21.8,69.4,
1773478761940,dev01,824,27.2,59.7,
1773478762155,dev01,1249,25.3,57.6,
1773478762362,dev01,909,25.9,36.6,
1773478762567,dev01,1272,24.8,67.4,
1773478762770,dev01,525,23.9,68.9,
1773478762974,dev01,991,22.2,42.6,
1773478763187,dev01,743,20.6,71.7,
1773478763391,dev01,1063,25.8,44.9,
1773478763590,dev01,872,21.2,69.1,
1773478763794,dev01,1215,24.9,52.9,
1773478764005,dev01,677,25.5,44.6,
1773478764206,dev01,444,22.3,69.7,
1773478764419,dev01,1053,23.1,65.6,
1773478764620,dev01,1273,24.3,64.6,
1773478764822,dev01,493,27.2,43.1,
1773478765022,dev01,976,21.3,54.4,
1773478765237,dev01,1133,20.5,70,
1773478765437,dev01,752,22.9,61.7,
1773478765638,dev01,1171,21.4,72.4,
1773478765853,dev01,434,22.7,38.5,
1773478766055,dev01,1296,24.8,65.7,
1773478766269,dev01,767,24.8,43.6,
1773478766481,dev01,938,24.1,55.6,
1773478766690,dev01,1240,22.9,49.4,
1773478766890,dev01,788,23.6,49.8,
1773478767100,dev01,1024,27.2,55.4,
1773478767302,dev01,1271,22,43.5,
1773478767513,dev01,589,23.1,70.3,
1773478767723,dev01,1192,22.9,74.4,
1773478767925,dev01,517,24.9,67.1,
1773478768132,dev01,1194,24.3,71.9,
1773478768335,dev01,885,24,43.3,
1773478768550,dev01,1172,23.8,41.2,
1773478768752,dev01,586,24.3,55.3,
1773478768967,dev01,574,22.1,72.9,
1773478769174,dev01,484,22.1,65.3,
1773478769393,dev01,572,22.2,67.9,
1773478769599,dev01,1108,21.7,49.7,
1773478769815,dev01,745,20.6,48.7,
1773478770020,dev01,675,23.5,62.5,
1773478770233,dev01,668,25.9,50.6,
1773478770435,dev01,608,26.8,38.2,
1773478770648,dev01,850,26.6,62.6,
1773478770861,dev01,1245,23.6,51.7,
1773478771070,dev01,514,20.9,43,
1773478771284,dev01,1048,21.8,55.8,
1773478771490,dev01,1092,27.8,62.7,
1773478771698,dev01,1220,22.8,41.7,
1773478771907,dev01,902,22.1,65,
1773478772109,dev01,867,26,38.2,
1773478772314,dev01,931,22.2,48.8,
1773478772534,dev01,463,24.1,67.8,
1773478772738,dev01,1121,27.3,49.8,
1773478772951,dev01,844,27,67.5,
1773478773162,dev01,970,26.2,62.6,
1773478773363,dev01,502,20.7,50.9,
1773478773565,dev01,1188,20.4,46.6,
1773478773774,dev01,867,27.3,54.3,
1773478773973,dev01,1123,22.1,72.8,
1773478774179,dev01,1276,23.5,43.5,
1773478774381,dev01,646,22.6,57.1,
1773478774596,dev01,1141,21.6,63.2,
1773478774804,dev01,651,26,53.4,
1773478775012,dev01,1056,24.4,43.9,
1773478775224,dev01,1011,25.9,59.7,
1773478775429,dev01,700,23.8,60.1,
1773478775645,dev01,576,22.8,68.4,
1773478775845,dev01,1292,21.1,52.5,
1773478776044,dev01,864,25.3,39.9,
1773478776254,dev01,743,20.8,55.7,
1773478776458,dev01,472,23.4,48.7,
1773478776665,dev01,1270,23.5,37.6,
1773478776873,dev01,441,24.5,63.5,
1773478777091,dev01,636,22.8,38.1,
1773478777300,dev01,659,24.3,45.7,
1773478777504,dev01,841,28,70.8,
1773478777711,dev01,680,23.6,71.7,
1773478777927,dev01,960,22.7,55,
1773478778128,dev01,871,23.5,58.7,
1773478778329,dev01,977,23.1,66.4,
1773478778535,dev01,669,24.2,70.8,
1773478778737,dev01,677,27.2,36.4,
1773478778941,dev01,1287,21.2,44.9,
1773478779159,dev01,582,25.4,73,
1773478779359,dev01,752,22.3,70,
1773478779575,dev01,693,24.8,53.3,
1773478779788,dev01,1209,22.8,65.8,
1773478779990,dev01,828,22.2,56.7,
1773478780190,dev01,1287,27.1,47.8,
1773478780391,dev01,747,23.9,73,
1773478780608,dev01,484,21.9,35.4,
1773478780808,dev01,503,20.2,49.1,
1773478781009,dev01,1295,26.6,71,
1773478781224,dev01,843,27,62.7,
1773478781431,dev01,919,22,62.4,
1773478781639,dev01,982,21.5,49.4,
1773478781840,dev01,868,26.3,67.1,
1773478782041,dev01,744,22,42.6,
1773478782241,dev01,772,24.8,65.6,
1773478782455,dev01,1078,20.4,69.2,
1773478782700,dev01,723,23.7,70.7,
1773478782905,dev01,1206,27.7,44.5,
1773478783107,dev01,598,24.9,56.7,
1773478783322,dev01,585,21,65.8,
1773478783523,dev01,1252,24.9,68.8,
1773478783736,dev01,1156,23.5,40.6,
1773478783937,dev01,628,21.4,47.3,
1773478784137,dev01,823,25.2,57.9,
1773478784338,dev01,818,25.9,58.8,
1773478784538,dev01,545,21.2,51.7,
1773478784753,dev01,679,27.6,40.7,
1773478784968,dev01,616,22.9,52.1,
1773478785169,dev01,756,26.4,73.4,
1773478785371,dev01,849,22.1,59.8,
1773478785586,dev01,470,21.7,53.1,
1773478785787,dev01,1188,21.4,37.8,
1773478785988,dev01,734,25.5,72,
1773478786202,dev01,484,26.6,44.7,
1773478786401,dev01,739,21.6,53.6,
1773478786603,dev01,566,26.2,70.3,
1773478786804,dev01,452,21.7,62.5,
1773478787017,dev01,1016,26.9,37.5,
1773478787219,dev01,817,21.5,67.2,
1773478787419,dev01,529,25.7,73.5,
1773478787620,dev01,1168,21.9,47.9,
1773478787834,dev01,561,26.9,44,
1773478788035,dev01,889,22.6,69,
1773478788248,dev01,516,27.7,51.9,
1773478788449,dev01,1176,24.7,56.9,
1773478788651,dev01,1151,22.3,68.2,
1773478788852,dev01,670,25.8,54.4,
1773478789068,dev01,952,21.8,60.3,
1773478789267,dev01,611,27.1,52.8,
1773478789468,dev01,520,26.1,74.1,
1773478789684,dev01,742,26.7,72.8,
1773478789899,dev01,811,25.2,59.9,
1773478790101,dev01,1223,21.1,65.6,
1773478790316,dev01,1221,24.7,42.1,
1773478790531,dev01,490,26,42.6,
1773478790732,dev01,984,25.4,49.7,
1773478790934,dev01,531,21.3,66.2,
1773478791148,dev01,684,24.8,71.5,
1773478791350,dev01,634,23,69.8,
1773478791565,dev01,1255,27.9,74.4,
1773478791766,dev01,910,23.8,44.8,
1773478791981,dev01,1087,22.1,70.3,
1773478792182,dev01,889,26.5,61.5,
1773478792383,dev01,565,20.8,69,
1773478792596,dev01,771,22.3,36.8,
1773478792797,dev01,806,22.3,38.4,
1773478793012,dev01,733,20.7,55.4,
1773478793214,dev01,898,26.2,73.1,
1773478793415,dev01,1146,26.7,73.5,
1773478793621,dev01,1213,26.2,50.5,
1773478793827,dev01,749,23,71,
1773478794029,dev01,537,26.4,45.1,
1773478794230,dev01,1008,25.1,56.9,
1773478794431,dev01,1275,26.8,55.6,
1773478794644,dev01,606,25,40.2,
1773478794849,dev01,1031,23.9,45.8,
1773478795062,dev01,797,21.6,35.1,
1773478795262,dev01,729,24.4,66.8,
1773478795470,dev01,973,20.7,71.3,
1773478795676,dev01,1213,21.7,43.5,
1773478795893,dev01,623,25.5,48.4,
1773478796102,dev01,1186,28,41.9,
1773478796307,dev01,1095,20.3,57.1,
1773478796512,dev01,865,21.4,43.7,
1773478796712,dev01,997,20.2,71,
1773478796917,dev01,1051,25.6,56.2,
1773478797127,dev01,1025,23.1,58.3,
1773478797340,dev01,1121,22.3,72.8,
1773478797541,dev01,544,21,68.7,
1773478797742,dev01,1159,24.3,53.9,
1773478797944,dev01,1165,25.3,66.7,
1773478798145,dev01,448,21.8,66,
1773478798345,dev01,707,27.4,57.8,
1773478798559,dev01,932,22.6,39.9,
1773478798770,dev01,955,25.2,55,
1773478798972,dev01,490,26.7,62.7,
1773478799179,dev01,1158,20.9,46.3,
1773478799394,dev01,635,23.5,70.5,
1773478799596,dev01,766,20.5,59.1,
1773478799796,dev01,931,21.1,72.9,
1773478800000,dev01,1241,27.3,49.4,
1773478800206,dev01,1296,26.8,37.2,
1773478800410,dev01,625,24,45.2,
1773478800618,dev01,656,20.5,46.9,
1773478800824,dev01,909,24.3,66.9,
1773478801024,dev01,638,23.8,41.1,
1773478801226,dev01,790,26.5,51.6,
1773478801440,dev01,591,21.7,73.3,
1773478801644,dev01,668,27.5,50.7,
1773478801851,dev01,829,23,73,
1773478802051,dev01,1177,21.6,74.2,
1773478802254,dev01,508,26.5,43.3,
1773478802456,dev01,437,24.8,63.6,
1773478802658,dev01,446,20.3,52.1,
1773478802870,dev01,1008,25.9,39.1,
1773478803080,dev01,735,20.4,57.6,
1773478803300,dev01,839,23.4,60.5,
1773478803501,dev01,760,26,61.6,
1773478803712,dev01,858,23.8,48.2,
1773478803922,dev01,951,24.7,73.1,
1773478804122,dev01,921,20.3,70.3,
1773478804337,dev01,1130,27.4,72.4,
1773478804537,dev01,774,23.7,42.9,
1773478804738,dev01,997,25.3,64.5,
1773478804979,dev01,788,26.1,43.4,
1773478805189,dev01,1076,24.6,37.3,
1773478805400,dev01,480,27.2,69.7,
1773478805604,dev01,540,27.7,67.2,
1773478805805,dev01,1161,20.8,40.7,
1773478806019,dev01,1196,20.2,47.3,
1773478806225,dev01,744,26.3,59.3,
1773478806436,dev01,1011,23,69.9,
1773478806635,dev01,979,22.7,54.4,
1773478806836,dev01,1201,23.9,51.6,
1773478807051,dev01,1176,26,47.4,
1773478807254,dev01,820,25.9,54.4,
1773478807454,dev01,897,23.7,37.6,
1773478807668,dev01,834,23.6,53.9,
1773478807884,dev01,1187,23.2,46.9,
1773478808086,dev01,968,21.4,68.5,
1773478808286,dev01,1248,20.6,51.6,
1773478808501,dev01,533,23,53.3,
1773478808703,dev01,444,21.3,48.6,
1773478808919,dev01,620,24.7,52.2,
1773478809134,dev01,730,27.2,52.9,
1773478809335,dev01,571,27.8,41.9,
1773478809551,dev01,1081,22.7,44.4,
1773478809752,dev01,404,22.8,59.5,
1773478809965,dev01,1031,20.7,59.5,
1773478810170,dev01,522,20.6,48.8,
1773478810382,dev01,553,23.3,73.1,
1773478810584,dev01,1111,23,39.2,
1773478810784,dev01,649,25.2,69.1,
1773478810984,dev01,1125,20.3,51.5,
1773478811198,dev01,410,26.1,49.8,
1773478811413,dev01,646,24,41,
1773478811615,dev01,757,20.4,74.3,
1773478811817,dev01,671,27.8,73.2,
1773478812017,dev01,1087,20.4,42.9,
1773478812217,dev01,833,20.8,58.7,
1773478812423,dev01,869,22.4,73.3,
1773478812631,dev01,431,26.7,72.9,
1773478812833,dev01,1112,24.7,55.9,
1773478813033,dev01,688,25,50.4,
1773478813247,dev01,969,22.9,41.5,
1773478813455,dev01,1234,27.8,74.1,
1773478813658,dev01,840,27.7,59.1,
1773478813860,dev01,1267,20.3,49.8,
1773478814065,dev01,606,23.4,43.5,
1773478814280,dev01,945,22.8,35.5,
1773478814482,dev01,1062,20.4,41.1,
1773478814688,dev01,868,20.9,68.2,
1773478814897,dev01,951,27.6,67.9,
1773478815098,dev01,640,21.5,51.2,
1773478815319,dev01,601,20.1,48.3,
1773478815533,dev01,944,21,53.4,
1773478815743,dev01,1088,24.6,59.4,
1773478815943,dev01,876,23,38.5,
1773478816157,dev01,861,20.2,54.9,
1773478816359,dev01,1044,22.6,50.4,
1773478816562,dev01,669,24,56.6,
1773478816769,dev01,592,23.1,37.8,
1773478816969,dev01,584,21.8,57.3,
1773478817176,dev01,864,27.5,50.4,
1773478817393,dev01,514,23.5,42.6,
1773478817597,dev01,622,25.8,70.8,
1773478817809,dev01,980,23.1,67.5,
1773478818012,dev01,888,25.1,74,
1773478818229,dev01,1178,21.2,40.2,
1773478818441,dev01,680,25.7,69.2,
1773478818643,dev01,485,24.9,64.9,
1773478818850,dev01,1250,23.4,44.3,
1773478819060,dev01,1109,22.2,44.6,
1773478819261,dev01,518,22.5,67.9,
1773478819473,dev01,839,22.9,50.5,
1773478819690,dev01,670,21.8,59.7,
1773478819908,dev01,577,26.4,72,
1773478820109,dev01,1239,21.7,37,
1773478820317,dev01,536,20.9,69.7,
1773478820519,dev01,726,23.3,65.4,
1773478820734,dev01,935,23.2,60.6,
1773478820941,dev01,1094,27.8,46,
1773478821140,dev01,883,25.7,36.6,
1773478821347,dev01,671,24.4,52,
1773478821549,dev01,674,24.9,51.9,
1773478821752,dev01,879,24.4,54.6,
1773478821957,dev01,705,21.6,40.1,
1773478822158,dev01,1137,21.4,74.2,
1773478822374,dev01,1144,21,64,
1773478822574,dev01,1052,25.1,42.5,
1773478822784,dev01,984,27.4,68.1,
1773478822985,dev01,675,25.5,71.6,
1773478823192,dev01,1026,22.5,36.8,
1773478823405,dev01,585,27.5,65.1,
1773478823620,dev01,476,22.4,38.8,
1773478823842,dev01,589,26.3,55.1,
1773478824060,dev01,877,26.1,50.7,
1773478824273,dev01,891,20.4,61.1,
1773478824481,dev01,1297,24.9,74.6,
1773478824685,dev01,500,21.2,36.1,
1773478824888,dev01,483,20.8,73.8,
1773478825092,dev01,701,22.8,73.6,
1773478825306,dev01,1143,25.4,47.2,
1773478825522,dev01,587,27.8,52.9,
1773478825737,dev01,1027,20.6,50.3,
1773478825938,dev01,712,20.3,60.3,
1773478826142,dev01,959,25.2,57.4,
1773478826355,dev01,792,21.1,57,
